DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-10-06,82.60,73.30,1012.40,12.10,12.40,5.80,7.80,,83.80,81.30,0.00,,0
2012-10-07,78.00,74.10,1012.30,12.00,6.80,3.90,7.80,,82.20,74.80,,,10000
2012-10-08,78.80,74.40,1012.20,11.90,12.40,4.40,5.80,,83.10,75.40,,,10000
2012-10-09,78.40,74.30,1012.00,11.70,12.40,3.90,5.80,,80.80,75.70,0.00,,0
2012-10-10,80.10,74.70,1012.10,11.80,12.40,2.90,5.80,,82.80,76.80,0.00,,0
2012-10-11,79.70,74.80,1011.20,11.00,12.40,1.50,5.80,,82.80,75.40,0.00,,0
2012-10-12,80.50,73.40,1010.70,10.40,12.40,1.50,3.90,,84.60,75.70,0.00,,0
2012-10-13,80.60,69.70,1010.40,10.10,12.40,1.90,5.80,,85.30,75.90,0.00,,0
2012-10-14,80.80,71.10,1011.60,11.30,12.40,1.00,1.90,,86.50,73.80,0.00,,0
2012-10-15,79.70,70.80,1012.80,12.50,12.40,2.90,7.80,,84.70,73.20,0.00,,0
2012-10-16,80.60,70.80,1013.00,12.70,12.40,1.90,3.90,,84.40,75.70,0.00,,0
2012-10-17,78.20,71.20,1014.20,13.90,10.90,4.90,5.80,,83.50,73.00,,,10000
2012-10-18,75.80,71.80,1013.70,13.40,12.40,2.40,5.80,,79.50,72.90,0.00,,0
2012-10-19,79.30,73.30,1013.10,12.80,12.40,0.50,1.90,,82.90,75.60,0.00,,0
2012-10-20,80.10,74.60,1013.10,12.80,12.40,1.00,1.90,,84.20,75.70,0.00,,0
2012-10-21,79.60,74.30,1013.20,13.00,13.70,2.40,3.90,,83.80,75.20,0.00,,0
2012-10-22,79.70,73.10,1013.40,13.10,12.40,1.90,3.90,,82.60,74.80,0.00,,0
2012-10-23,76.60,73.90,1012.40,12.10,12.40,2.90,5.80,,78.60,73.80,0.00,,0
2012-10-24,79.90,71.90,1011.70,11.30,12.40,2.90,3.90,,83.70,75.90,0.00,,0
2012-10-25,80.00,73.60,1011.00,10.70,12.40,2.40,5.80,,83.70,75.90,0.00,,0
2012-10-29,80.60,70.50,1009.20,8.90,12.40,0.50,1.90,,86.70,77.00,0.00,,0
2012-10-30,80.20,71.10,1012.20,11.90,10.90,4.40,7.80,,82.00,77.70,,,10000
2012-10-31,73.40,62.20,1016.00,15.70,12.40,5.30,9.70,,76.60,68.50,0.00,,0
2012-11-01,72.50,62.70,1014.40,14.10,12.40,3.40,5.80,,78.10,67.50,0.00,,0
2012-11-02,73.70,66.20,1012.30,12.00,12.40,3.40,5.80,,79.30,70.00,0.00,,0
2012-11-03,76.80,71.30,1011.50,11.20,12.40,1.90,5.80,,81.00,73.60,0.00,,0
2012-11-04,75.30,73.20,1012.40,12.10,9.90,1.90,7.80,,78.80,73.80,,,10000
2012-11-05,76.10,73.30,1012.60,12.30,12.40,2.40,3.90,,78.30,75.20,0.00,,0
2012-11-06,78.60,73.30,1012.40,12.10,12.40,1.90,3.90,,82.40,74.50,0.00,,0
2012-11-07,79.60,74.60,1010.30,10.00,12.40,1.90,5.80,,83.30,76.30,0.00,,0
2012-11-08,80.10,74.60,1008.60,8.20,12.40,1.90,3.90,,83.30,76.10,0.00,,0
2012-11-09,82.60,76.60,1008.70,8.40,12.40,1.00,3.90,,86.00,79.70,0.00,,0
2012-11-10,82.50,76.80,1010.60,10.30,12.40,1.50,3.90,,86.40,79.50,0.00,,0
2012-11-11,73.60,70.30,1015.00,14.70,7.80,8.30,11.70,,84.20,67.30,,,10000
2012-11-12,70.40,66.20,1016.10,15.80,12.40,4.40,7.80,,71.60,68.00,0.00,,0
2012-11-13,71.40,70.30,1013.80,13.50,7.80,2.90,3.90,,71.80,70.90,,,10000
2012-11-14,76.10,72.40,1012.20,11.90,9.90,1.90,3.90,,78.80,72.70,0.00,,0
2012-11-15,78.20,72.30,1013.30,13.00,12.40,2.90,3.90,,82.00,75.90,0.00,,0
2012-11-16,75.00,71.00,1013.80,13.50,8.40,1.90,3.90,,77.40,70.50,,,10000
2012-11-17,70.50,62.50,1015.60,15.30,12.40,3.40,5.80,,73.80,68.00,0.00,,0
2012-11-18,74.40,65.30,1013.70,13.40,12.40,1.00,1.90,,76.60,71.80,0.00,,0
2012-11-19,75.30,69.30,1013.10,12.80,12.40,1.00,1.90,,77.50,73.80,0.00,,0
2012-11-20,76.40,71.80,1011.40,11.00,12.40,1.50,3.90,,79.50,73.40,0.00,,0
2012-11-21,79.30,74.00,1008.60,8.30,12.40,1.50,3.90,,83.10,76.10,0.00,,0
2012-11-22,82.80,76.00,1007.30,7.00,12.40,0.50,1.90,,87.10,78.10,0.00,,0
2012-11-23,79.90,75.70,1010.50,10.20,7.50,3.40,5.80,,84.90,75.60,,,10000
2012-11-24,71.80,70.20,1012.60,12.30,6.50,5.30,9.70,,73.00,70.90,,,10010
2012-11-25,78.80,74.00,1011.50,11.20,12.40,1.00,1.90,,80.20,77.00,0.00,,0
2012-11-26,72.20,,1014.30,14.00,9.30,5.80,11.70,,80.10,64.80,,,10000
2012-11-27,66.50,63.30,1014.20,14.00,10.90,4.40,5.80,,67.30,64.80,,,10000
2012-11-28,71.60,68.30,1012.10,11.80,12.40,1.50,1.90,,73.20,70.20,0.00,,0
2012-11-29,74.50,71.80,1011.20,10.90,10.90,2.90,5.80,,75.20,73.80,,,10000
2012-11-30,78.50,74.30,1009.40,9.10,12.40,1.90,3.90,,81.90,76.60,0.00,,0
2012-12-01,79.40,76.10,1010.20,9.80,12.40,1.90,3.90,,82.40,76.50,0.00,,0
2012-12-02,69.10,65.60,1014.20,13.90,9.90,2.40,3.90,,73.00,67.60,,,10000
2012-12-03,67.10,65.70,1014.80,14.50,7.80,3.40,5.80,,68.20,66.20,,,10000
2012-12-04,69.60,65.60,1012.50,12.20,12.40,2.40,3.90,,70.50,68.40,0.00,,0
2012-12-05,65.00,61.60,1017.00,16.70,7.80,5.30,5.80,,69.10,63.00,,,10000
2012-12-06,67.90,58.40,1015.20,14.90,12.40,2.40,7.80,,70.20,65.80,0.00,,0
2012-12-07,67.10,62.40,1014.90,14.60,12.40,3.40,3.90,,68.20,66.60,0.00,,0
2012-12-08,68.80,63.50,1014.30,14.00,12.40,2.40,5.80,,69.80,68.00,0.00,,0
2012-12-09,70.80,66.40,1012.40,12.10,12.40,1.00,1.90,,73.80,67.60,0.00,,0
2012-12-10,73.60,67.90,1011.70,11.40,12.40,2.40,5.80,,77.70,70.90,0.00,,0
2012-12-11,74.60,69.10,1013.90,13.60,10.90,1.90,3.90,,76.10,73.00,,,10000
2012-12-12,69.80,67.30,1015.80,15.50,5.00,4.40,7.80,,74.10,67.80,,,10000
2012-12-13,70.20,68.70,1015.50,15.20,10.90,1.50,3.90,,71.10,69.30,,,10000
2012-12-14,73.90,69.50,1015.00,14.70,12.40,1.50,3.90,,74.50,73.40,0.00,,0
2012-12-15,76.40,70.30,1011.90,11.60,12.40,1.50,3.90,,80.60,72.30,0.00,,0
2012-12-16,77.10,70.40,1012.10,11.80,9.90,1.00,1.90,,83.10,72.70,0.00,,0
2012-12-17,76.10,72.00,1012.00,11.60,12.40,1.50,3.90,,79.50,74.30,0.00,,0
2012-12-18,71.90,68.50,1016.80,16.50,8.40,6.30,9.70,,78.80,66.20,,,10000
2012-12-19,66.20,63.20,1014.30,14.00,9.30,2.40,3.90,,67.30,65.10,,,10000
2012-12-20,72.80,67.50,1011.90,11.60,12.40,2.40,5.80,,77.40,69.40,0.00,,0
2012-12-21,75.70,70.10,1012.90,12.60,12.40,2.40,5.80,,79.90,72.30,0.00,,0
2012-12-22,69.10,67.10,1017.10,16.80,7.80,7.30,9.70,,74.50,64.00,,,10000
2012-12-23,57.70,52.60,1024.10,23.80,5.30,4.90,7.80,,59.00,55.80,,,10000
2012-12-24,60.10,51.00,1019.00,18.70,10.90,2.40,3.90,,61.50,58.80,0.00,,0
2012-12-25,65.30,58.50,1015.70,15.40,12.40,2.40,5.80,,67.30,63.70,0.00,,0
2012-12-26,66.70,65.40,1014.30,14.00,9.30,4.40,7.80,,67.60,65.80,,,10000
2012-12-27,66.70,65.60,1013.80,13.50,7.80,2.40,3.90,,66.90,66.60,,,10000
2012-12-28,68.00,67.40,1012.80,12.40,9.30,2.40,3.90,,68.90,67.30,,,10000
2012-12-29,68.80,67.20,1014.90,14.60,9.30,4.90,5.80,,71.60,62.20,,,10000
2012-12-30,58.00,45.60,1021.90,21.60,10.90,5.80,7.80,,59.40,56.10,0.00,,0
