DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-09-22,82.90,77.90,1006.60,6.00,12.40,2.40,5.80,,89.10,77.90,0.00,,0
2012-09-23,83.70,78.30,1005.10,4.50,12.40,2.20,5.80,,89.20,79.20,0.00,,0
2012-09-24,83.50,79.00,1005.00,4.40,11.20,2.70,7.80,,89.60,79.70,0.00,,0
2012-09-25,81.80,77.70,1007.90,7.30,10.10,2.70,5.80,,87.80,77.70,0.00,,110000
2012-09-26,80.30,78.00,1010.10,9.50,12.40,2.20,5.80,,85.60,77.00,0.16,,10000
2012-09-27,78.50,76.90,1010.50,9.80,10.40,2.90,5.80,,83.50,76.50,0.70,,10010
2012-09-28,81.30,73.30,1011.30,10.70,12.40,5.30,9.70,,87.10,76.50,0.03,,0
2012-09-29,79.80,69.30,1012.10,11.50,12.40,3.90,7.80,,86.00,73.90,0.00,,0
2012-09-30,78.30,68.50,1012.30,11.70,12.40,2.20,5.80,,86.20,72.10,0.00,,0
2012-10-01,79.90,70.80,1012.40,11.80,12.40,2.20,3.90,,87.40,71.40,0.00,,0
2012-10-02,80.00,72.90,1010.70,10.10,9.90,2.90,5.80,,87.80,75.20,0.00,,0
2012-10-03,81.60,75.60,1007.70,7.10,10.10,2.90,7.80,,87.30,75.20,0.00,,110000
2012-10-04,78.90,77.40,1007.60,7.00,8.40,3.60,7.80,,83.30,74.70,0.26,,10010
2012-10-05,76.80,75.60,1011.00,10.40,7.60,2.70,5.80,,80.60,74.80,6.50,,10000
2012-10-06,77.50,73.90,1013.90,13.30,11.20,2.40,3.90,,85.10,73.80,0.00,,0
2012-10-07,79.10,72.50,1013.20,12.60,10.40,4.60,7.80,,86.90,74.10,0.00,,0
2012-10-08,78.10,74.10,1012.50,11.90,10.40,4.10,5.80,,84.90,73.90,0.16,,10000
2012-10-09,80.20,73.90,1012.20,11.60,9.90,2.70,5.80,,87.80,73.40,0.00,,0
2012-10-10,79.70,74.80,1012.60,12.00,11.20,2.70,5.80,,85.10,75.40,0.00,,0
2012-10-11,79.30,73.70,1011.80,11.20,9.90,2.70,5.80,,85.10,75.20,0.00,,0
2012-10-12,79.40,74.30,1011.30,10.70,8.70,1.50,5.80,,85.30,75.20,0.00,,0
2012-10-13,80.40,74.60,1010.70,10.10,8.40,1.50,5.80,,87.30,74.50,0.00,,100000
2012-10-14,80.40,74.50,1011.20,10.60,9.90,1.70,7.80,,87.30,75.60,0.00,,0
2012-10-15,79.60,73.40,1012.70,12.10,10.90,3.20,7.80,,86.90,75.00,0.00,,100000
2012-10-16,80.00,72.70,1013.20,12.60,12.40,1.90,5.80,,86.00,74.30,0.00,,0
2012-10-17,77.30,69.40,1014.80,14.20,12.40,4.90,9.70,,80.60,75.20,0.00,,0
2012-10-18,78.10,70.40,1014.10,13.50,12.40,1.50,5.80,,84.90,73.60,0.00,,0
2012-10-19,79.90,73.80,1013.40,12.80,9.90,2.20,5.80,,88.00,73.20,0.00,,0
2012-10-20,80.80,75.10,1013.20,12.60,9.90,1.00,3.90,,87.40,75.60,0.00,,0
2012-10-21,81.50,74.20,1013.60,13.00,11.20,4.60,7.80,,86.90,77.20,0.00,,0
2012-10-22,79.10,73.00,1014.20,13.50,11.70,3.60,11.70,,86.90,74.70,0.01,,10000
2012-10-23,79.60,73.40,1012.70,12.10,7.90,2.40,5.80,,88.00,74.30,0.00,,0
2012-10-24,79.10,73.30,1011.80,11.20,11.20,2.20,3.90,,86.90,73.80,0.00,,0
2012-10-25,79.60,74.00,1011.30,10.70,11.20,2.90,9.70,,86.90,74.30,0.00,,0
2012-10-26,78.60,73.80,1011.30,10.70,8.20,2.80,3.90,,86.40,73.40,0.06,,10000
2012-10-27,78.30,71.90,1010.50,9.90,6.60,5.50,5.80,,85.50,73.40,0.03,,10000
2012-10-28,75.00,71.40,1006.30,5.70,6.20,10.80,19.40,,77.50,73.20,1.34,,10000
2012-10-29,80.10,73.40,1009.20,8.60,11.20,1.90,5.80,,88.20,73.00,0.15,,0
2012-10-30,78.00,68.60,1012.20,11.60,11.20,4.60,9.70,,83.80,74.10,0.00,,0
2012-10-31,74.00,60.90,1016.30,15.70,12.40,6.10,9.70,,80.60,68.40,0.00,,0
2012-11-01,72.30,60.40,1015.00,14.40,11.20,2.20,3.90,,81.00,66.00,0.00,,0
2012-11-02,73.50,66.00,1012.50,12.00,9.90,2.70,5.80,,83.10,65.30,0.00,,0
2012-11-03,76.90,71.80,1011.90,11.30,9.20,3.60,7.80,,84.40,68.40,0.00,,10000
2012-11-04,74.70,71.10,1013.00,12.40,11.70,3.40,7.80,,79.20,71.80,0.15,,0
2012-11-05,75.40,71.60,1013.00,12.40,8.70,2.70,5.80,,80.60,71.80,0.00,,0
2012-11-06,77.00,74.50,1012.90,12.30,7.20,2.40,5.80,,82.00,74.10,0.00,,100000
2012-11-07,79.20,75.00,1010.50,9.90,10.10,5.30,9.70,,84.20,74.50,0.00,,110000
2012-11-08,79.90,76.10,1008.60,8.00,12.40,6.60,11.70,,84.70,76.10,0.24,,0
2012-11-09,80.50,77.20,1009.20,8.50,11.20,4.10,7.80,,85.60,77.00,0.00,,0
2012-11-10,81.70,78.30,1010.60,10.00,8.70,5.30,11.70,,86.40,79.20,0.00,,0
2012-11-11,68.10,65.00,1016.40,15.80,7.80,6.80,13.60,,74.10,64.80,4.91,,10010
2012-11-12,71.60,64.20,1016.40,15.80,11.20,2.20,3.90,,77.00,64.80,0.01,,0
2012-11-13,73.00,69.20,1014.50,13.90,9.90,2.40,5.80,,77.90,69.40,0.00,,0
2012-11-14,75.90,72.70,1012.40,11.80,8.40,2.20,7.80,,83.30,69.40,0.00,,100000
2012-11-15,77.70,71.80,1013.60,13.00,8.70,3.90,7.80,,84.20,73.00,0.02,,0
2012-11-16,75.30,70.50,1014.30,13.70,8.90,4.40,5.80,,82.40,67.30,0.00,,10000
2012-11-17,71.20,60.50,1016.20,15.60,11.20,3.60,7.80,,77.40,66.90,0.23,,0
2012-11-18,72.70,65.10,1014.00,13.30,12.40,2.70,7.80,,79.50,66.00,0.00,,0
2012-11-19,74.50,70.70,1013.70,13.10,8.70,0.20,1.90,,82.40,69.30,0.00,,0
2012-11-20,76.30,71.10,1011.60,11.00,8.40,2.40,5.80,,84.20,70.20,0.00,,100000
2012-11-21,79.00,75.30,1008.80,8.20,9.90,3.40,9.70,,86.00,73.20,0.00,,0
2012-11-22,81.10,77.50,1006.90,6.30,11.20,2.90,3.90,,88.70,77.00,0.00,,0
2012-11-23,76.90,73.00,1011.80,11.20,11.20,7.50,15.50,,85.30,69.80,0.00,,0
2012-11-24,68.40,67.00,1014.00,13.40,8.40,3.20,5.80,,69.10,68.00,0.00,,10000
2012-11-25,75.60,72.50,1011.90,11.30,8.70,1.50,5.80,,81.90,68.20,0.01,,0
2012-11-26,65.90,64.30,1015.40,14.80,7.10,5.60,13.60,,78.80,60.40,0.86,,110010
2012-11-27,64.70,58.70,1015.20,14.60,12.40,1.90,3.90,,67.10,60.10,0.01,,0
2012-11-28,68.60,64.40,1012.50,11.90,10.40,1.90,3.90,,72.50,64.80,0.00,,10000
2012-11-29,68.50,68.10,1012.00,11.40,3.00,1.50,1.90,,70.70,66.90,0.06,,110000
2012-11-30,74.60,72.50,1010.00,9.40,8.70,1.90,5.80,,79.20,68.00,0.00,,0
2012-12-01,75.90,73.00,1011.30,10.70,7.50,6.10,17.50,,83.30,63.90,0.00,,10000
2012-12-02,62.20,57.20,1015.70,15.00,12.40,2.20,5.80,,64.40,60.40,2.67,,0
2012-12-03,63.50,60.90,1016.00,15.40,6.50,2.40,5.80,,64.40,62.80,0.02,,10000
2012-12-04,67.60,65.10,1013.30,12.70,7.00,2.20,3.90,,71.60,63.00,0.00,,10000
2012-12-05,64.90,57.50,1017.60,17.00,10.90,3.60,5.80,,66.60,63.70,0.05,,10000
2012-12-06,66.30,58.10,1015.70,15.10,12.40,1.00,3.90,,71.60,64.00,0.00,,0
2012-12-07,65.70,60.30,1015.80,15.20,10.40,2.40,3.90,,68.70,62.60,0.00,,10000
2012-12-08,66.10,62.00,1014.90,14.30,11.20,2.70,5.80,,68.70,62.60,0.01,,0
2012-12-09,69.40,66.40,1012.80,12.20,6.90,0.70,1.90,,74.30,65.80,0.00,,100000
2012-12-10,73.60,70.60,1012.00,11.40,8.90,2.70,5.80,,79.70,65.50,0.00,,100000
2012-12-11,68.10,65.30,1015.30,14.70,11.20,5.30,7.80,,72.30,65.70,0.01,,0
2012-12-12,65.50,63.70,1016.90,16.30,9.70,4.60,7.80,,66.90,63.50,0.00,,100000
2012-12-13,68.40,67.90,1015.70,15.10,1.20,1.90,3.90,,71.60,64.60,0.06,,110000
2012-12-14,72.70,69.90,1015.20,14.60,5.90,1.50,3.90,,80.80,68.70,0.00,,100000
2012-12-15,74.70,70.50,1012.00,11.50,8.40,2.70,7.80,,82.60,68.50,0.00,,100000
2012-12-16,75.20,71.50,1012.10,11.60,11.20,2.90,5.80,,85.10,70.90,0.00,,0
2012-12-17,74.90,71.00,1012.00,11.40,11.20,3.40,5.80,,84.20,67.80,0.00,,0
2012-12-18,67.30,63.10,1018.10,17.50,7.50,5.30,11.70,,74.30,61.20,0.67,,10000
2012-12-19,64.00,60.70,1015.30,14.70,11.20,2.40,3.90,,65.50,60.80,0.01,,0
2012-12-20,73.10,68.30,1011.70,11.10,9.90,3.20,7.80,,80.60,63.50,0.00,,0
2012-12-21,74.30,70.90,1013.10,12.50,7.50,2.70,5.80,,81.10,70.50,0.00,,0
2012-12-22,64.80,59.40,1018.20,17.60,11.20,5.10,9.70,,71.20,60.10,0.00,,0
2012-12-23,58.90,45.90,1025.10,24.50,12.40,3.20,9.70,,59.50,58.30,0.00,,0
2012-12-24,60.80,50.20,1020.10,19.50,12.40,1.50,3.90,,63.30,58.30,0.00,,0
2012-12-25,64.60,59.60,1016.60,16.00,11.20,1.00,3.90,,68.50,58.50,0.00,,0
2012-12-26,64.80,62.80,1015.40,14.80,6.40,3.20,5.80,,67.30,63.70,0.03,,10000
2012-12-27,64.80,63.80,1014.50,13.90,2.80,1.20,3.90,,65.80,63.70,0.04,,10000
2012-12-28,65.40,64.70,1013.10,12.50,3.90,1.70,3.90,,67.10,63.70,0.03,,10000
2012-12-29,66.80,61.20,1015.50,14.90,5.80,5.10,11.70,,73.80,58.60,0.00,,110000
2012-12-30,56.90,37.60,1023.60,23.00,12.40,6.30,7.80,,59.00,54.50,0.00,,0
2012-12-31,56.00,35.90,1020.90,20.30,12.40,2.80,3.90,,59.00,53.60,0.00,,0
