DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-09-22,83.60,76.30,1007.00,6.30,11.20,1.50,3.90,,90.30,77.70,0.00,,0
2012-09-23,84.90,77.40,1005.70,5.00,12.40,2.40,5.80,,90.90,78.60,0.00,,0
2012-09-24,84.70,76.70,1005.60,4.90,12.40,2.40,5.80,,91.80,79.50,0.00,,0
2012-09-25,84.00,77.80,1008.10,7.40,12.40,1.90,3.90,,90.50,79.20,0.00,,0
2012-09-26,81.50,77.20,1009.90,9.20,9.40,2.40,5.80,,86.70,78.30,1.72,,10010
2012-09-27,79.00,76.10,1010.40,9.70,10.90,1.70,3.90,,83.70,76.30,2.47,,10010
2012-09-28,77.90,74.50,1011.00,10.30,9.50,2.20,3.90,,81.90,75.20,2.24,,10010
2012-09-29,79.40,71.60,1012.10,11.40,11.70,2.20,5.80,,86.40,74.50,0.13,,0
2012-09-30,77.40,72.30,1012.40,11.70,11.70,2.40,3.90,,84.40,73.40,0.01,,10000
2012-10-01,73.20,70.50,1013.20,12.50,8.50,2.40,5.80,,74.70,71.20,0.25,,10000
2012-10-02,79.50,72.70,1011.20,10.50,12.40,1.90,3.90,,87.10,71.80,0.00,,0
2012-10-03,81.60,74.60,1008.10,7.40,12.40,2.40,3.90,,88.20,73.60,0.00,,0
2012-10-04,82.20,76.90,1007.70,6.90,12.40,3.20,5.80,,88.70,78.30,0.00,,10
2012-10-05,82.20,75.20,1010.50,9.80,12.40,2.90,5.80,,87.80,76.10,0.11,,10000
2012-10-06,80.30,74.40,1013.00,12.30,11.70,3.40,5.80,,86.70,75.70,0.18,,10000
2012-10-07,78.70,74.40,1012.90,12.20,9.30,3.60,5.80,,83.10,72.50,0.15,,10000
2012-10-08,77.10,74.10,1012.60,11.90,11.70,2.40,3.90,,83.70,71.60,1.05,,10000
2012-10-09,77.90,74.80,1012.40,11.70,12.40,1.20,3.90,,81.70,74.10,0.06,,0
2012-10-10,79.70,75.60,1012.80,12.10,11.20,1.90,5.80,,85.80,74.10,0.00,,0
2012-10-11,78.10,75.60,1012.20,11.50,6.20,0.50,1.90,,81.50,74.70,0.01,,0
2012-10-12,79.90,74.60,1011.60,10.90,11.20,1.90,3.90,,87.10,74.30,0.00,,0
2012-10-13,80.40,74.40,1011.00,10.30,10.90,1.90,3.90,,88.00,74.50,0.00,,100000
2012-10-14,80.10,73.70,1011.80,11.10,12.40,2.70,5.80,,86.90,73.20,0.00,,0
2012-10-15,79.40,72.40,1013.20,12.50,11.20,1.70,3.90,,86.90,73.20,0.00,,0
2012-10-16,80.10,72.80,1013.50,12.80,12.40,2.90,5.80,,86.70,73.80,0.00,,0
2012-10-17,77.40,71.70,1015.00,14.30,10.90,3.20,5.80,,85.30,74.50,0.04,,10000
2012-10-18,77.40,71.70,1014.40,13.70,12.40,1.70,3.90,,83.30,73.60,0.00,,0
2012-10-19,79.30,73.50,1013.70,13.00,11.70,1.90,3.90,,85.80,72.90,0.00,,0
2012-10-20,80.30,74.80,1013.50,12.80,11.20,2.40,5.80,,86.40,74.80,0.00,,0
2012-10-21,80.00,74.60,1013.90,13.20,10.40,1.90,5.80,,86.90,75.60,0.01,,10000
2012-10-22,79.80,73.60,1014.10,13.40,12.40,1.50,3.90,,87.30,74.70,0.13,,0
2012-10-23,77.50,73.60,1012.90,12.20,12.40,1.90,3.90,,82.90,73.80,0.00,,0
2012-10-24,79.60,73.60,1012.20,11.50,12.40,1.90,3.90,,85.50,73.40,0.00,,0
2012-10-25,79.90,73.60,1011.90,11.20,12.40,1.50,3.90,,86.40,73.90,0.00,,0
2012-10-26,79.60,74.00,1011.40,10.70,12.40,3.10,5.80,,86.70,74.80,0.00,,0
2012-10-27,78.10,72.40,1010.20,9.50,10.40,3.90,7.80,,82.60,74.70,0.08,,10000
2012-10-28,75.80,72.40,1007.70,7.00,8.90,5.30,7.80,,79.70,73.80,0.28,,10000
2012-10-29,81.30,74.60,1009.80,9.10,12.40,2.90,5.80,,89.80,75.20,0.01,,0
2012-10-30,80.80,71.80,1012.40,11.70,12.40,4.10,7.80,,86.40,76.50,0.04,,0
2012-10-31,73.80,63.60,1016.40,15.70,12.40,3.20,7.80,,79.00,69.10,0.00,,0
2012-11-01,73.50,63.70,1015.10,14.40,12.40,1.90,5.80,,81.00,67.50,0.00,,0
2012-11-02,74.30,66.20,1012.80,12.10,12.40,1.50,3.90,,81.00,67.10,0.00,,0
2012-11-03,78.00,71.60,1012.30,11.50,12.40,2.40,5.80,,85.10,69.80,0.00,,0
2012-11-04,76.80,71.50,1013.00,12.30,12.40,2.40,5.80,,80.10,74.30,0.01,,0
2012-11-05,76.20,73.00,1013.20,12.50,12.40,1.90,3.90,,78.60,73.60,0.00,,0
2012-11-06,77.60,74.00,1013.00,12.30,12.40,1.20,3.90,,83.30,73.80,0.14,,0
2012-11-07,79.00,74.90,1011.00,10.30,10.90,2.70,5.80,,85.10,73.80,0.00,,100000
2012-11-08,80.00,75.60,1009.10,8.40,12.40,2.90,7.80,,86.40,75.40,0.00,,0
2012-11-09,81.90,77.30,1009.40,8.60,12.40,2.40,5.80,,87.60,75.70,0.00,,0
2012-11-10,81.70,77.00,1010.80,10.10,12.40,1.70,3.90,,88.20,78.80,0.00,,0
2012-11-11,72.20,70.10,1015.50,14.80,6.80,3.60,7.80,,82.40,66.20,0.33,,10000
2012-11-12,72.10,68.00,1016.70,16.00,12.40,1.70,3.90,,81.10,65.80,0.36,,0
2012-11-13,72.70,70.70,1014.60,13.90,9.30,1.90,1.90,,74.80,71.40,0.02,,10000
2012-11-14,76.40,72.90,1012.70,12.00,12.40,1.00,3.90,,81.10,71.60,0.02,,0
2012-11-15,77.80,72.80,1013.60,13.00,11.20,2.20,3.90,,84.20,72.30,0.00,,0
2012-11-16,75.40,72.90,1014.10,13.40,7.80,3.20,5.80,,80.10,68.70,1.80,,10000
2012-11-17,71.90,65.50,1016.20,15.50,11.70,2.70,3.90,,77.50,67.30,3.17,,0
2012-11-18,74.60,67.80,1014.50,13.80,12.40,1.50,1.90,,79.50,68.40,0.00,,0
2012-11-19,74.30,71.00,1013.90,13.20,12.40,0.70,1.90,,78.40,71.20,0.00,,0
2012-11-20,76.80,71.60,1012.00,11.30,12.40,0.70,3.90,,82.80,72.30,0.00,,0
2012-11-21,79.60,75.80,1009.40,8.60,9.70,1.70,3.90,,86.90,72.50,0.00,,100000
2012-11-22,82.60,77.20,1007.70,7.00,10.90,1.00,1.90,,90.00,76.80,0.00,,100000
2012-11-23,80.20,76.40,1011.10,10.40,9.50,3.90,5.80,,88.90,74.70,0.00,,10000
2012-11-24,71.90,70.70,1013.40,12.70,8.40,2.40,3.90,,74.50,70.50,3.11,,10000
2012-11-25,77.00,73.50,1012.30,11.60,12.40,1.00,1.90,,81.30,70.30,0.00,,0
2012-11-26,72.20,68.80,1014.70,14.00,10.10,3.60,9.70,,84.60,63.70,0.02,,10000
2012-11-27,66.50,62.80,1015.30,14.60,10.90,2.20,3.90,,68.50,63.00,0.02,,10000
2012-11-28,71.70,68.20,1012.70,12.00,11.70,1.00,1.90,,74.70,66.60,0.00,,10000
2012-11-29,73.60,72.00,1012.00,11.30,10.90,1.20,3.90,,75.40,71.20,0.01,,10000
2012-11-30,77.60,74.50,1010.50,9.80,11.20,1.90,5.80,,81.50,73.40,0.00,,0
2012-12-01,80.30,76.90,1010.80,10.10,12.40,1.90,3.90,,84.60,76.30,0.00,,0
2012-12-02,67.50,65.00,1015.10,14.40,9.30,3.20,7.80,,70.70,66.20,1.24,,10010
2012-12-03,66.50,65.10,1015.90,15.20,7.00,1.50,1.90,,68.40,64.90,0.06,,10000
2012-12-04,68.80,66.10,1013.50,12.80,12.40,1.00,1.90,,70.30,64.90,0.02,,0
2012-12-05,65.40,62.70,1017.70,17.00,5.60,1.90,3.90,,69.40,64.00,0.20,,10000
2012-12-06,67.70,61.60,1016.10,15.40,12.40,1.00,1.90,,72.30,63.50,0.00,,0
2012-12-07,67.60,63.20,1015.80,15.10,12.40,1.20,1.90,,69.80,66.00,0.00,,0
2012-12-08,68.20,64.60,1015.10,14.40,12.40,0.50,1.90,,70.70,65.10,0.00,,0
2012-12-09,70.20,66.80,1013.20,12.50,9.40,0.00,,,74.30,66.20,0.00,,100000
2012-12-10,73.60,69.50,1012.30,11.60,7.90,1.50,3.90,,81.30,65.80,0.00,,100000
2012-12-11,74.00,69.80,1014.90,14.20,10.10,3.90,5.80,,79.90,69.80,0.00,,110000
2012-12-12,69.10,66.90,1016.30,15.60,8.50,2.40,5.80,,72.00,67.50,0.00,,10000
2012-12-13,70.30,68.50,1016.10,15.40,10.40,0.50,1.90,,72.30,67.30,0.02,,10000
2012-12-14,74.70,71.30,1015.50,14.80,12.40,0.50,3.90,,80.60,69.40,0.00,,0
2012-12-15,76.90,71.70,1012.60,11.90,11.20,1.50,3.90,,85.10,72.30,0.00,,0
2012-12-16,76.70,72.20,1012.80,12.10,16.30,1.50,3.90,,84.70,72.10,0.00,,0
2012-12-17,76.50,72.50,1012.50,11.80,11.20,1.20,3.90,,82.40,71.60,0.00,,0
2012-12-18,72.60,67.90,1017.30,16.60,9.30,3.90,7.80,,82.40,65.80,0.00,,10000
2012-12-19,66.20,64.40,1015.50,14.80,10.10,0.70,1.90,,75.20,63.70,0.16,,10000
2012-12-20,72.50,68.00,1012.50,11.80,12.40,1.20,3.90,,80.10,64.90,0.00,,0
2012-12-21,76.00,71.00,1013.30,12.60,12.40,1.50,3.90,,85.10,69.60,0.00,,0
2012-12-22,68.00,66.50,1017.40,16.70,7.00,4.60,7.80,,74.30,60.80,0.37,,10000
2012-12-23,57.80,52.20,1024.60,23.90,10.90,2.70,3.90,,58.30,57.20,0.40,,10000
2012-12-24,60.20,53.00,1020.40,19.70,12.40,1.20,1.90,,62.20,57.90,0.00,,0
2012-12-25,65.10,59.50,1016.60,15.90,12.40,0.50,1.90,,68.40,58.10,0.00,,0
2012-12-26,66.30,65.10,1015.40,14.70,7.00,1.20,1.90,,67.60,65.10,0.31,,10000
2012-12-27,66.40,65.30,1014.60,13.90,6.20,1.50,3.90,,68.00,64.80,0.17,,10000
2012-12-28,67.90,66.70,1013.50,12.80,10.10,1.20,3.90,,69.40,65.80,0.10,,10000
2012-12-29,69.10,66.40,1015.20,14.50,9.60,3.60,9.70,,75.60,58.80,0.01,,10000
2012-12-30,58.20,45.00,1023.00,22.30,11.70,3.40,5.80,,60.80,56.10,0.69,,0
2012-12-31,55.80,45.20,1021.00,20.30,12.40,1.70,5.80,,56.80,55.00,0.00,,0
