DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-22,69.60,53.20,,842.40,9.10,3.00,6.00,,80.60,55.40,0.00,,0
2024-10-23,70.40,53.40,,842.10,8.30,3.70,12.00,,80.60,60.80,0.00,,0
2024-10-24,71.50,56.90,,842.50,9.70,2.10,6.00,,82.40,60.40,0.00,,0
2024-10-25,73.10,54.70,,841.20,8.40,4.30,9.90,,82.40,58.10,0.00,,0
2024-10-26,71.60,56.20,,841.30,8.80,1.60,9.90,,81.30,60.80,0.00,,0
2024-10-27,71.10,57.00,,841.80,8.00,0.40,2.90,,84.20,59.00,0.00,,0
2024-10-28,66.80,58.60,,,8.90,0.30,1.90,,71.60,62.60,0.00,,0
2024-10-31,71.70,55.60,,,8.70,1.20,4.10,,82.40,56.30,0.00,,0
2024-11-03,74.60,55.80,,842.50,8.40,3.40,9.90,,80.60,62.60,0.00,,0
2024-11-04,72.80,56.10,,841.40,8.20,1.70,5.10,,80.80,59.90,0.00,,0
2024-11-05,67.80,60.80,,841.10,7.20,0.10,1.90,,77.00,60.80,0.31,,10000
2024-11-06,65.80,60.10,,841.90,9.00,0.90,9.90,,75.20,57.20,0.00,,10000
2024-11-07,65.30,60.10,,843.00,8.20,0.20,4.10,,75.20,59.70,1.57,,10000
2024-11-08,65.20,58.60,,842.80,7.90,0.40,,,77.00,59.00,0.31,,10000
2024-11-09,68.40,59.30,,841.20,7.50,1.10,6.00,,77.50,59.00,0.00,,10000
2024-11-10,68.00,61.30,,841.60,8.40,0.20,2.90,,75.70,60.40,1.50,,10010
2024-11-11,66.30,60.80,,842.30,7.60,0.00,,,71.60,60.80,0.91,,10000
2024-11-12,69.20,57.80,,842.30,8.30,1.20,5.10,,78.80,55.40,0.00,,0
2024-11-13,66.10,61.30,,841.30,8.30,0.00,,,73.40,59.70,0.31,,10010
2024-11-14,70.50,61.90,,,6.60,0.10,1.90,,77.00,60.80,0.00,,10000
2024-11-15,66.50,60.20,,841.10,6.90,0.70,6.00,,75.20,60.80,3.58,,10000
2024-11-16,67.50,60.50,,843.20,8.30,0.00,,,74.30,60.80,0.71,,10000
2024-11-17,69.00,54.30,,841.10,9.10,0.80,5.10,,78.80,59.00,0.00,,0
2024-11-22,66.50,60.20,,841.50,7.80,0.30,2.90,,77.00,57.00,0.02,,0
2024-11-23,66.50,61.60,,,7.50,0.00,,,75.20,57.20,0.63,,0
2024-11-24,65.70,60.60,,841.70,8.70,0.00,,,72.30,56.80,0.00,,10000
2024-11-25,64.80,60.70,,841.50,8.30,0.00,,,71.60,60.30,2.13,,10000
2024-11-26,67.00,60.70,,841.40,8.80,0.40,1.90,,75.40,60.30,0.00,,10000
2024-11-27,67.00,61.70,,841.50,8.00,0.20,,,75.20,59.00,0.04,,100000
2024-11-28,67.80,59.90,,843.00,7.80,0.80,,,77.00,57.90,0.00,,0
2024-11-29,67.40,60.90,,842.50,8.50,0.80,5.10,,78.80,57.20,0.83,,10010
2024-11-30,70.50,58.80,,842.70,9.00,0.80,5.10,,78.80,59.70,0.00,,10
2024-12-02,68.40,56.10,,841.10,9.10,1.00,5.10,,78.80,57.20,0.00,,0
2024-12-03,70.80,53.80,,841.00,8.30,1.70,39.00,,77.70,57.20,0.00,,0
2024-12-04,68.10,53.00,,841.60,9.50,2.00,6.00,,78.80,55.40,0.00,,0
2024-12-05,66.60,55.80,,841.70,10.40,0.80,5.10,,78.80,54.90,0.00,,0
2024-12-06,67.40,56.10,,841.80,9.10,1.30,6.00,,78.80,55.40,0.00,,0
2024-12-07,69.10,54.50,,842.10,9.10,1.20,5.10,,80.60,55.40,0.00,,0
2024-12-08,68.20,55.60,,842.70,9.80,0.70,5.10,,79.70,54.90,0.00,,0
2024-12-09,66.70,59.00,,842.40,8.90,0.80,4.10,,75.20,56.80,0.01,,110000
2024-12-10,66.20,59.50,,842.10,8.80,0.40,4.10,,77.50,55.40,0.79,,0
2024-12-11,67.80,59.20,,841.90,8.40,0.20,2.90,,77.00,55.90,0.00,,0
2024-12-12,68.10,58.00,,841.40,9.30,0.90,5.10,,77.00,55.40,0.00,,0
2024-12-13,69.20,57.20,,841.20,9.30,0.80,4.10,,79.70,57.00,0.00,,0
2024-12-14,70.20,59.10,,841.20,9.60,0.50,2.90,,81.50,56.50,0.00,,0
2024-12-15,67.50,60.50,,842.10,9.00,1.10,6.00,,77.00,59.00,0.00,,0
2024-12-16,66.70,58.00,,842.60,8.60,1.10,5.10,,75.90,55.40,0.00,,100000
2024-12-17,67.40,59.80,,842.40,8.40,0.00,,,75.90,57.20,0.04,,0
2024-12-18,67.20,61.60,,,8.90,0.00,,,78.30,64.40,0.04,,10000
2024-12-19,67.30,60.40,,842.00,8.20,0.60,4.10,,77.70,60.80,0.75,,10000
2024-12-20,69.20,61.60,,841.90,9.10,0.60,2.90,,79.70,57.00,0.04,,0
2024-12-21,67.40,61.40,,843.20,7.70,0.70,4.10,,77.00,60.80,0.63,,110000
2024-12-22,67.20,61.90,,842.30,8.50,1.10,5.10,,75.20,60.80,0.00,,10000
2024-12-23,68.10,61.00,,842.10,7.40,1.40,4.10,,75.20,59.50,0.24,,10000
2024-12-24,67.50,61.50,,842.30,7.00,2.80,9.90,,75.20,57.90,0.02,,110000
2024-12-25,67.30,61.70,,842.50,9.00,1.40,5.10,,80.60,61.90,0.00,,100000
2024-12-26,66.70,59.90,,842.70,8.40,1.30,5.10,,75.90,54.70,0.00,,0
2024-12-27,64.00,57.90,,843.60,9.30,0.60,6.00,,75.20,54.30,0.00,,0
2024-12-28,67.40,56.90,,843.10,9.00,2.30,8.00,,77.00,53.10,0.00,,0
2024-12-29,65.20,55.30,,842.70,10.40,1.60,6.00,,80.60,53.40,0.00,,0
2024-12-30,66.30,57.00,,842.50,9.10,1.60,6.00,,77.00,54.00,0.00,,0
2024-12-31,65.00,58.60,,842.30,9.10,2.00,7.00,,75.20,52.90,0.00,,0
