DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-12-02,67.10,59.50,,,7.20,7.80,14.00,,77.50,60.80,0.35,,10000
2024-12-03,67.80,57.60,,,7.20,8.30,12.00,,77.00,61.30,0.08,,0
2024-12-04,67.60,56.90,,838.70,8.40,8.40,14.00,,77.00,57.20,0.00,,0
2024-12-05,68.50,56.60,,839.80,8.20,6.70,12.00,15.90,77.40,59.90,0.00,,0
2024-12-06,67.60,57.60,,,7.10,7.60,14.00,,78.80,59.00,0.00,,0
2024-12-07,68.70,53.40,,,6.20,7.40,12.00,22.90,78.80,57.20,0.00,,0
2024-12-08,67.50,53.80,,,7.00,6.70,12.00,,79.50,55.40,0.00,,0
2024-12-09,66.90,57.00,,840.20,8.90,7.50,15.90,,78.80,53.60,0.00,,0
2024-12-10,68.40,58.00,,840.70,7.60,9.20,14.00,24.10,78.80,60.40,0.00,,0
2024-12-11,67.30,58.20,,838.20,7.80,8.30,14.00,,78.80,60.80,0.00,,0
2024-12-12,67.50,57.00,,,6.70,7.90,12.00,,78.80,58.60,,,10000
2024-12-13,70.80,57.60,,839.60,8.10,7.80,11.10,,81.00,59.90,0.00,,0
2024-12-14,70.90,58.10,,838.90,8.90,6.50,11.10,,82.40,60.30,0.00,,0
2024-12-15,71.20,58.60,,,8.80,7.60,14.00,18.10,80.60,60.80,0.00,,0
2024-12-16,64.80,59.00,,840.20,12.40,7.30,14.00,,77.00,54.50,0.00,,0
2024-12-17,68.00,58.80,,,7.90,9.80,15.90,32.10,79.90,59.00,0.00,,0
2024-12-18,67.10,59.80,,,6.60,8.30,14.00,,78.80,60.80,0.00,,0
2024-12-19,65.90,60.70,,,7.00,5.50,15.00,,78.80,60.80,,,10000
2024-12-20,69.10,59.50,,,7.40,5.70,13.00,,79.00,60.30,0.00,,0
2024-12-21,66.40,60.70,,841.10,8.90,5.10,11.10,,77.00,59.00,,,10000
2024-12-22,67.40,61.10,,839.80,8.90,7.40,13.60,,75.20,58.60,0.00,,0
2024-12-23,68.30,60.30,,839.50,9.60,7.60,11.10,,78.40,60.60,0.00,,0
2024-12-24,67.20,60.90,,840.40,8.40,7.70,14.00,,77.00,60.80,0.00,,0
2024-12-25,68.60,59.40,,839.90,9.50,8.80,15.00,,77.00,60.80,0.00,,0
2024-12-26,66.40,59.50,,841.30,14.50,6.20,8.90,,75.20,60.10,0.00,,0
2024-12-27,68.80,54.50,,841.20,11.80,9.50,14.00,,76.50,60.80,0.00,,0
2024-12-28,61.60,57.90,,,8.50,5.70,8.90,,69.80,57.20,0.00,,0
2024-12-30,70.60,56.70,,,6.90,8.90,13.00,,80.40,57.40,0.00,,0
2024-12-31,68.60,57.10,,839.10,9.60,6.60,12.00,,78.80,57.00,0.00,,0
