DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-22,72.10,54.50,,852.40,12.10,2.60,6.00,,84.20,60.40,0.00,,0
2024-10-23,71.40,54.50,,852.80,10.40,2.00,5.10,,82.40,62.60,0.00,,0
2024-10-24,73.70,56.70,,851.40,13.50,2.80,4.10,,84.20,62.20,0.00,,0
2024-10-25,73.60,56.30,,851.10,15.30,3.80,7.00,,84.70,61.70,0.00,,0
2024-10-26,72.30,57.00,,851.60,11.90,1.50,2.90,,82.40,61.30,0.00,,0
2024-10-27,73.60,57.70,,851.20,12.40,3.70,6.00,,86.00,61.30,0.00,,0
2024-10-28,67.00,59.60,,,11.20,1.40,2.90,,75.20,60.30,0.00,,0
2024-10-29,76.30,52.70,,851.10,18.60,3.90,7.00,,85.30,58.80,0.00,,0
2024-10-30,70.60,52.20,,850.90,18.60,2.40,5.10,,83.30,56.50,0.00,,0
2024-10-31,68.20,55.30,,,15.50,1.20,2.90,,75.20,59.40,0.00,,0
2024-11-03,75.70,56.00,,852.20,12.40,4.10,11.70,,84.20,63.00,0.00,,0
2024-11-04,73.60,56.90,,849.20,11.10,4.20,12.00,,84.20,64.40,,,10000
2024-11-05,70.70,59.70,,850.30,10.80,4.90,9.90,,80.60,61.70,,,10010
2024-11-06,67.40,59.90,,851.30,11.70,3.60,8.00,,75.20,59.20,,,10000
2024-11-07,66.20,61.20,,852.50,10.10,2.60,8.00,,73.40,61.20,0.08,,10000
2024-11-08,67.80,59.50,,852.50,9.80,3.40,7.00,,77.00,60.80,,,10000
2024-11-09,69.80,60.10,,851.10,10.30,3.50,8.00,,78.80,61.90,,,10000
2024-11-10,68.20,60.20,,851.60,8.90,3.60,8.00,,77.00,61.20,,,110010
2024-11-11,65.20,60.50,,852.60,9.20,3.20,8.00,,73.00,60.30,0.55,,10000
2024-11-12,71.20,59.40,,851.60,11.90,3.20,7.00,,79.20,58.10,0.08,,0
2024-11-13,68.80,61.10,,850.80,11.60,1.90,7.00,,75.20,61.70,0.00,,10010
2024-11-14,67.60,61.50,,850.30,10.30,3.10,9.90,,77.00,60.80,,,10010
2024-11-15,66.70,61.60,,850.50,9.50,3.30,6.00,,73.40,60.80,,,10000
2024-11-16,66.80,61.30,,851.00,11.30,3.00,8.00,,73.40,61.70,,,10000
2024-11-17,69.80,58.80,,851.20,10.10,3.00,9.90,,77.00,59.70,0.00,,0
2024-11-22,67.90,60.10,,850.90,11.40,4.00,13.00,,77.00,58.10,,,10000
2024-11-23,69.40,61.50,,851.40,12.10,4.20,9.90,,77.70,59.00,0.00,,0
2024-11-24,68.70,61.30,,851.20,10.90,3.90,9.90,,78.40,58.30,,,10000
2024-11-25,67.10,62.40,,851.20,10.00,2.30,6.00,,75.70,61.50,0.43,,10010
2024-11-26,69.60,60.50,,850.60,10.20,2.90,8.00,,77.00,59.00,0.00,,0
2024-11-27,67.80,62.40,,851.80,10.20,2.20,7.00,,77.20,62.60,0.12,,10000
2024-11-28,69.10,61.00,,851.80,11.20,3.90,8.00,,78.80,58.10,0.02,,0
2024-11-29,71.70,60.90,,852.00,11.70,6.30,15.90,,78.80,59.40,0.00,,0
2024-11-30,71.90,59.80,,851.80,11.90,4.80,12.00,,78.80,59.20,0.00,,0
2024-12-02,70.20,57.80,,850.50,11.40,7.40,15.90,,79.20,58.50,0.00,,0
2024-12-03,70.40,57.70,,850.20,9.90,6.50,14.00,,78.80,60.80,0.00,,0
2024-12-04,69.40,57.60,,850.70,11.40,5.90,11.10,,77.00,58.50,0.00,,0
2024-12-05,69.70,57.70,,851.30,12.00,5.20,9.90,,77.00,57.20,0.00,,0
2024-12-06,68.60,57.60,,851.00,12.10,4.80,9.90,,77.00,57.40,0.00,,0
2024-12-07,68.80,55.10,,851.60,10.80,6.60,18.10,,79.00,55.00,0.00,,0
2024-12-08,69.30,55.50,,852.10,12.90,6.60,21.00,,79.00,54.00,0.00,,0
2024-12-09,68.10,58.20,,851.70,12.10,5.40,13.00,,77.00,56.10,0.00,,0
2024-12-10,69.40,60.10,,851.40,12.40,5.30,14.00,,78.80,60.40,0.00,,0
2024-12-11,70.00,59.10,,851.00,12.80,8.70,21.00,,80.10,57.00,0.00,,0
2024-12-12,71.20,57.90,,850.60,10.10,8.20,22.00,,78.80,57.20,0.00,,0
2024-12-13,71.70,58.40,,850.70,10.60,4.90,17.10,,80.60,57.60,0.00,,0
2024-12-14,72.30,60.10,,850.30,11.30,6.30,22.90,,80.60,60.80,0.00,,0
2024-12-15,70.60,60.10,,851.20,11.40,8.60,28.00,,78.80,62.20,0.00,,0
2024-12-16,69.50,57.50,,852.10,12.40,7.30,15.00,,77.00,57.90,0.00,,0
2024-12-17,70.20,59.30,,851.80,11.20,6.00,9.90,,78.80,56.10,0.00,,0
2024-12-18,69.30,59.70,,,12.40,4.40,7.00,,75.20,61.00,0.00,,0
2024-12-19,70.90,60.70,,852.20,11.70,3.70,11.10,,78.80,62.60,0.01,,10000
2024-12-20,69.30,61.50,,852.20,10.90,3.20,8.00,,77.00,60.80,,,10010
2024-12-21,67.90,62.60,,853.00,9.50,2.20,8.90,,75.20,62.60,,,110000
2024-12-22,69.50,61.90,,851.90,12.10,2.40,8.00,,77.00,62.40,,,10000
2024-12-23,69.10,60.10,,851.50,10.50,6.30,18.10,,77.00,60.80,0.24,,10000
2024-12-24,69.40,61.40,,851.60,11.40,4.00,8.90,,77.00,60.40,0.00,,0
2024-12-25,68.40,60.80,,852.20,11.70,2.90,13.00,,75.60,61.50,0.00,,0
2024-12-26,68.60,58.30,,852.50,11.40,4.90,17.10,,77.00,56.30,0.00,,0
2024-12-27,66.40,56.80,,852.70,13.30,4.60,11.10,,75.70,55.40,0.00,,0
2024-12-28,68.40,57.30,,852.50,11.20,4.90,13.00,,77.40,55.40,0.00,,0
2024-12-29,69.40,56.30,,852.20,12.40,7.70,22.90,,79.00,57.90,0.00,,0
2024-12-30,69.90,56.90,,851.80,11.70,6.10,21.00,,79.20,57.70,0.00,,0
2024-12-31,69.00,58.10,,851.60,11.40,8.50,28.00,,77.00,56.10,0.00,,0
