DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-21,69.00,54.20,,835.70,8.00,4.50,14.00,,78.80,60.80,0.00,,10000
2024-10-22,70.00,52.20,,835.60,8.40,4.40,12.00,,81.00,58.50,0.00,,0
2024-10-23,70.00,51.80,,835.50,8.00,3.10,11.10,,80.80,59.40,0.00,,0
2024-10-24,70.40,54.20,,835.20,8.90,3.30,9.90,,80.60,60.80,0.00,,0
2024-10-25,72.50,53.20,,834.50,8.60,4.90,12.00,,82.40,59.90,0.00,,0
2024-10-26,72.30,52.80,,834.40,7.90,4.80,18.10,,82.40,63.30,0.00,,0
2024-10-27,73.00,53.40,,834.40,8.30,4.30,12.00,,82.40,65.30,0.00,,0
2024-10-28,66.60,57.70,,,8.50,1.30,5.10,,69.80,64.20,0.00,,0
2024-10-30,73.60,47.50,,833.40,8.80,6.20,20.00,,82.80,64.60,0.00,,0
2024-10-31,72.10,49.30,,833.80,8.30,2.50,11.10,,84.20,57.60,0.00,,0
2024-11-01,71.40,54.10,,835.40,8.10,4.50,15.00,,81.10,63.70,0.00,,0
2024-11-02,69.80,52.10,,835.40,8.30,5.40,13.00,,80.80,60.80,0.00,,0
2024-11-03,71.50,51.70,,835.30,8.40,3.80,12.00,,82.40,62.10,0.00,,0
2024-11-04,72.50,52.70,,834.10,8.20,4.40,12.00,,82.40,62.60,0.00,,0
2024-11-05,69.50,56.20,,833.80,8.30,4.70,15.00,,80.60,62.60,,,10000
2024-11-06,68.20,57.10,,834.60,8.30,2.40,9.90,,78.80,61.30,0.00,,0
2024-11-07,66.10,58.40,,835.70,8.00,0.00,,,73.40,62.20,0.08,,10000
2024-11-08,66.80,56.00,,835.50,8.30,0.40,4.10,,77.00,60.40,0.00,,10000
2024-11-09,68.90,56.10,,834.30,8.30,0.20,4.10,,77.00,61.20,0.00,,0
2024-11-10,67.80,56.70,,834.70,8.30,0.00,,,75.70,61.90,0.00,,0
2024-11-11,65.20,55.90,,835.90,10.10,0.00,,,73.40,59.00,0.04,,10000
2024-11-12,69.60,54.00,,835.00,9.10,0.00,,,80.60,59.20,0.00,,0
2024-11-13,67.10,58.30,,834.30,8.30,0.00,,,77.00,60.80,,,10010
2024-11-14,68.80,58.10,,833.40,7.80,1.40,15.00,,80.20,60.30,0.04,,0
2024-11-15,65.90,58.90,,833.90,8.30,3.40,15.00,,71.60,62.10,,,10000
2024-11-16,62.70,57.90,,834.40,7.10,0.40,8.90,,67.30,59.00,1.14,,10000
2024-11-17,68.40,55.40,,834.40,7.60,1.50,11.10,,77.00,58.50,0.00,,0
2024-11-21,64.70,60.10,,,7.80,0.00,,,66.20,64.40,0.00,,0
2024-11-22,68.30,58.00,,834.50,7.00,1.70,9.90,,77.90,61.90,,,10010
2024-11-23,68.50,58.90,,834.90,7.60,0.20,5.10,,78.30,61.90,,,10000
2024-11-24,68.00,59.60,,834.80,8.30,0.60,8.00,,77.00,62.60,,,10010
2024-11-25,64.70,59.50,,834.60,8.00,0.60,9.90,,74.70,61.70,1.65,,10010
2024-11-26,68.70,56.60,,834.30,8.40,3.60,11.10,,77.00,60.10,0.00,,0
2024-11-27,67.30,58.60,,835.00,8.20,0.20,5.10,,73.40,62.40,0.03,,10000
2024-11-28,69.80,58.00,,835.40,8.50,3.80,12.00,,78.80,63.30,0.08,,0
2024-11-29,68.50,57.60,,835.80,8.70,4.90,22.00,,78.80,60.30,0.00,,10010
2024-11-30,68.10,56.70,,835.50,8.40,3.80,18.10,,78.80,58.30,1.61,,10000
2024-12-02,67.50,57.20,,833.90,8.20,5.10,15.00,,75.20,60.60,,,10000
2024-12-03,68.40,56.10,,834.00,8.50,5.80,13.00,,76.10,61.90,0.28,,10000
2024-12-04,68.60,54.40,,834.10,8.30,6.70,18.10,,77.00,61.30,0.00,,0
2024-12-05,69.00,53.60,,834.80,8.30,4.90,9.90,,77.90,62.60,0.00,,0
2024-12-06,69.00,54.10,,834.50,8.30,5.20,13.00,,78.80,62.60,0.00,,0
2024-12-07,69.90,50.20,,835.40,8.00,5.60,11.10,,78.80,60.60,0.00,,0
2024-12-08,69.90,51.80,,835.40,8.40,4.80,17.10,,79.50,59.70,0.00,,0
2024-12-09,69.20,54.40,,835.00,8.50,5.50,18.10,,78.80,61.50,0.00,,0
2024-12-10,69.00,55.80,,834.60,8.30,6.00,20.00,,78.80,60.40,0.00,,0
2024-12-11,68.70,55.20,,834.50,8.30,6.70,9.90,,78.80,60.80,0.00,,0
2024-12-12,69.20,55.10,,834.30,8.50,5.30,11.10,,78.80,61.50,0.00,,0
2024-12-13,70.90,54.60,,834.00,8.30,4.00,15.00,,82.40,62.10,0.00,,0
2024-12-14,72.40,55.50,,834.00,8.30,3.40,9.90,,84.20,64.40,0.00,,0
2024-12-15,71.30,56.50,,834.60,8.70,5.10,15.00,,80.80,64.40,0.00,,0
2024-12-16,69.10,55.30,,835.10,8.30,6.20,15.90,,78.80,62.10,0.00,,0
2024-12-17,69.50,55.60,,835.10,8.00,7.60,19.00,,78.80,61.20,0.00,,0
2024-12-18,69.00,56.50,,835.40,9.00,3.90,13.00,,78.80,63.00,0.00,,0
2024-12-19,66.50,59.00,,835.70,8.10,1.40,9.90,,77.90,62.10,,,10000
2024-12-20,67.90,57.20,,835.50,8.30,2.50,11.10,,77.40,60.80,,,10000
2024-12-21,66.20,59.00,,836.00,8.30,2.40,9.90,,77.00,60.10,,,10000
2024-12-22,68.10,58.40,,835.40,8.30,4.70,12.00,,75.20,61.70,0.00,,0
2024-12-23,68.90,57.00,,834.80,8.30,6.10,15.00,,77.50,62.60,,,10000
2024-12-24,68.60,58.00,,835.00,8.30,4.50,18.10,,77.00,62.60,,,10000
2024-12-25,67.40,58.40,,835.60,8.30,6.00,19.00,,75.90,62.40,0.75,,10000
2024-12-26,68.40,56.20,,835.90,8.30,3.90,12.00,,77.00,62.10,0.00,,0
2024-12-27,67.80,53.90,,836.00,8.30,6.60,18.10,,75.60,60.80,0.00,,0
2024-12-28,68.40,53.00,,835.90,8.30,4.00,13.00,,77.40,59.70,0.00,,0
2024-12-29,69.80,52.60,,835.50,8.40,4.40,11.10,,79.90,59.00,0.00,,0
2024-12-30,69.20,53.60,,835.20,8.40,4.80,11.10,,79.70,60.40,0.00,,0
2024-12-31,69.80,55.20,,835.00,8.30,4.70,18.10,,78.80,60.10,0.00,,0
