DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-24,76.20,63.20,,915.30,10.40,6.10,8.90,,87.80,69.80,0.00,,0
2024-10-25,79.90,59.80,,913.10,10.90,6.70,15.90,,95.00,65.80,0.00,,0
2024-10-26,80.40,62.20,,912.80,10.20,7.50,13.00,,92.80,69.80,0.00,,0
2024-10-27,80.80,64.40,,913.40,9.30,8.70,15.90,,94.30,72.30,0.00,,0
2024-10-28,74.70,66.30,,,12.40,6.20,8.00,,82.40,70.20,0.00,,0
2024-10-31,81.00,59.20,,912.60,10.40,7.70,15.00,,93.70,69.60,0.00,,0
2024-11-01,79.10,63.50,,913.70,10.70,9.70,20.00,,91.90,69.60,0.39,,0
2024-11-02,78.50,61.90,,914.40,10.40,8.90,15.90,,91.00,68.00,0.00,,10000
2024-11-03,78.20,58.10,,914.30,10.50,6.40,15.90,,92.30,61.00,0.00,,0
2024-11-04,77.10,60.00,,913.20,11.00,5.80,13.00,,93.20,62.10,0.00,,0
2024-11-05,80.20,61.40,,911.60,10.90,8.50,14.00,,94.10,69.80,0.00,,0
2024-11-06,80.60,62.60,,912.10,10.10,11.20,20.00,25.10,93.90,71.10,,,10000
2024-11-07,78.90,64.00,,913.70,10.40,10.90,15.90,,94.50,71.20,0.00,,0
2024-11-08,78.40,62.00,,914.00,10.90,8.80,15.00,,92.80,67.10,0.00,,0
2024-11-09,79.30,60.80,,912.80,10.50,8.80,15.90,,92.50,66.20,0.00,,0
2024-11-10,80.50,60.40,,912.70,10.20,9.20,14.00,,93.20,69.80,0.00,,0
2024-11-11,77.40,61.50,,913.70,9.90,10.30,24.10,,85.30,71.60,0.00,,0
2024-11-12,81.30,60.80,,913.10,10.70,9.00,15.00,,94.60,64.00,0.00,,0
2024-11-13,80.40,62.60,,912.70,11.20,6.70,13.00,,92.50,70.90,0.02,,0
2024-11-14,81.70,61.90,,911.60,11.20,7.70,15.00,,94.10,68.00,0.00,,0
2024-11-15,79.40,63.20,,911.80,10.50,8.60,17.10,22.00,92.30,69.80,0.00,,10000
2024-11-16,77.50,63.00,,912.70,10.50,7.70,14.00,,90.50,69.80,0.01,,0
2024-11-17,78.80,61.80,,912.30,9.80,6.50,15.90,,92.30,66.60,0.00,,0
2024-11-22,76.00,65.80,,912.60,10.40,5.70,17.10,,89.20,69.10,0.00,,0
2024-11-23,76.80,65.90,,913.20,10.90,5.10,15.90,,90.00,69.10,0.04,,0
2024-11-24,73.90,67.00,,913.80,10.40,5.60,19.00,,87.10,68.00,0.12,,10010
2024-11-25,77.60,64.80,,912.50,10.70,4.50,9.90,,91.40,67.80,0.51,,0
2024-11-26,78.30,61.50,,912.30,10.50,6.40,14.00,,92.10,67.10,0.00,,0
2024-11-27,79.40,62.00,,912.60,10.00,6.20,13.00,,92.50,67.80,0.00,,0
2024-11-28,74.80,66.20,,913.00,9.40,5.00,19.00,,89.80,67.80,0.24,,10010
2024-11-29,81.00,63.00,,912.40,10.20,6.30,13.00,,95.00,69.80,0.00,,10
2024-11-30,77.50,64.40,,913.40,10.40,6.40,13.00,,92.80,69.80,0.47,,10010
2024-12-02,73.40,66.30,,912.20,11.40,4.80,12.00,,86.90,67.50,1.30,,0
2024-12-03,75.70,66.40,,912.10,9.80,6.30,12.00,,86.00,67.80,0.20,,10010
2024-12-04,77.90,65.30,,911.90,10.40,7.50,14.00,,88.50,70.20,0.00,,0
2024-12-05,75.80,64.80,,912.30,10.00,5.90,19.00,,87.10,66.20,,,110000
2024-12-06,77.40,64.00,,912.70,10.00,8.10,19.00,,89.80,66.00,0.00,,0
2024-12-07,78.70,63.00,,911.90,9.80,7.30,39.00,,89.60,68.00,0.00,,0
2024-12-08,78.60,63.70,,913.50,10.00,7.50,15.90,,89.60,66.90,0.00,,0
2024-12-09,76.60,66.10,,913.20,10.50,6.40,17.10,,88.90,68.00,0.01,,10000
2024-12-10,75.90,66.20,,913.30,10.50,6.80,15.90,,87.60,69.40,0.03,,0
2024-12-11,77.40,65.20,,912.30,10.50,8.50,14.00,,88.50,69.60,0.00,,10000
2024-12-12,72.50,67.50,,913.00,9.80,4.30,14.00,,84.90,68.00,0.00,,10010
2024-12-13,76.40,66.90,,911.70,10.40,3.90,9.90,,89.60,67.80,0.11,,10010
2024-12-14,78.70,66.50,,911.70,10.50,5.40,12.00,,91.80,68.00,0.19,,0
2024-12-15,77.00,67.70,,912.50,10.90,5.10,15.00,,88.30,70.50,0.00,,10
2024-12-16,77.30,65.50,,913.20,10.40,8.20,15.90,,88.70,67.10,0.02,,0
2024-12-17,76.70,64.30,,913.40,10.60,7.10,13.00,,86.90,67.60,0.00,,0
2024-12-18,75.80,66.10,,,6.80,5.10,33.00,,82.80,71.60,,,10000
2024-12-19,73.10,68.20,,914.70,10.50,4.00,8.90,,84.60,69.80,0.01,,0
2024-12-20,74.60,67.50,,914.10,10.50,4.70,17.10,,86.90,68.00,1.14,,10
2024-12-21,70.30,67.90,,915.30,10.40,3.20,15.90,,77.70,67.60,1.00,,10000
2024-12-22,75.00,65.40,,914.00,9.60,3.90,8.00,,84.20,65.80,0.20,,0
2024-12-23,76.50,66.20,,913.20,10.40,4.50,12.00,,86.50,68.90,0.00,,0
2024-12-24,76.60,67.30,,913.10,10.00,6.70,15.90,,87.30,69.60,0.00,,0
2024-12-25,76.50,65.70,,913.80,10.50,8.10,15.00,,86.70,69.80,0.00,,10000
2024-12-26,76.20,64.30,,914.10,9.50,4.90,9.90,,87.30,64.20,0.00,,0
2024-12-27,76.60,65.70,,914.10,10.00,6.70,15.90,,86.00,66.20,0.00,,0
2024-12-28,77.80,64.30,,913.90,10.50,7.60,13.00,,89.60,67.10,0.00,,0
2024-12-29,78.00,63.20,,912.90,10.50,8.50,15.90,,90.70,65.80,0.00,,0
2024-12-30,78.10,64.40,,912.80,10.70,9.40,20.00,,90.00,67.30,0.00,,0
2024-12-31,78.50,64.60,,912.90,10.00,9.40,18.10,,90.30,66.60,0.00,,0
