DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-11-04,61.50,57.00,,805.30,19.50,3.90,12.00,,72.00,53.40,,,10000
2024-11-05,60.50,57.00,,804.70,19.40,1.30,5.10,,72.70,53.10,1.61,,10010
2024-11-06,64.30,56.90,,805.10,18.60,2.10,12.00,,74.30,52.90,0.00,,0
2024-11-07,63.00,58.20,,805.60,18.60,2.20,9.90,,73.60,55.80,,,10010
2024-11-08,62.90,55.80,,805.50,19.80,7.20,28.00,,73.40,48.60,0.00,,0
2024-11-09,65.50,53.90,,804.20,20.20,11.00,32.10,,74.70,52.70,0.00,,0
2024-11-10,64.60,56.50,,804.80,20.20,3.50,20.00,,74.50,51.80,0.00,,0
2024-11-11,62.30,55.00,,805.60,18.60,6.00,22.00,,71.10,51.40,0.00,,0
2024-11-12,62.60,54.90,,805.50,19.40,4.60,22.00,,74.70,47.50,0.00,,0
2024-11-13,62.10,55.10,,805.30,18.60,0.00,,,72.50,48.40,0.00,,0
2024-11-14,63.90,55.70,,804.50,19.40,0.00,,,76.50,58.50,,,10010
2024-11-15,64.90,56.50,,803.60,19.80,2.30,12.00,,75.20,55.40,0.00,,0
2024-11-16,63.60,55.20,,804.90,19.80,2.00,15.90,,71.60,58.50,0.00,,0
2024-11-17,62.50,56.10,,804.90,19.80,0.00,,,74.70,55.90,0.00,,0
2024-11-22,62.30,59.20,,805.40,19.00,1.90,9.90,,74.70,55.60,,,10010
2024-11-23,65.00,58.80,,805.70,19.80,8.70,35.00,,74.70,53.80,,,10000
2024-11-24,63.10,59.30,,805.80,18.60,1.00,8.00,,72.90,57.40,,,10010
2024-11-25,61.30,59.10,,805.60,17.80,0.00,,,70.70,56.70,,,10000
2024-11-26,64.60,60.10,,805.00,19.80,1.40,6.00,,72.90,57.40,,,10110
2024-11-27,62.30,59.80,,805.70,19.80,2.50,9.90,,70.70,56.10,,,10010
2024-11-28,62.90,59.60,,806.60,19.00,2.50,12.00,,69.10,56.50,,,10010
2024-11-29,63.00,59.50,,807.20,17.90,1.60,9.90,,72.70,56.70,,,10010
2024-11-30,63.30,58.50,,806.70,17.80,3.90,15.00,,70.70,55.60,,,10010
2024-12-02,62.00,58.50,,804.90,18.60,2.20,9.90,,69.80,53.60,0.00,,0
2024-12-03,63.90,57.80,,804.70,19.50,5.30,15.00,,74.30,53.60,0.00,,0
2024-12-04,63.00,54.70,,804.80,19.80,5.60,22.00,,74.70,50.00,0.00,,0
2024-12-05,64.40,57.80,,805.30,20.20,0.40,2.90,,76.10,50.00,,,10000
2024-12-06,64.40,57.50,,805.00,20.20,1.50,12.00,,74.70,50.50,0.00,,0
2024-12-07,63.00,52.80,,805.90,19.80,7.30,28.00,,76.50,48.20,0.00,,0
2024-12-08,63.80,54.00,,805.90,19.40,10.70,29.90,,76.10,46.80,0.00,,0
2024-12-09,63.80,56.80,,805.80,19.40,3.70,9.90,,74.70,47.50,,,10010
2024-12-10,65.80,57.70,,805.00,19.40,6.00,29.90,,77.90,55.60,0.00,,0
2024-12-11,62.70,55.40,,804.90,19.40,4.60,22.00,,75.20,48.90,0.00,,0
2024-12-12,65.20,57.10,,804.50,20.40,2.60,9.90,,77.90,52.00,0.00,,0
2024-12-13,64.70,58.10,,805.50,19.80,2.30,18.10,,75.20,51.10,0.00,,10
2024-12-14,64.60,58.30,,805.30,19.80,3.50,20.00,,78.10,50.70,0.00,,0
2024-12-15,64.40,59.70,,805.50,19.80,1.20,9.90,,72.70,51.80,,,10010
2024-12-16,65.70,60.80,,805.50,19.40,1.30,5.10,,75.40,53.40,,,10000
2024-12-17,64.90,55.00,,805.40,20.00,3.60,12.00,,77.40,48.40,0.00,,0
2024-12-18,59.70,56.60,,806.40,18.60,0.00,,,63.00,55.40,,,10000
2024-12-19,62.80,56.90,,806.60,20.20,0.00,,,72.50,56.80,,,10000
2024-12-20,65.10,54.80,,806.60,19.40,0.00,,,73.80,58.10,,,10000
2024-12-21,62.50,57.10,,806.60,18.60,0.00,,,71.10,57.60,0.00,,10
2024-12-22,62.80,57.50,,806.00,19.00,0.00,,,75.40,56.50,,,10000
2024-12-23,64.20,57.80,,805.20,19.80,1.90,15.00,,76.10,59.70,,,10000
2024-12-24,63.40,56.90,,805.70,18.60,0.00,,,73.40,54.10,0.00,,0
2024-12-25,62.60,56.10,,806.50,17.80,0.10,39.00,,74.50,57.60,0.00,,0
2024-12-26,65.50,52.80,,806.20,19.40,2.30,18.10,,78.10,54.70,0.00,,0
2024-12-27,63.90,49.80,,806.20,19.80,4.50,18.10,,77.90,55.40,0.00,,0
2024-12-28,63.30,53.80,,806.00,18.60,1.00,5.10,,76.10,46.00,0.00,,0
2024-12-29,65.50,52.40,,805.90,18.60,3.40,8.00,,76.50,52.90,,,10000
2024-12-30,65.70,53.40,,805.40,18.60,3.00,9.90,,76.10,49.60,0.00,,0
2024-12-31,62.00,56.00,,805.30,18.60,1.00,5.10,,73.60,50.70,,,10000
