DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-18,65.10,57.60,,826.40,8.90,1.10,6.00,,79.00,57.20,0.01,,10010
2024-10-19,64.00,59.20,,826.40,10.60,0.90,2.90,,77.00,58.60,0.02,,110000
2024-10-20,69.20,59.20,,826.80,10.90,2.90,7.00,,77.00,62.20,0.00,,10
2024-10-21,68.30,58.40,,827.20,10.60,2.40,6.00,,77.00,60.80,0.20,,10000
2024-10-22,68.70,55.20,,827.20,9.90,3.30,7.00,,77.00,59.00,0.00,,0
2024-10-23,69.10,52.60,,827.40,10.10,2.60,7.00,,78.80,60.30,0.00,,0
2024-10-24,69.90,56.40,,826.60,10.70,3.60,7.00,,78.80,60.30,0.00,,0
2024-10-25,71.50,55.60,,826.10,10.20,2.20,5.10,,80.60,60.80,0.08,,10010
2024-10-26,69.90,56.70,,826.20,9.80,3.50,8.90,,82.40,57.90,0.00,,0
2024-10-27,70.40,56.30,,826.20,10.10,2.90,7.00,,82.40,57.20,0.00,,0
2024-10-28,64.20,56.90,,,10.40,2.70,6.00,,71.60,57.00,0.00,,0
2024-10-31,71.20,52.80,,825.70,11.40,2.40,9.90,,82.40,57.00,0.00,,0
2024-11-01,67.50,56.90,,826.80,11.60,1.20,6.00,,78.80,60.60,0.02,,10000
2024-11-02,68.90,55.60,,827.20,10.50,1.00,6.00,,78.80,60.10,0.16,,10000
2024-11-03,69.40,55.20,,827.20,11.40,1.10,6.00,,82.40,58.10,0.00,,0
2024-11-04,70.80,56.10,,826.40,10.80,2.80,7.00,,80.60,60.60,0.00,,0
2024-11-05,67.40,58.40,,825.20,9.90,3.40,8.90,,77.00,60.80,0.01,,0
2024-11-06,64.60,59.70,,826.30,10.20,2.10,5.10,,75.90,58.80,0.39,,10000
2024-11-07,65.30,58.20,,827.20,9.60,2.90,7.00,,77.00,57.20,0.20,,10010
2024-11-08,66.60,56.80,,827.10,10.00,2.40,6.00,,77.40,56.70,0.20,,10000
2024-11-09,67.00,56.80,,826.00,10.60,2.00,4.10,,78.80,54.10,0.02,,10000
2024-11-10,66.70,58.50,,826.20,9.60,1.90,4.10,,77.00,59.00,0.00,,10000
2024-11-11,62.90,58.30,,827.20,9.30,1.00,2.90,,71.60,55.20,1.06,,10000
2024-11-12,67.70,56.30,,826.60,9.90,1.50,4.10,,80.60,55.00,0.04,,0
2024-11-13,64.30,57.60,,826.00,9.50,1.20,5.10,,77.00,54.90,0.00,,10010
2024-11-14,69.70,58.30,,824.90,10.60,2.40,6.00,,78.80,57.40,0.00,,0
2024-11-15,64.20,59.40,,825.20,9.00,0.80,4.10,,71.60,59.70,,,10000
2024-11-16,61.80,59.30,,826.00,6.80,0.90,4.10,,64.40,59.90,,,10000
2024-11-17,63.10,58.60,,825.70,10.20,0.60,4.10,,75.40,56.80,0.00,,0
2024-11-22,64.80,59.30,,825.90,7.50,1.40,6.00,,77.00,54.70,,,10010
2024-11-23,64.90,58.20,,826.50,9.90,1.70,5.10,,78.80,54.70,0.47,,10010
2024-11-24,65.50,59.90,,826.20,9.50,2.20,6.00,,77.20,58.50,0.08,,10010
2024-11-25,65.00,60.60,,826.00,9.00,0.70,4.10,,73.40,60.30,0.91,,10010
2024-11-26,66.40,58.60,,826.10,9.20,1.40,5.10,,77.00,57.20,0.39,,0
2024-11-27,66.10,59.10,,826.20,9.80,1.90,6.00,,73.40,58.60,0.00,,0
2024-11-28,66.60,58.20,,826.80,9.90,1.50,7.00,,77.00,55.40,0.00,,10
2024-11-29,68.00,57.90,,827.30,9.90,1.30,6.00,,78.80,56.10,0.12,,10010
2024-11-30,65.80,58.10,,827.00,10.60,1.20,8.00,,75.20,56.80,0.20,,10000
2024-12-02,66.90,56.30,,825.40,12.80,1.70,6.00,,77.00,55.40,0.00,,0
2024-12-03,68.90,54.50,,825.60,11.30,2.10,7.00,,80.60,54.90,0.00,,0
2024-12-04,68.00,53.60,,825.70,11.00,3.30,8.90,,80.80,51.40,0.00,,0
2024-12-05,66.50,55.00,,826.00,10.60,3.00,8.00,,80.60,50.50,0.00,,0
2024-12-06,66.40,54.40,,825.90,10.10,3.80,8.00,,80.60,51.10,0.00,,0
2024-12-07,65.30,50.10,,827.00,9.50,1.70,4.10,,80.60,48.20,0.00,,0
2024-12-08,66.70,52.00,,827.00,10.30,2.00,5.10,,80.60,49.50,0.00,,0
2024-12-09,65.60,57.10,,826.60,11.00,2.10,6.00,,75.20,52.50,0.04,,10000
2024-12-10,67.60,58.80,,826.30,10.40,0.70,5.10,,77.00,57.70,0.12,,10
2024-12-11,67.80,58.20,,825.80,10.30,1.00,5.10,,78.80,58.50,0.00,,0
2024-12-12,67.60,57.00,,825.70,10.10,1.50,7.00,,77.40,59.70,0.00,,0
2024-12-13,69.40,56.10,,825.50,9.90,3.30,9.90,,80.60,56.50,0.00,,0
2024-12-14,70.90,55.70,,825.60,10.60,2.90,8.90,,84.20,54.70,0.00,,0
2024-12-15,68.90,58.10,,826.20,9.80,1.70,6.00,,80.60,57.20,0.00,,0
2024-12-16,67.40,56.80,,827.00,10.80,1.20,6.00,,78.80,55.40,0.00,,0
2024-12-17,66.20,55.50,,826.80,11.30,1.10,6.00,,75.40,53.60,0.02,,10000
2024-12-18,68.30,58.90,,,11.20,0.00,,,73.40,64.40,0.00,,0
2024-12-19,65.10,59.80,,827.20,10.80,1.80,7.00,,77.00,61.30,0.00,,10000
2024-12-20,67.60,59.40,,827.10,9.90,2.30,5.10,,80.60,58.60,1.14,,10010
2024-12-21,65.10,59.70,,827.40,9.90,3.00,7.00,,73.40,59.50,0.12,,10000
2024-12-22,66.60,60.60,,826.70,10.60,1.50,5.10,,75.20,59.90,0.08,,10000
2024-12-23,67.40,59.60,,826.00,9.50,1.90,6.00,,77.00,60.40,0.16,,10000
2024-12-24,68.00,60.30,,826.40,10.10,2.00,5.10,,75.70,60.60,0.00,,0
2024-12-25,66.90,58.80,,827.00,10.60,2.00,4.10,,77.00,60.80,0.00,,0
2024-12-26,65.70,56.80,,827.40,10.50,1.20,5.10,,75.20,53.60,0.00,,0
2024-12-27,65.80,55.90,,827.60,10.20,1.50,4.10,,75.20,52.30,0.00,,0
2024-12-28,66.30,53.90,,827.40,10.90,1.70,6.00,,82.40,51.30,0.00,,0
2024-12-29,66.20,52.60,,827.00,11.70,2.50,7.00,,80.60,49.50,0.00,,0
2024-12-30,66.70,53.60,,826.80,11.20,1.00,5.10,,78.80,51.80,0.00,,0
2024-12-31,65.10,56.10,,826.60,10.90,0.70,6.00,,78.80,51.40,0.00,,0
