DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-20,77.00,63.40,,885.00,9.50,5.50,12.00,,86.00,67.50,,,10010
2024-10-21,74.20,66.00,,886.10,9.60,6.60,17.10,,82.80,69.80,0.31,,10
2024-10-22,74.80,63.30,,885.80,8.10,4.40,11.10,,86.70,60.80,0.16,,0
2024-10-23,76.80,63.20,,884.70,9.90,5.50,11.10,,88.70,66.20,0.00,,10010
2024-10-24,75.40,64.30,,885.50,9.50,5.90,17.10,,82.40,67.30,0.20,,10
2024-10-25,77.10,62.80,,883.90,9.90,4.90,8.90,,87.80,66.20,0.16,,0
2024-10-26,77.90,63.00,,884.60,7.70,5.90,11.10,,88.90,67.60,0.00,,0
2024-10-27,76.00,65.70,,885.00,10.60,6.80,15.90,,85.50,66.00,0.02,,10
2024-10-28,75.60,64.80,,,9.90,6.70,17.10,,84.20,67.80,0.00,,10
2024-10-29,82.30,61.70,,,6.90,6.70,9.90,,87.80,69.80,0.00,,0
2024-10-30,79.40,66.50,,883.40,9.70,6.20,13.00,,90.00,69.40,0.00,,0
2024-10-31,75.50,64.10,,883.90,11.30,7.10,15.00,,87.30,67.60,0.12,,10
2024-11-01,76.30,63.80,,885.00,10.60,6.00,15.90,17.10,87.60,69.10,0.04,,10
2024-11-02,74.10,62.30,,885.10,10.00,5.20,17.10,,86.00,65.70,0.00,,10010
2024-11-03,77.10,61.80,,885.90,8.30,6.20,12.00,,88.70,65.80,0.00,,0
2024-11-04,75.60,62.60,,884.40,10.60,5.90,14.00,,86.00,67.10,0.00,,10010
2024-11-05,75.60,61.90,,883.80,10.40,5.90,14.00,,84.20,66.90,0.02,,10010
2024-11-06,75.90,63.00,,884.50,8.80,4.90,17.10,,87.80,66.20,0.12,,10010
2024-11-07,72.90,59.90,,884.70,9.40,4.90,13.00,,88.70,59.00,0.01,,0
2024-11-08,75.70,60.80,,884.30,10.40,5.20,14.00,,89.40,59.00,0.08,,0
2024-11-09,79.70,58.30,,883.20,9.90,6.00,12.00,,90.50,61.90,0.00,,0
2024-11-10,77.00,59.60,,884.20,10.10,4.50,8.90,,87.40,68.70,0.04,,10010
2024-11-11,73.90,62.80,,884.80,8.00,3.80,7.00,,82.80,65.70,0.08,,10010
2024-11-12,77.30,62.80,,884.40,9.90,6.00,14.00,,88.90,64.60,0.24,,0
2024-11-13,76.00,61.40,,884.60,10.00,5.60,13.00,,86.40,66.60,0.00,,0
2024-11-14,75.80,62.40,,884.00,8.90,4.30,11.10,,87.80,69.80,0.00,,10
2024-11-15,75.20,63.10,,882.30,8.50,5.30,13.00,,88.90,66.70,0.02,,10010
2024-11-16,73.20,63.20,,883.70,8.50,4.70,18.10,,86.50,66.20,0.28,,10010
2024-11-17,74.80,63.50,,884.40,8.60,6.30,12.00,,86.50,66.20,0.04,,10010
2024-11-22,72.20,66.30,,885.10,7.20,5.10,14.00,,81.30,65.50,0.28,,10
2024-11-23,73.50,66.80,,885.80,7.90,6.70,18.10,,83.80,67.10,0.00,,10010
2024-11-24,74.10,65.90,,885.70,9.80,6.90,15.00,,81.50,65.50,0.43,,10010
2024-11-25,71.90,64.90,,886.00,9.20,5.00,13.00,,79.90,65.80,4.13,,10010
2024-11-26,74.90,63.80,,884.50,9.60,4.50,8.00,,84.90,66.20,0.16,,10010
2024-11-27,70.60,65.60,,884.80,7.50,6.00,15.00,,81.10,65.80,0.67,,10010
2024-11-28,70.40,65.00,,886.80,8.70,5.10,14.00,,80.80,64.40,2.24,,10000
2024-11-29,70.70,65.20,,887.50,8.90,5.80,15.00,,80.60,64.40,0.63,,10010
2024-11-30,72.10,64.50,,886.80,9.00,4.10,8.00,,81.00,64.40,0.00,,10010
2024-12-02,72.80,64.50,,884.70,10.30,5.00,12.00,,80.10,66.60,0.00,,0
2024-12-03,75.40,64.00,,883.70,9.70,6.90,15.00,,82.40,66.20,0.00,,10
2024-12-04,74.50,61.70,,883.90,8.60,6.10,13.00,,83.50,62.80,1.02,,0
2024-12-05,74.20,64.00,,885.10,8.90,6.20,13.00,,83.10,66.20,0.00,,10000
2024-12-06,74.10,64.30,,884.60,9.60,6.30,13.00,,82.40,64.40,0.12,,10
2024-12-07,74.10,61.00,,886.00,9.00,5.50,13.00,,83.30,64.00,0.63,,0
2024-12-08,74.50,58.80,,885.60,9.40,4.80,8.00,,87.30,61.70,0.00,,0
2024-12-09,75.30,62.20,,884.70,9.30,5.00,12.00,,86.00,65.30,0.00,,0
2024-12-10,76.10,64.70,,883.90,10.60,4.90,9.90,,84.40,67.30,0.00,,0
2024-12-11,76.20,64.60,,883.80,10.70,5.90,11.10,,83.50,65.80,0.00,,0
2024-12-12,74.90,64.00,,883.90,9.70,6.10,15.00,,83.70,66.20,0.00,,10
2024-12-13,74.60,64.20,,884.40,9.20,6.00,13.00,,84.90,64.40,0.00,,0
2024-12-14,76.10,63.90,,884.20,9.80,5.80,15.00,,84.60,65.70,0.00,,0
2024-12-15,76.40,64.50,,884.70,8.60,5.70,12.00,,84.20,66.90,0.12,,10010
2024-12-16,75.70,66.70,,885.20,8.80,6.80,17.10,,84.20,68.00,0.00,,0
2024-12-17,76.30,63.00,,884.80,9.50,5.50,9.90,,86.70,64.40,0.00,,0
2024-12-18,69.70,62.30,,,7.90,7.10,20.00,32.10,85.30,60.80,1.97,,10010
2024-12-19,73.00,64.90,,886.50,8.20,7.70,15.00,,81.00,66.20,0.01,,10010
2024-12-20,73.50,64.20,,885.70,10.20,4.70,12.00,,82.80,66.20,0.12,,10
2024-12-21,71.60,65.60,,886.20,7.50,4.50,9.90,,82.00,65.70,0.63,,10010
2024-12-22,73.50,66.00,,885.20,10.60,3.80,8.00,,80.60,66.20,1.18,,10000
2024-12-23,72.30,66.30,,884.80,9.30,6.90,15.00,,79.70,66.20,0.04,,10
2024-12-24,71.40,65.40,,885.00,8.70,5.80,21.00,31.10,80.60,65.70,0.08,,10010
2024-12-25,73.40,66.40,,884.60,8.30,4.20,15.00,,84.60,65.70,0.20,,10
2024-12-26,75.10,64.90,,885.20,9.50,5.20,12.00,,84.20,65.70,0.02,,0
2024-12-27,76.50,63.10,,885.30,10.60,5.40,15.00,,86.00,64.40,0.00,,0
2024-12-28,76.20,61.80,,885.40,11.00,6.10,8.90,,85.50,66.20,0.00,,0
2024-12-29,76.20,58.50,,885.20,9.90,4.80,9.90,,87.40,62.60,0.00,,0
2024-12-30,78.00,57.50,,884.60,9.30,5.40,9.90,,87.80,66.20,0.00,,0
2024-12-31,74.90,60.60,,885.20,11.30,4.40,11.10,,86.50,65.80,0.12,,10000
