DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-27,70.90,63.30,,848.90,12.40,3.50,5.10,,80.80,61.90,0.02,,10010
2024-11-03,74.40,60.80,,849.20,12.40,4.20,6.00,,81.70,59.50,0.12,,10
2024-11-04,68.90,60.10,,849.00,12.40,1.50,5.10,,80.60,60.40,0.35,,10110
2024-11-05,67.10,59.80,,848.20,12.40,2.80,5.10,,78.40,63.00,0.04,,10010
2024-11-06,71.20,59.90,,848.20,12.40,3.80,6.00,,83.80,59.70,1.42,,0
2024-11-07,70.60,60.10,,848.90,12.40,2.60,7.00,,85.10,62.20,0.01,,10110
2024-11-08,68.80,58.00,,848.90,12.40,2.50,5.10,,81.10,59.00,0.00,,0
2024-11-09,72.60,53.70,,847.80,12.40,4.60,9.90,,83.10,57.60,0.00,,0
2024-11-10,71.20,58.40,,848.40,12.40,2.20,5.10,,84.00,59.50,0.00,,0
2024-11-11,67.70,59.20,,849.50,12.40,1.30,5.10,,75.00,59.90,0.04,,10010
2024-11-12,71.90,56.50,,849.10,12.40,2.60,8.00,,84.40,57.70,0.02,,10
2024-11-13,68.40,59.50,,848.90,12.40,3.00,5.10,,74.80,60.30,,,10010
2024-11-14,74.10,60.10,,847.20,12.40,4.80,5.10,,84.00,64.60,0.43,,10
2024-11-15,70.40,62.60,,846.90,12.40,2.20,5.10,,82.40,62.20,0.20,,10010
2024-11-16,70.60,59.80,,847.80,12.40,2.60,5.10,,82.20,63.90,,,10010
2024-11-17,68.10,60.40,,848.80,12.40,3.50,5.10,,79.90,61.20,0.08,,10010
2024-11-22,69.20,62.30,,848.80,12.40,4.10,7.00,,78.80,62.20,0.31,,10010
2024-11-23,69.10,63.10,,849.70,11.10,2.70,5.10,,79.20,61.90,0.00,,10
2024-11-24,68.00,61.60,,849.80,12.40,4.90,6.00,,79.30,61.30,1.65,,10010
2024-11-25,68.10,62.00,,849.30,12.40,3.20,6.00,,75.90,62.80,0.00,,10010
2024-11-26,68.00,61.90,,848.60,12.40,2.50,5.10,,78.80,62.60,0.51,,10010
2024-11-27,66.70,62.90,,850.00,12.40,2.50,7.00,,75.00,63.10,0.20,,10110
2024-11-28,67.50,61.30,,850.80,12.40,2.40,7.00,,78.30,59.00,0.71,,10110
2024-11-29,68.30,61.20,,851.10,12.40,1.40,5.10,,79.30,59.90,1.57,,10010
2024-11-30,70.10,61.90,,850.80,12.40,5.10,5.10,,81.10,59.50,1.46,,10
2024-12-02,67.20,60.50,,848.70,12.40,2.00,6.00,,76.60,59.40,0.87,,10
2024-12-03,70.60,57.90,,848.30,12.40,2.70,6.00,,82.20,60.30,0.00,,10010
2024-12-04,71.70,55.90,,848.40,12.40,2.00,4.10,,84.60,57.90,0.00,,0
2024-12-05,71.90,56.70,,848.90,12.40,3.10,5.10,,84.60,57.90,0.03,,10110
2024-12-06,70.30,58.30,,849.00,12.40,2.50,4.10,,82.80,59.00,0.00,,0
2024-12-07,67.20,55.10,,850.00,12.40,2.50,6.00,,80.20,54.00,0.00,,0
2024-12-08,71.40,50.60,,850.00,12.40,3.50,6.00,,84.00,56.30,0.00,,0
2024-12-09,71.90,56.20,,849.10,12.40,3.20,7.00,,82.40,56.80,0.00,,0
2024-12-10,71.70,57.50,,848.80,12.40,2.90,5.10,,86.70,58.80,0.00,,0
2024-12-11,71.70,53.70,,848.10,12.40,4.50,8.00,,85.10,57.20,0.00,,0
2024-12-12,73.10,57.10,,848.20,12.40,4.00,8.00,,84.00,57.00,0.00,,10
2024-12-13,71.20,58.70,,848.80,12.40,3.20,5.10,,84.70,61.00,0.00,,0
2024-12-14,74.40,57.60,,848.70,12.40,4.80,5.10,,86.40,59.50,0.00,,0
2024-12-15,70.00,60.30,,848.60,12.40,2.00,5.10,,84.60,61.50,0.75,,10010
2024-12-16,72.70,61.10,,849.10,12.40,7.00,44.10,,83.50,62.60,,,10010
2024-12-17,75.70,55.70,,849.00,12.40,4.50,9.90,,86.20,58.10,0.00,,0
2024-12-19,69.10,59.10,,850.30,12.40,4.20,7.00,,81.10,61.70,0.00,,10010
2024-12-20,70.10,60.50,,850.30,12.40,3.40,6.00,,81.70,63.70,0.08,,10010
2024-12-21,68.40,61.70,,850.50,12.40,3.50,5.10,,79.00,62.80,0.00,,10
2024-12-22,70.20,61.90,,849.40,12.40,2.40,5.10,,79.20,63.50,0.02,,10000
2024-12-23,68.00,62.40,,849.00,12.40,2.80,5.10,,77.50,63.90,0.02,,10110
2024-12-24,68.60,62.50,,849.00,12.40,2.00,4.10,,82.00,62.80,1.77,,10010
2024-12-25,70.50,62.00,,849.00,12.40,2.50,5.10,,85.60,63.00,0.43,,0
2024-12-26,68.60,62.40,,849.70,12.40,2.00,5.10,,86.00,61.20,0.00,,0
2024-12-27,71.60,52.70,,849.70,12.40,3.60,8.00,,84.70,58.10,0.00,,0
2024-12-28,71.20,54.10,,849.20,12.40,3.00,5.10,,85.60,59.00,0.00,,0
2024-12-29,73.60,51.60,,849.80,12.40,3.00,6.00,,88.30,57.60,0.39,,0
2024-12-30,74.00,52.50,,849.10,12.40,3.50,6.00,,87.30,57.70,0.00,,0
2024-12-31,72.70,56.70,,849.10,12.40,4.40,8.00,,83.50,58.80,0.00,,0
