DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-11-04,66.80,49.80,,813.10,18.60,2.60,8.00,,80.10,51.30,0.00,,0
2024-11-05,67.20,50.60,,812.30,18.60,3.00,7.00,,80.40,51.30,0.00,,0
2024-11-06,68.60,50.30,,813.00,18.60,2.50,5.10,,78.30,57.70,0.00,,0
2024-11-07,68.10,51.90,,813.90,18.60,5.20,12.00,,79.00,60.30,0.00,,0
2024-11-08,65.30,50.20,,814.20,18.60,1.50,7.00,,78.10,54.90,0.00,,0
2024-11-09,65.70,49.20,,813.10,18.60,4.60,9.90,,78.80,46.80,0.00,,0
2024-11-10,66.50,52.70,,813.40,18.60,1.60,7.00,,75.20,57.20,0.00,,0
2024-11-11,61.80,51.90,,814.30,18.60,1.90,4.10,,70.20,50.20,,,10000
2024-11-12,66.40,49.70,,813.80,18.60,1.90,8.00,,80.80,52.70,0.00,,0
2024-11-13,62.50,52.10,,813.70,18.60,1.00,4.10,,75.60,50.90,,,10000
2024-11-14,66.00,56.00,,812.50,18.60,1.70,6.00,,78.80,56.70,0.00,,0
2024-11-15,63.20,56.50,,812.20,18.60,2.00,7.00,,68.90,57.60,,,10000
2024-11-16,59.70,56.40,,813.30,18.60,1.50,7.00,,64.40,52.90,,,10000
2024-11-17,63.30,57.10,,813.20,17.90,1.70,6.00,,72.00,57.70,,,10010
2024-11-22,64.30,57.40,,813.50,18.60,1.90,9.90,,75.20,57.70,,,10010
2024-11-23,66.10,57.80,,813.90,17.10,2.00,5.10,,77.90,59.90,,,10010
2024-11-24,63.50,56.70,,814.10,18.60,1.10,5.10,,73.40,55.20,,,10010
2024-11-25,61.80,56.80,,813.80,18.60,0.80,2.90,,71.80,56.30,,,10000
2024-11-26,66.30,54.40,,812.80,18.60,0.70,5.10,,77.40,53.10,0.00,,0
2024-11-27,65.50,56.70,,813.80,18.60,1.40,6.00,,72.50,53.10,0.00,,0
2024-11-28,64.20,56.90,,814.50,18.60,0.60,5.10,,76.10,57.00,,,10010
2024-11-29,65.80,57.50,,815.20,18.60,0.50,4.10,,76.30,59.00,0.00,,10
2024-11-30,64.70,56.80,,815.00,18.60,1.10,5.10,,72.90,58.30,0.00,,0
2024-12-02,63.90,58.20,,813.10,17.90,1.40,6.00,,72.90,59.50,,,10000
2024-12-03,64.60,58.30,,812.80,16.60,1.40,4.10,,71.80,60.30,,,10000
2024-12-04,64.50,55.40,,813.00,18.60,0.80,6.00,,76.50,50.90,0.00,,10
2024-12-05,65.20,56.50,,813.50,18.60,1.70,4.10,,76.10,52.90,0.00,,0
2024-12-06,65.60,52.90,,813.20,18.60,1.40,6.00,,74.30,54.00,0.00,,0
2024-12-07,64.80,48.30,,814.10,18.60,0.70,2.90,,77.90,50.40,0.00,,0
2024-12-08,66.00,50.60,,814.30,18.60,0.40,2.90,,77.90,52.20,0.00,,0
2024-12-09,63.20,51.20,,813.80,18.60,1.00,5.10,,75.60,49.60,0.00,,0
2024-12-10,67.60,55.30,,813.20,18.60,2.60,8.00,,77.90,57.40,0.00,,0
2024-12-11,66.40,53.30,,813.00,18.60,2.10,8.00,,76.30,52.20,0.00,,0
2024-12-12,65.40,55.40,,813.00,18.60,2.00,7.00,,76.50,54.50,,,10000
2024-12-13,65.00,54.20,,813.00,18.60,0.40,2.90,,79.70,52.00,,,10010
2024-12-14,66.20,55.50,,813.20,18.60,0.60,5.10,,79.20,54.70,,,10000
2024-12-15,66.20,57.60,,813.90,18.60,0.60,4.10,,74.30,60.10,0.00,,0
2024-12-16,65.40,53.50,,813.90,18.60,1.80,5.10,,77.20,52.50,0.00,,0
2024-12-17,65.40,52.30,,813.80,18.60,2.60,5.10,,77.20,49.10,0.00,,0
2024-12-18,61.70,57.50,,814.40,18.60,0.00,,,64.40,57.20,,,10000
2024-12-19,63.90,57.40,,815.10,18.60,0.70,2.90,,70.70,55.40,0.00,,0
2024-12-20,65.30,57.10,,814.80,18.60,0.40,2.90,,73.80,59.50,0.00,,0
2024-12-21,64.60,58.20,,814.90,17.90,0.50,4.10,,73.80,59.90,,,10010
2024-12-22,66.20,58.20,,814.10,17.90,1.90,5.10,,74.70,58.60,0.00,,0
2024-12-23,64.00,56.80,,813.40,18.60,0.00,,,74.30,55.00,0.00,,0
2024-12-24,65.40,56.70,,813.70,18.60,1.10,5.10,,74.50,54.90,0.00,,0
2024-12-25,66.00,55.70,,814.00,18.60,0.40,2.90,,75.20,55.90,0.00,,0
2024-12-26,66.00,52.70,,814.40,18.60,0.90,4.10,,74.70,56.80,0.00,,0
2024-12-27,62.90,50.10,,814.80,18.60,0.70,2.90,,76.30,49.50,0.00,,0
2024-12-28,62.50,48.40,,814.60,18.60,0.50,4.10,,77.40,46.90,0.00,,0
2024-12-29,65.10,47.60,,814.30,18.60,0.40,2.90,,79.70,48.70,0.00,,0
2024-12-30,66.50,50.10,,813.80,18.60,0.40,2.90,,79.70,50.50,0.00,,0
2024-12-31,67.50,51.60,,813.70,18.60,0.00,,,79.70,52.20,0.00,,0
