DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-24,71.00,59.40,,824.30,11.20,2.80,6.00,,78.80,59.90,0.20,,10000
2024-10-25,68.40,55.10,,823.20,12.40,1.40,4.10,,78.10,55.90,0.00,,10010
2024-10-26,70.20,57.00,,823.50,10.70,1.50,6.00,,80.60,57.90,0.00,,10
2024-10-27,67.10,58.00,,824.10,10.40,0.70,8.00,,78.80,56.70,0.20,,10010
2024-10-28,62.30,58.70,,,11.50,0.00,,,69.80,58.30,0.04,,10000
2024-10-31,70.80,56.60,,823.30,11.40,0.80,5.10,,82.40,56.50,0.00,,10010
2024-11-01,65.90,58.90,,824.10,10.40,1.00,9.90,,80.60,57.20,0.43,,10010
2024-11-02,68.20,58.30,,824.40,10.70,1.10,6.00,,80.60,60.40,0.51,,10000
2024-11-03,68.50,56.60,,824.70,11.20,0.40,8.00,,82.40,55.40,0.08,,10010
2024-11-04,68.80,58.20,,823.80,10.60,0.50,4.10,,78.80,57.00,0.00,,10000
2024-11-05,66.40,58.60,,823.20,11.40,0.20,4.10,,78.80,58.10,0.08,,10010
2024-11-06,66.30,58.50,,823.50,11.40,0.30,2.90,,75.20,57.20,0.00,,0
2024-11-07,65.70,57.80,,824.10,10.50,0.60,6.00,,78.80,57.20,0.24,,10010
2024-11-08,66.80,54.50,,824.10,10.70,1.20,6.00,,79.30,54.50,0.00,,0
2024-11-09,67.80,51.40,,823.30,10.40,1.80,6.00,,78.80,51.80,0.00,,0
2024-11-10,68.50,53.90,,823.80,10.80,2.10,6.00,,78.80,55.00,0.00,,0
2024-11-11,63.70,56.80,,824.40,10.50,1.00,6.00,,77.00,55.40,0.00,,10010
2024-11-12,67.30,54.50,,824.10,10.40,0.10,2.90,,80.60,53.40,0.00,,0
2024-11-13,66.90,56.20,,823.90,9.90,1.10,6.00,,80.60,54.90,,,10000
2024-11-14,68.40,57.50,,822.50,10.30,0.20,5.10,,80.60,57.20,0.01,,10
2024-11-15,67.10,58.70,,822.30,11.10,1.00,5.10,,77.50,58.80,0.04,,10010
2024-11-16,67.70,57.50,,823.00,9.90,0.10,2.90,,77.00,55.40,0.12,,10010
2024-11-17,66.80,54.60,,823.40,9.60,1.10,6.00,,75.20,54.90,0.00,,110010
2024-11-21,62.50,58.80,,,8.00,0.00,,,78.40,60.80,,,10000
2024-11-22,67.60,59.00,,823.60,10.60,0.40,4.10,,77.40,56.80,2.40,,0
2024-11-23,67.00,59.50,,824.70,10.40,0.40,4.10,,77.50,59.00,0.00,,10010
2024-11-24,66.20,58.80,,824.60,10.80,0.20,4.10,,78.80,57.00,0.16,,10010
2024-11-25,64.70,58.10,,824.50,11.20,0.50,4.10,,77.50,58.60,0.00,,10010
2024-11-26,67.60,59.30,,823.60,10.40,0.60,5.10,,77.00,60.10,0.43,,110010
2024-11-27,66.10,60.80,,824.40,9.80,0.00,,,77.00,60.10,0.00,,10010
2024-11-28,63.60,58.90,,825.40,10.60,0.40,6.00,,75.20,56.70,0.47,,10010
2024-11-29,66.70,58.90,,825.90,12.40,0.40,2.90,,78.80,59.00,0.47,,10
2024-11-30,65.80,58.40,,825.30,9.30,0.90,8.00,,75.20,57.20,0.04,,110010
2024-12-02,67.10,54.50,,823.40,11.00,1.80,5.10,,75.70,55.00,0.00,,0
2024-12-03,68.10,51.70,,823.00,10.70,2.90,6.00,,77.20,53.60,0.00,,0
2024-12-04,67.80,47.80,,823.60,16.90,2.00,5.10,,77.90,52.90,0.00,,0
2024-12-05,66.80,49.40,,823.90,11.40,1.60,5.10,,78.80,51.30,0.00,,0
2024-12-06,65.70,49.20,,823.90,10.50,1.50,6.00,,78.80,52.70,0.00,,0
2024-12-07,66.80,44.30,,824.70,11.70,1.00,5.10,,78.80,51.60,0.00,,0
2024-12-08,67.20,46.70,,825.00,11.20,0.60,4.10,,80.60,50.00,0.00,,0
2024-12-09,66.90,51.00,,824.10,11.40,0.70,4.10,,82.40,50.90,0.00,,0
2024-12-10,66.90,53.90,,823.70,11.20,1.20,9.90,,79.90,54.70,0.00,,0
2024-12-11,67.90,51.60,,823.30,10.70,0.00,,,80.60,53.60,0.00,,0
2024-12-12,69.70,53.00,,823.30,11.70,1.60,2.90,,78.80,54.10,0.00,,0
2024-12-13,68.50,54.00,,823.80,10.70,1.70,6.00,,78.80,58.10,0.00,,100000
2024-12-14,70.20,51.60,,823.80,11.40,2.30,6.00,,80.60,53.60,0.00,,0
2024-12-15,69.00,54.50,,823.80,11.70,1.60,6.00,,80.60,55.20,0.00,,0
2024-12-16,67.90,55.10,,824.40,10.90,0.30,5.10,,80.60,57.90,0.00,,100000
2024-12-17,68.10,51.00,,824.30,11.30,1.20,9.90,,80.60,53.20,0.00,,0
2024-12-18,68.90,50.50,,,10.90,0.00,,,81.10,60.80,0.00,,0
2024-12-19,67.20,54.10,,825.00,10.50,0.80,4.10,,82.40,55.40,,,10000
2024-12-20,69.80,56.20,,825.30,11.20,0.80,4.10,,80.60,60.40,0.01,,0
2024-12-21,67.00,58.20,,825.20,9.70,0.60,4.10,,79.00,57.20,0.00,,10000
2024-12-22,68.20,59.00,,824.40,10.70,0.90,4.10,,75.90,60.80,0.16,,10000
2024-12-23,67.40,57.70,,823.70,10.90,1.40,6.00,,77.00,59.00,0.04,,10
2024-12-24,68.80,58.80,,823.70,10.60,2.00,6.00,,78.80,59.70,0.01,,10010
2024-12-25,70.00,58.70,,824.30,10.60,2.60,6.00,,80.60,57.90,0.02,,10010
2024-12-26,70.00,52.80,,824.50,11.40,0.40,4.10,,82.40,55.40,0.00,,0
2024-12-27,66.90,50.90,,825.90,12.40,0.90,4.10,,78.80,53.40,0.00,,0
2024-12-29,66.40,43.30,,825.20,11.20,0.30,2.90,,82.40,50.90,0.00,,0
2024-12-30,67.10,43.60,,824.70,11.40,0.70,9.90,,82.40,51.80,0.00,,0
2024-12-31,68.90,48.10,,824.30,10.70,0.00,,,80.60,55.40,0.00,,0
