DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-11-17,66.30,59.40,,,18.60,1.50,5.10,,74.50,61.20,0.00,,10
2024-11-22,66.20,61.10,,,17.80,1.60,5.10,,72.70,59.90,0.00,,10
2024-11-23,67.10,62.70,,,18.30,2.40,8.00,,73.80,61.50,,,10000
2024-11-24,66.40,62.20,,,17.00,1.00,8.00,,73.80,61.50,,,10010
2024-11-25,64.70,61.20,,,17.60,1.50,6.00,,69.30,60.80,,,10000
2024-11-26,66.40,61.20,,,17.80,1.60,8.00,,77.00,61.20,,,10010
2024-11-27,64.80,61.60,,,13.20,1.30,6.00,,74.50,59.90,,,10010
2024-11-28,64.20,61.50,,,17.90,0.80,6.00,,71.10,59.00,,,10000
2024-11-30,67.30,60.40,,,18.10,2.50,9.90,,74.30,60.10,0.00,,0
2024-12-02,67.20,62.10,,,18.60,1.40,4.10,,72.90,60.80,0.00,,0
2024-12-03,67.50,61.20,,,18.60,3.40,9.90,,75.40,62.10,0.00,,10
2024-12-04,68.10,60.80,,,19.40,1.10,2.90,,73.60,61.70,0.00,,10
2024-12-05,67.70,60.40,,,20.20,2.60,8.00,,75.60,61.90,,,10010
2024-12-06,67.10,60.80,,,17.90,5.10,12.00,,74.70,60.10,0.00,,10
2024-12-07,67.40,57.20,,,18.60,3.40,8.00,,77.00,58.60,0.00,,0
2024-12-08,68.50,57.80,,,18.60,2.20,9.90,,77.90,58.30,0.00,,0
2024-12-09,69.60,59.70,,,20.20,0.60,5.10,,77.40,61.70,0.00,,0
2024-12-10,69.10,61.00,,,18.60,5.20,9.90,,76.10,63.00,,,10010
2024-12-11,69.10,60.60,,,20.20,4.90,11.10,,76.50,61.00,0.00,,0
2024-12-12,67.10,60.10,,,17.90,2.10,7.00,,76.50,61.70,,,10010
2024-12-13,69.10,60.40,,,20.20,1.70,6.00,,77.00,61.70,0.00,,0
2024-12-14,70.40,61.40,,,20.20,2.40,6.00,,77.90,62.60,0.00,,0
2024-12-15,69.80,62.70,,,19.40,4.10,8.00,,78.30,63.70,0.00,,10
2024-12-16,69.20,62.50,,,17.60,2.20,8.00,,77.40,62.10,0.00,,10
2024-12-17,73.90,62.20,,,18.60,4.30,6.00,,77.00,58.60,0.00,,0
2024-12-19,66.10,61.80,,,17.80,3.60,9.90,,74.50,61.20,,,10010
2024-12-20,69.10,59.40,,,21.00,3.70,8.00,,76.30,61.30,0.00,,0
2024-12-21,65.70,61.70,,,17.10,4.00,8.00,,71.10,62.60,,,10000
2024-12-22,67.80,60.90,,,18.60,6.40,15.90,,76.50,61.90,0.00,,10
2024-12-23,66.90,62.60,,,18.60,2.00,6.00,,72.50,62.60,0.00,,10
2024-12-24,67.00,62.00,,,18.60,1.60,7.00,,76.10,61.20,,,10010
2024-12-25,67.20,60.40,,,18.60,5.20,13.00,,77.40,62.10,0.00,,10
2024-12-26,67.60,59.20,,,20.20,2.00,6.00,,78.10,59.70,0.00,,0
2024-12-27,69.60,54.30,,,23.30,5.50,9.90,,78.80,59.70,0.00,,0
2024-12-28,68.60,56.30,,,18.60,3.30,8.00,,78.10,60.10,0.00,,0
2024-12-29,70.30,56.90,,,18.60,0.60,5.10,,79.70,61.20,0.00,,0
2024-12-30,69.70,55.10,,,21.00,1.50,7.00,,78.10,60.80,0.00,,0
2024-12-31,68.60,58.70,,,19.40,2.60,8.90,,77.40,61.90,,,10000
