DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-24,66.10,54.90,,813.20,12.00,0.00,,,77.00,53.80,,,10000
2024-10-25,67.30,55.70,,812.10,11.40,1.30,7.00,,80.60,55.60,0.00,,0
2024-10-26,66.10,54.00,,812.30,10.90,0.00,,,82.90,53.60,0.71,,10
2024-10-27,68.50,53.80,,812.40,10.50,0.30,7.00,,80.60,53.60,0.00,,0
2024-10-28,61.30,54.90,,,11.50,0.00,,,69.80,57.20,0.00,,0
2024-10-30,69.60,47.00,,811.60,14.10,1.40,8.90,,84.20,52.70,0.00,,0
2024-10-31,68.40,50.90,,811.80,10.00,1.80,15.90,,82.80,54.00,,,10000
2024-11-01,69.20,50.80,,812.70,11.00,3.20,9.90,,78.80,56.30,0.02,,0
2024-11-02,68.20,52.30,,812.80,11.40,0.50,5.10,,77.40,55.40,0.00,,0
2024-11-03,69.00,50.40,,813.10,10.70,0.90,8.00,,82.40,51.80,0.00,,0
2024-11-04,64.60,54.00,,812.30,10.40,0.40,8.00,,77.00,55.40,,,10000
2024-11-05,62.80,54.50,,811.50,10.50,2.80,15.00,,76.10,53.10,0.08,,10000
2024-11-06,63.90,57.60,,812.50,10.90,0.20,5.10,,76.80,59.00,0.00,,10000
2024-11-07,63.20,56.80,,813.20,10.70,1.30,6.00,,73.40,55.40,0.24,,10000
2024-11-08,62.90,53.30,,813.30,10.30,0.60,5.10,,75.20,53.60,0.08,,0
2024-11-09,65.10,53.00,,811.90,11.00,2.00,8.00,,77.00,50.00,0.00,,10000
2024-11-10,67.00,55.50,,812.40,12.10,0.90,8.00,,77.00,54.90,0.02,,0
2024-11-11,63.40,56.60,,813.00,10.90,0.80,6.00,,71.60,55.40,0.00,,10000
2024-11-12,66.50,53.20,,813.00,11.40,2.30,9.90,,77.40,52.70,0.00,,0
2024-11-13,65.10,54.20,,812.60,11.30,3.20,9.90,,75.20,53.60,0.00,,10
2024-11-14,66.60,57.50,,811.50,11.00,0.90,9.90,,78.80,57.20,0.08,,10110
2024-11-15,61.80,56.60,,811.40,11.20,1.30,6.00,,71.60,57.20,,,10000
2024-11-16,61.40,55.60,,812.10,9.80,0.00,6.00,,69.10,55.40,0.00,,0
2024-11-17,68.20,52.30,,812.20,9.70,1.10,9.90,,78.10,57.20,0.08,,0
2024-11-22,68.60,56.60,,812.60,9.60,1.30,12.00,,78.10,58.80,0.00,,0
2024-11-23,68.20,56.10,,814.00,10.40,4.40,12.00,,79.70,57.20,0.00,,0
2024-11-24,67.40,57.00,,812.50,10.00,0.50,9.90,,79.70,60.30,0.08,,10010
2024-11-25,65.90,57.90,,812.70,12.10,2.60,9.90,,75.20,58.30,0.00,,10000
2024-11-26,66.90,57.80,,812.20,10.90,1.50,9.90,,75.20,58.60,,,10010
2024-11-27,65.40,59.60,,812.40,10.70,1.80,9.90,,75.20,59.00,0.02,,10010
2024-11-28,64.10,57.70,,813.60,10.50,1.30,8.90,,76.30,55.40,0.35,,10000
2024-11-29,65.10,58.40,,814.20,10.50,1.20,12.00,,77.70,55.40,0.67,,10010
2024-11-30,64.00,55.90,,813.90,11.70,2.20,12.00,,75.20,55.40,0.16,,10000
2024-12-02,67.90,53.10,,811.90,11.20,0.00,,,77.00,55.40,0.00,,0
2024-12-03,66.30,51.70,,812.10,11.30,2.90,11.10,,77.00,54.50,0.00,,0
2024-12-04,67.80,49.40,,812.20,11.70,3.10,17.10,,78.30,52.50,0.00,,0
2024-12-05,67.30,50.00,,812.60,12.10,3.50,11.10,,78.80,52.70,0.00,,0
2024-12-06,67.30,50.80,,812.10,11.70,3.70,12.00,,78.10,52.70,0.00,,0
2024-12-07,68.30,47.90,,813.30,13.30,4.10,9.90,,78.80,52.20,0.00,,0
2024-12-08,69.50,47.20,,813.50,12.10,4.40,9.90,,79.20,51.80,0.00,,0
2024-12-09,68.20,51.80,,812.80,12.10,1.80,8.00,,78.80,52.70,0.00,,0
2024-12-10,67.90,53.00,,812.50,10.40,4.60,18.10,,80.60,55.90,0.00,,10000
2024-12-11,67.00,50.80,,811.90,10.50,1.20,12.00,,80.60,52.90,0.00,,0
2024-12-12,68.20,51.30,,811.90,12.10,3.20,15.00,,79.00,57.20,0.00,,0
2024-12-13,66.50,50.90,,812.20,12.80,4.30,12.00,,78.80,53.60,0.00,,0
2024-12-14,68.50,49.70,,812.40,11.40,1.60,9.90,,80.60,52.70,0.00,,0
2024-12-15,69.40,53.60,,812.50,11.20,3.20,8.90,,81.00,55.40,0.00,,0
2024-12-16,69.60,51.50,,812.90,11.20,3.70,9.90,,78.80,58.50,0.00,,0
2024-12-17,67.70,50.50,,813.10,10.60,3.20,9.90,,78.80,53.60,0.00,,0
2024-12-18,68.30,50.60,,,13.70,1.20,6.00,,75.20,62.60,0.00,,0
2024-12-19,68.10,53.20,,813.40,11.70,2.80,11.10,,77.00,59.70,0.00,,0
2024-12-20,67.60,55.80,,813.70,11.30,3.10,15.00,,77.00,58.80,,,10000
2024-12-21,66.40,59.20,,813.60,10.90,1.40,8.00,,75.60,60.80,,,10000
2024-12-22,66.90,59.60,,813.00,10.40,0.60,8.00,,77.00,59.40,,,10000
2024-12-23,68.20,58.60,,812.40,10.70,2.30,18.10,,78.80,60.80,0.04,,10000
2024-12-24,66.20,58.80,,812.70,10.70,1.70,12.00,,77.00,57.20,,,10000
2024-12-25,66.30,57.90,,812.90,11.20,0.60,6.00,,75.20,59.70,0.00,,10000
2024-12-26,68.10,51.00,,813.40,10.90,1.20,5.10,,79.00,55.00,0.00,,0
2024-12-27,66.80,48.60,,813.60,10.90,2.00,8.00,,80.20,52.30,0.00,,0
2024-12-28,68.00,49.00,,813.80,10.80,2.20,15.90,,80.60,51.60,0.00,,0
2024-12-29,68.10,46.90,,813.90,10.30,0.80,6.00,,78.40,51.80,0.00,,0
2024-12-30,68.70,47.80,,813.10,11.40,4.20,13.00,,80.10,53.20,0.00,,0
2024-12-31,68.00,50.80,,813.00,10.90,1.60,9.90,,78.80,54.90,0.00,,0
