DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-20,65.60,56.60,,791.30,10.90,5.30,12.00,,75.20,54.00,0.12,,10010
2024-10-21,64.30,56.10,,792.10,9.60,4.30,12.00,,75.20,55.40,0.00,,110000
2024-10-22,63.90,54.20,,791.30,10.30,3.50,11.10,,77.00,55.40,0.01,,100000
2024-10-23,63.40,55.10,,791.00,9.80,3.80,15.00,,75.20,54.00,,,10010
2024-10-24,64.10,54.60,,791.40,9.80,3.40,7.00,,74.70,57.20,,,10010
2024-10-25,66.40,54.40,,791.10,10.20,5.10,15.00,,77.00,55.20,0.00,,0
2024-10-26,66.80,51.60,,790.40,9.40,5.50,11.10,,78.80,55.40,0.00,,0
2024-10-27,65.30,53.00,,790.80,10.30,5.00,20.00,,77.00,51.80,,,10000
2024-10-28,64.20,56.20,,,9.10,5.10,8.90,,73.40,57.20,0.04,,0
2024-10-29,69.40,48.90,,,6.20,6.20,11.10,,78.80,55.40,0.00,,0
2024-10-30,64.00,47.50,,789.80,10.30,3.30,8.90,,80.60,53.60,0.00,,0
2024-10-31,65.00,52.60,,791.00,9.60,4.10,9.90,,79.20,51.80,,,10010
2024-11-01,62.60,54.90,,790.90,9.50,3.40,9.90,,75.20,53.60,0.55,,110010
2024-11-02,62.10,52.70,,790.80,9.80,4.30,13.00,,75.20,50.00,0.00,,0
2024-11-03,65.10,49.50,,791.50,9.30,4.60,11.10,17.10,78.80,49.10,0.00,,0
2024-11-04,63.80,53.40,,790.50,9.50,4.50,9.90,,75.20,50.00,0.00,,10000
2024-11-05,63.70,55.40,,789.80,8.80,4.70,12.00,,75.20,57.20,0.59,,10010
2024-11-06,64.50,54.10,,791.30,9.30,9.50,22.00,22.90,73.40,58.60,0.00,,10000
2024-11-07,63.50,53.30,,791.10,10.30,10.70,17.10,,75.20,57.20,0.00,,10000
2024-11-08,63.40,50.10,,791.30,9.30,10.20,20.00,,73.40,53.60,0.01,,0
2024-11-09,64.90,50.10,,790.00,10.30,9.70,17.10,,73.40,55.00,0.00,,0
2024-11-10,63.40,52.30,,790.50,10.30,7.50,18.10,22.90,73.20,51.80,,,10000
2024-11-11,62.00,53.60,,791.00,9.90,8.30,18.10,,71.60,53.80,0.01,,10000
2024-11-12,63.60,49.60,,791.10,9.30,10.20,28.90,,75.20,53.60,0.00,,0
2024-11-13,61.80,53.10,,791.50,9.40,4.20,11.10,,75.20,50.70,,,10010
2024-11-14,65.90,54.80,,790.80,9.40,5.10,13.00,,77.00,56.80,0.08,,10010
2024-11-15,62.50,55.30,,789.00,9.30,8.70,18.10,,69.80,57.20,0.00,,10000
2024-11-16,62.70,53.70,,790.70,8.80,7.90,15.00,,73.40,56.80,0.00,,0
2024-11-17,63.50,51.00,,791.10,8.50,7.00,18.10,,72.70,53.60,0.00,,0
2024-11-22,64.50,54.90,,790.90,9.30,5.90,15.00,,73.80,53.60,0.08,,110000
2024-11-23,64.60,53.80,,792.40,10.10,5.90,15.00,,77.00,53.10,0.00,,10
2024-11-24,64.00,55.10,,790.60,10.40,5.40,14.00,,74.10,55.40,,,10000
2024-11-25,60.60,55.90,,791.10,8.30,2.80,9.90,,71.60,55.00,0.94,,10010
2024-11-26,63.60,55.20,,790.60,8.90,4.50,9.90,,73.80,55.80,0.08,,10000
2024-11-27,61.80,56.60,,791.00,10.40,4.40,14.00,,73.40,55.40,0.20,,10010
2024-11-28,61.80,54.70,,792.70,10.50,3.50,13.00,,73.80,52.30,1.81,,10010
2024-11-29,62.60,54.20,,793.20,9.40,4.20,14.00,,74.70,52.70,0.00,,110010
2024-11-30,63.00,52.80,,792.80,10.20,5.70,15.00,,72.30,52.70,0.00,,0
2024-12-02,61.90,50.50,,790.70,10.30,4.10,15.00,,71.60,51.80,0.00,,0
2024-12-03,64.00,50.30,,789.50,9.00,8.80,15.90,,73.40,51.80,0.00,,0
2024-12-04,62.90,46.90,,790.10,9.80,8.90,17.10,,73.40,53.60,0.00,,0
2024-12-05,62.40,48.10,,790.80,9.30,5.60,15.00,,73.40,48.20,0.00,,0
2024-12-06,62.20,47.40,,790.60,9.80,7.20,17.10,,73.40,49.30,0.00,,0
2024-12-07,60.70,43.30,,791.80,9.80,7.20,18.10,,73.40,44.20,0.00,,0
2024-12-08,61.30,44.60,,791.90,10.30,7.20,18.10,,73.40,48.20,0.00,,0
2024-12-09,61.90,49.20,,791.60,10.30,6.70,15.00,,73.40,47.70,0.00,,0
2024-12-10,62.70,50.30,,790.50,10.30,7.10,15.90,,75.20,51.80,0.00,,0
2024-12-11,62.50,49.20,,790.40,9.80,7.30,15.90,,73.40,51.80,0.00,,0
2024-12-12,62.80,50.20,,790.10,9.30,5.90,15.00,,75.20,50.00,0.00,,0
2024-12-13,62.70,48.80,,790.90,9.80,4.30,12.00,19.00,77.00,51.80,0.00,,0
2024-12-14,64.90,47.50,,790.50,9.80,5.00,14.00,,78.80,49.10,0.00,,0
2024-12-15,65.20,52.30,,790.60,9.80,5.50,14.00,,77.00,51.80,0.00,,0
2024-12-16,64.40,50.40,,791.10,9.80,7.60,15.00,,75.20,53.60,0.00,,0
2024-12-17,63.90,48.90,,790.90,9.90,7.70,18.10,,75.20,48.20,0.00,,0
2024-12-18,63.30,52.60,,,9.10,3.50,11.10,,77.00,50.00,0.00,,0
2024-12-19,62.70,53.00,,791.60,9.60,4.50,11.10,,77.00,53.60,,,10000
2024-12-20,65.10,53.10,,791.70,9.30,4.40,8.00,,77.00,57.20,0.00,,0
2024-12-21,62.70,55.70,,792.70,8.90,4.20,9.90,,75.20,53.60,,,10000
2024-12-22,64.40,55.70,,791.10,9.80,5.20,14.00,,71.80,57.90,0.35,,10000
2024-12-23,64.70,55.10,,790.50,10.40,6.70,15.00,,72.50,57.20,0.00,,0
2024-12-24,64.90,55.30,,791.40,9.80,4.50,15.00,,73.90,56.80,,,10000
2024-12-25,63.90,54.10,,791.50,10.10,5.80,13.00,,75.20,55.40,0.02,,100000
2024-12-26,64.10,48.70,,792.00,10.50,8.20,15.00,,77.00,53.60,0.00,,0
2024-12-27,63.00,46.10,,791.70,10.30,8.70,20.00,,75.20,51.80,0.00,,0
2024-12-28,64.10,44.50,,791.90,9.80,7.40,15.00,,77.00,50.00,0.00,,0
2024-12-29,63.30,42.60,,792.40,10.30,5.20,13.00,,75.20,44.60,0.00,,0
2024-12-30,63.80,43.50,,791.30,10.50,6.60,15.90,,77.00,49.50,,,10100
2024-12-31,65.20,47.80,,791.80,10.30,5.50,12.00,,77.00,55.00,0.00,,0
