DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-10,76.50,60.70,1016.10,951.10,18.60,3.80,12.00,,86.40,68.70,0.00,,0
2024-10-11,78.30,63.30,1016.10,951.30,18.60,7.00,12.00,,90.10,68.40,0.00,,0
2024-10-12,74.80,66.70,1017.00,951.90,18.60,6.70,12.00,,83.70,69.80,0.00,,10000
2024-10-13,75.20,63.70,1016.30,951.20,18.60,1.60,8.00,,80.60,67.30,,,10000
2024-10-14,78.30,64.60,1014.20,949.60,18.60,3.90,9.90,,90.70,68.90,0.00,,0
2024-10-15,79.30,63.80,1013.10,948.60,18.60,3.80,5.10,,91.90,66.40,0.00,,0
2024-10-16,79.40,56.70,1013.00,948.50,18.60,3.50,8.00,,94.80,66.20,0.00,,0
2024-10-17,78.10,61.30,1013.80,949.10,18.60,6.90,15.00,,90.10,68.50,0.00,,0
2024-10-18,79.80,64.00,1012.10,947.70,18.60,4.10,12.00,,89.10,72.50,0.00,,0
2024-10-19,79.00,68.20,1013.00,948.40,18.60,3.20,5.10,,88.20,71.10,0.00,,0
2024-10-20,80.20,63.10,1012.80,948.40,18.60,2.30,8.00,,92.30,72.50,0.00,,0
2024-10-21,79.30,64.80,1013.90,949.40,18.60,5.20,8.00,,90.00,69.80,0.00,,0
2024-10-22,79.50,63.70,1014.10,949.60,18.60,8.60,15.00,,90.50,70.00,0.00,,0
2024-10-23,78.20,62.30,1014.30,949.60,18.60,2.30,8.00,,87.40,67.60,0.00,,0
2024-10-24,77.90,61.70,1013.30,948.50,18.60,1.30,5.10,,88.70,66.70,0.00,,0
2024-10-25,78.60,66.30,1012.40,947.70,18.60,8.60,15.00,,91.90,67.50,0.00,,0
2024-10-26,81.90,69.00,1011.50,947.40,18.60,3.90,8.00,,94.30,71.80,0.00,,0
2024-10-27,81.70,67.30,1011.40,947.20,18.60,1.00,8.00,,91.90,73.40,0.00,,0
2024-10-30,80.90,61.50,1010.90,946.80,18.60,2.90,9.90,,93.90,66.90,0.00,,0
2024-10-31,81.60,63.10,1011.10,946.90,18.60,7.60,18.10,,95.00,68.70,0.00,,0
2024-11-01,80.20,67.70,1013.00,948.70,18.60,5.60,15.00,,91.90,71.60,0.08,,10000
2024-11-02,80.30,65.70,1013.40,949.10,18.60,4.40,12.00,,89.60,70.90,0.00,,0
2024-11-03,80.60,60.10,1012.90,948.60,18.60,3.30,8.00,,93.20,67.30,0.00,,0
2024-11-04,80.50,64.40,1011.60,947.40,18.60,3.70,8.00,,92.70,67.60,0.00,,0
2024-11-05,81.90,61.00,1010.20,946.20,18.60,0.60,5.10,,94.30,69.10,0.00,,0
2024-11-06,80.90,66.00,1011.70,947.50,18.60,1.50,12.00,,94.50,71.40,0.00,,0
2024-11-07,79.20,67.40,1013.40,948.70,18.60,5.60,9.90,,90.30,71.60,1.10,,10000
2024-11-08,79.20,65.00,1013.30,948.70,18.60,7.40,12.00,,92.50,69.40,0.00,,0
2024-11-09,80.20,64.40,1011.60,947.40,18.60,9.10,18.10,,91.40,70.50,0.00,,0
2024-11-10,80.80,64.60,1011.40,947.20,18.60,9.30,18.10,,92.80,69.80,0.00,,0
2024-11-11,81.40,64.30,1012.60,948.40,18.60,7.70,12.00,,90.10,71.20,0.00,,0
2024-11-12,82.40,65.50,1011.40,947.50,18.60,8.60,25.10,,94.10,73.00,,,10000
2024-11-13,79.70,66.10,1011.20,946.90,18.60,5.70,12.00,,91.60,71.60,0.51,,0
2024-11-14,80.10,66.50,1010.30,946.10,18.60,8.90,18.10,,93.40,70.90,0.51,,0
2024-11-15,80.20,65.80,1010.50,946.20,18.60,9.50,15.90,,93.20,72.00,0.08,,0
2024-11-16,77.60,64.50,1011.70,947.10,18.60,5.40,12.00,,90.50,69.30,1.97,,10000
2024-11-17,80.60,64.30,1010.70,946.40,18.60,9.70,18.10,,89.60,68.90,0.28,,0
2024-11-22,75.10,69.30,1011.90,947.10,18.60,4.40,9.90,,85.10,70.50,2.87,,10010
2024-11-23,78.40,68.40,1012.00,947.60,18.60,6.70,15.90,,87.40,71.80,0.63,,10010
2024-11-24,76.10,70.20,1012.60,947.80,17.90,2.70,8.00,,81.50,73.20,0.16,,10000
2024-11-25,79.60,68.30,1011.00,946.60,18.60,6.70,15.00,,88.90,72.90,0.00,,0
2024-11-26,81.40,66.70,1010.70,946.60,18.60,3.70,9.90,,90.70,72.10,0.12,,0
2024-11-27,81.20,66.00,1011.10,947.00,18.60,9.50,17.10,,91.80,69.80,0.00,,0
2024-11-28,80.40,67.20,1011.60,947.30,18.60,6.10,9.90,,91.80,72.70,0.71,,10
2024-11-29,82.70,69.00,1011.70,947.60,18.60,7.70,15.00,,90.90,71.10,0.01,,0
2024-11-30,81.80,68.10,1011.70,947.60,17.90,10.30,15.90,,92.30,70.20,,,10000
2024-12-02,77.80,67.60,1011.30,946.80,17.90,5.30,9.90,,85.60,69.40,1.73,,10000
2024-12-03,79.20,67.10,1010.90,946.60,18.60,3.00,6.00,,86.50,72.00,0.04,,0
2024-12-04,79.10,67.60,1011.30,946.90,18.30,9.40,17.10,,87.80,71.60,0.00,,0
2024-12-05,80.00,67.70,1011.60,947.20,18.60,8.00,15.00,,89.10,72.90,0.00,,0
2024-12-06,79.80,67.60,1011.30,947.00,18.60,6.90,17.10,,87.40,73.00,0.00,,0
2024-12-07,79.90,66.10,1012.30,947.90,18.60,2.80,5.10,,88.20,70.20,0.00,,0
2024-12-08,80.20,68.40,1012.60,948.30,18.60,0.00,,,89.40,73.40,0.00,,0
2024-12-09,76.90,69.40,1013.00,948.30,18.60,0.00,,,85.50,72.10,0.00,,0
2024-12-10,77.10,70.40,1012.50,947.90,18.60,0.00,,,82.60,71.60,0.12,,0
2024-12-11,77.90,69.90,1011.70,947.20,18.60,0.60,5.10,,87.30,70.20,0.02,,0
2024-12-12,75.70,70.00,1011.80,947.30,18.60,0.00,,,80.20,70.50,0.01,,10000
2024-12-13,79.00,69.50,1010.70,946.30,16.30,0.00,,,87.60,69.40,0.03,,0
2024-12-14,80.20,69.50,1010.50,946.30,18.60,1.90,5.10,,87.60,71.60,0.00,,0
2024-12-15,78.90,69.20,1011.80,947.40,18.60,1.90,5.10,,87.10,72.00,0.00,,0
2024-12-16,77.90,69.10,1013.20,948.60,18.60,1.90,5.10,,86.00,71.60,0.01,,10000
2024-12-17,76.70,69.70,1013.30,948.40,18.60,1.40,5.10,,82.60,72.00,0.20,,10000
2024-12-19,75.50,69.70,1013.90,949.00,18.60,0.60,5.10,,82.80,72.00,1.14,,10010
2024-12-20,76.80,69.30,1013.40,948.70,18.60,1.90,5.10,,86.00,70.90,2.40,,10010
2024-12-21,75.30,68.50,1014.30,949.30,18.60,2.90,5.10,,81.30,71.20,0.28,,10000
2024-12-22,77.40,66.70,1012.80,948.20,18.60,1.30,5.10,,84.60,69.80,0.00,,0
2024-12-23,78.30,67.90,1012.10,947.40,18.60,1.30,5.10,,86.40,69.40,0.00,,0
2024-12-24,77.00,70.40,1012.70,948.00,18.60,1.30,5.10,,85.10,72.90,0.00,,10000
2024-12-25,78.50,68.50,1013.20,948.70,18.60,2.30,8.00,,86.70,72.50,0.00,,0
2024-12-26,78.90,69.20,1013.20,948.70,18.60,2.50,5.10,,86.70,72.50,0.00,,0
2024-12-27,78.20,69.40,1013.80,949.10,18.60,0.60,5.10,,86.40,71.40,0.00,,0
2024-12-28,78.40,68.20,1013.50,948.90,18.60,1.00,8.00,,86.70,71.80,0.00,,0
2024-12-29,77.10,69.00,1013.20,948.50,18.60,0.00,6.00,,85.60,71.40,0.00,,0
2024-12-30,77.90,68.20,1012.70,948.10,18.60,1.00,8.00,,86.50,71.60,0.00,,0
2024-12-31,78.70,69.90,1012.20,947.70,18.60,1.00,8.00,,86.20,73.00,0.00,,0
