DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-27,79.90,60.60,,901.60,24.90,4.10,4.10,,89.60,71.10,0.00,,0
2024-10-30,78.50,53.50,,901.40,24.90,2.00,4.10,,92.30,63.70,0.00,,0
2024-10-31,79.00,55.70,,901.30,24.90,2.00,4.10,,92.70,63.70,0.00,,0
2024-11-01,78.10,61.20,,902.50,24.90,5.30,9.90,,88.00,69.40,0.00,,0
2024-11-02,77.40,60.30,,903.10,24.90,5.10,9.90,,89.80,68.20,0.00,,0
2024-11-03,77.10,55.60,,902.90,24.90,2.80,6.00,,90.90,61.90,0.00,,0
2024-11-04,77.00,59.00,,902.10,24.90,2.70,4.10,,91.60,67.60,0.00,,0
2024-11-05,78.80,59.70,,900.80,24.90,3.60,4.10,,91.00,68.40,0.00,,0
2024-11-06,76.50,63.40,,902.00,24.90,4.00,14.00,,91.40,68.20,0.00,,0
2024-11-07,73.20,65.00,,903.20,24.90,4.30,6.00,,81.50,68.50,,,10000
2024-11-08,76.10,61.50,,902.80,24.90,3.60,4.10,,86.40,68.00,,,10000
2024-11-09,76.30,61.70,,901.90,24.90,5.80,12.00,,86.00,67.80,0.00,,0
2024-11-10,77.70,61.40,,901.70,24.90,4.40,8.90,,87.30,67.80,0.00,,0
2024-11-11,72.40,62.40,,903.40,22.50,2.90,6.00,,81.90,64.60,,,10000
2024-11-12,76.80,62.10,,902.20,24.10,5.00,14.00,,88.20,64.90,0.00,,0
2024-11-13,74.20,64.60,,901.70,21.70,5.00,12.00,,85.50,69.30,,,10000
2024-11-14,77.70,64.00,,900.70,21.30,5.30,8.90,,89.60,69.60,,,10010
2024-11-15,74.90,64.10,,900.80,22.50,3.80,9.90,,84.60,68.70,0.00,,0
2024-11-16,72.60,61.80,,901.90,21.70,1.70,5.10,,78.30,66.00,,,10000
2024-11-17,76.20,62.50,,901.30,24.90,4.00,8.00,,86.00,66.20,0.00,,0
2024-11-22,73.00,65.00,,901.70,21.70,4.00,9.90,,84.60,66.20,,,10010
2024-11-23,74.30,66.20,,902.30,21.70,2.00,8.00,,84.60,65.50,,,10000
2024-11-24,72.10,66.00,,902.50,24.10,2.50,4.10,,77.20,67.50,,,10000
2024-11-25,73.80,65.80,,901.50,24.90,2.30,4.10,,80.80,67.50,0.00,,0
2024-11-26,74.50,64.10,,901.50,24.90,1.50,4.10,,85.10,66.40,0.00,,0
2024-11-27,75.80,65.40,,901.90,24.90,2.00,4.10,,86.40,68.70,,,10000
2024-11-28,76.30,66.50,,902.30,24.90,3.10,4.10,,86.20,69.30,0.00,,0
2024-11-29,77.30,65.70,,902.80,24.90,1.80,6.00,,88.00,68.90,0.00,,0
2024-11-30,76.80,64.90,,902.60,24.90,2.00,4.10,,89.10,68.70,0.00,,0
2024-12-02,73.30,65.90,,901.40,24.90,0.00,,,80.80,67.50,,,10000
2024-12-03,73.40,63.20,,901.30,24.90,1.60,4.10,,81.00,66.90,0.00,,0
2024-12-04,74.80,62.20,,901.60,24.90,1.50,4.10,,82.80,66.40,0.00,,0
2024-12-05,75.20,62.10,,902.00,24.90,2.60,6.00,,85.30,67.30,0.00,,0
2024-12-06,75.20,62.60,,901.70,24.90,2.80,6.00,,85.50,68.20,0.00,,0
2024-12-07,75.10,60.50,,902.40,24.90,2.90,7.00,,87.30,65.70,0.00,,0
2024-12-08,75.30,61.40,,902.90,24.10,2.30,6.00,,86.40,66.20,0.00,,0
2024-12-09,74.00,64.90,,902.60,24.90,4.60,14.00,,80.60,67.60,,,10000
2024-12-10,74.30,64.40,,902.30,24.90,3.10,8.00,,84.20,68.00,,,10000
2024-12-11,74.40,64.60,,901.70,22.50,4.60,9.90,,86.20,65.80,,,10000
2024-12-12,74.20,65.40,,901.60,24.10,2.10,9.90,,84.20,67.60,,,10000
2024-12-13,75.90,63.30,,901.10,24.90,3.80,8.00,,88.70,67.10,0.00,,0
2024-12-14,77.50,64.20,,901.00,24.90,2.60,6.00,,90.00,67.80,0.00,,0
2024-12-15,77.00,64.30,,901.90,24.90,3.70,9.90,,86.90,69.60,0.00,,0
2024-12-16,75.00,64.10,,903.00,24.90,4.00,12.00,,85.30,68.00,,,10000
2024-12-17,72.30,65.70,,902.80,24.00,3.20,6.00,,77.90,68.20,,,10000
2024-12-19,72.70,65.40,,903.30,23.30,4.50,14.00,,83.30,68.00,0.00,,0
2024-12-20,74.20,65.50,,902.90,24.90,2.50,4.10,,84.20,67.10,0.00,,0
2024-12-21,72.00,65.10,,903.80,24.90,1.00,4.10,,82.80,65.30,0.00,,0
2024-12-22,74.30,62.90,,902.50,24.90,1.50,4.10,,85.10,63.90,0.00,,0
2024-12-23,75.00,64.90,,902.00,24.90,1.00,4.10,,85.30,67.60,0.00,,0
2024-12-24,74.80,65.40,,902.80,24.90,1.50,4.10,,82.60,67.60,,,10000
2024-12-25,74.50,64.50,,902.70,24.90,1.50,4.10,,84.40,67.80,0.00,,0
2024-12-26,75.80,63.80,,903.00,24.90,1.70,4.10,,84.20,68.00,0.00,,0
2024-12-27,74.90,62.60,,903.50,24.90,1.00,4.10,,84.60,68.00,0.00,,0
2024-12-28,76.10,61.10,,903.50,24.90,1.70,4.10,,85.10,67.80,0.00,,0
2024-12-29,74.70,60.70,,903.10,24.90,1.20,4.10,,87.80,65.70,0.00,,0
2024-12-30,75.90,61.90,,903.20,24.90,1.50,4.10,,88.00,67.50,0.00,,0
2024-12-31,76.00,61.90,,902.30,24.90,1.00,4.10,,86.90,66.60,0.00,,0
