DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-10-23,68.70,52.00,,823.90,15.50,4.80,8.00,,77.90,59.50,0.00,,0
2024-10-24,68.10,53.90,,823.30,16.00,5.30,8.00,,75.60,59.40,0.00,,0
2024-10-25,69.90,53.70,,822.80,15.50,4.40,8.00,,80.40,61.70,0.00,,0
2024-10-26,70.90,52.90,,822.90,15.50,4.70,7.00,,81.00,61.20,0.00,,0
2024-10-27,70.60,53.90,,823.00,15.50,4.10,6.00,,79.20,63.30,0.00,,0
2024-10-30,70.50,49.90,,822.40,17.10,3.80,8.90,,81.70,55.90,0.00,,0
2024-10-31,70.50,49.90,,822.50,15.50,4.70,9.90,,82.80,58.60,0.00,,0
2024-11-01,68.20,55.00,,823.60,16.90,4.40,8.00,,79.30,62.20,0.00,,0
2024-11-02,68.40,52.70,,823.70,16.30,5.60,9.90,,79.70,60.30,0.00,,0
2024-11-03,69.80,52.10,,823.70,17.10,7.30,12.00,,80.60,60.60,0.00,,0
2024-11-04,70.40,52.80,,822.60,14.20,8.00,13.00,,79.90,61.20,0.00,,0
2024-11-05,68.00,56.60,,822.10,14.00,7.50,13.00,,78.10,61.90,,,10000
2024-11-06,65.90,57.10,,823.00,15.10,8.90,11.10,,76.10,60.10,0.43,,10000
2024-11-07,64.00,58.60,,823.80,13.60,6.00,11.10,,70.20,60.10,0.00,,10000
2024-11-08,65.00,55.60,,823.80,13.20,6.10,8.90,,73.40,59.00,0.47,,10000
2024-11-09,66.80,56.40,,822.70,14.00,8.20,14.00,,74.30,59.90,0.08,,0
2024-11-10,65.30,57.10,,822.90,15.90,3.90,8.90,,73.40,61.90,0.00,,10000
2024-11-11,62.90,55.30,,824.10,13.60,2.90,7.00,,71.10,57.40,0.35,,10000
2024-11-12,67.80,54.30,,823.30,16.00,6.50,9.90,,77.00,57.90,0.08,,0
2024-11-13,65.80,58.10,,822.70,13.30,2.10,8.90,,76.60,61.30,0.00,,10010
2024-11-14,66.70,58.90,,821.50,12.40,3.80,9.90,,78.10,61.20,1.73,,10010
2024-11-15,65.00,58.90,,822.00,15.50,4.90,8.90,,69.40,60.80,0.00,,10000
2024-11-16,62.00,57.60,,822.70,9.30,2.80,6.00,,66.00,59.50,1.18,,10000
2024-11-17,66.30,56.10,,822.40,14.00,5.70,9.90,,75.60,58.50,0.00,,0
2024-11-22,65.00,58.30,,822.80,11.40,5.60,9.90,,75.90,59.40,0.12,,10010
2024-11-23,68.00,58.80,,823.20,13.30,5.40,9.90,,76.50,61.20,1.02,,0
2024-11-24,66.90,59.20,,822.90,12.40,4.20,9.90,,77.00,60.40,0.00,,10010
2024-11-25,63.60,58.90,,822.90,12.40,0.50,4.10,,73.60,60.10,2.52,,10000
2024-11-26,67.40,56.70,,822.60,16.90,2.60,8.00,,76.30,58.60,0.00,,0
2024-11-27,65.40,59.40,,823.20,13.60,4.90,13.00,,71.80,61.50,0.47,,10000
2024-11-28,68.20,58.30,,823.60,15.50,5.10,11.10,,78.10,61.30,0.03,,0
2024-11-29,67.10,57.60,,824.10,14.00,1.90,8.90,,77.50,59.70,0.00,,10010
2024-11-30,65.90,56.30,,823.80,17.90,4.20,14.00,,77.20,56.30,2.17,,0
2024-12-02,65.50,57.20,,822.20,13.20,4.70,9.90,,73.80,59.50,1.34,,10000
2024-12-03,66.60,56.30,,822.10,14.50,6.00,8.90,,74.30,60.30,0.47,,10000
2024-12-04,67.00,54.80,,822.40,16.30,6.40,12.00,,75.70,59.70,0.00,,0
2024-12-05,67.60,54.40,,822.90,17.10,4.80,9.90,,76.50,60.80,0.00,,0
2024-12-06,67.70,54.80,,822.60,16.30,4.60,8.90,,76.50,60.80,0.00,,0
2024-12-07,67.80,50.40,,823.50,14.80,6.50,9.90,,77.00,58.60,0.00,,0
2024-12-08,67.80,52.20,,823.80,17.10,4.60,8.90,,77.00,59.00,0.00,,0
2024-12-09,67.00,56.20,,823.40,17.10,6.20,9.90,,75.20,60.60,0.00,,0
2024-12-10,67.10,55.80,,822.80,16.30,7.70,14.00,,76.50,59.20,0.00,,10000
2024-12-11,67.20,55.70,,822.60,15.50,10.00,12.00,,75.40,60.40,0.00,,0
2024-12-12,67.00,54.90,,822.50,14.80,5.80,8.00,,76.60,58.80,0.00,,0
2024-12-13,69.10,55.00,,822.20,16.30,5.10,8.90,,79.70,59.40,0.00,,10000
2024-12-14,70.00,56.30,,822.30,15.50,4.90,13.00,,81.10,62.60,0.00,,0
2024-12-15,69.40,56.40,,822.90,14.00,6.90,11.10,,79.30,63.00,0.00,,0
2024-12-16,66.90,55.20,,823.70,15.50,7.00,11.10,,75.20,59.40,0.00,,0
2024-12-17,67.50,55.50,,823.30,16.00,7.50,9.90,,76.80,59.50,0.00,,0
2024-12-18,66.00,56.90,,823.70,13.70,7.00,9.90,,77.90,61.00,,,10000
2024-12-19,64.60,58.70,,824.00,11.70,1.90,8.00,,76.10,60.30,,,10010
2024-12-20,66.70,57.70,,823.80,14.00,1.50,5.10,,74.70,59.20,,,10000
2024-12-21,64.80,58.90,,824.20,14.80,2.50,8.90,,75.70,60.10,0.04,,10000
2024-12-22,66.00,58.60,,823.50,16.30,4.60,8.90,,71.60,60.80,0.00,,0
2024-12-23,66.50,57.70,,822.80,14.00,8.50,12.00,,75.40,61.50,0.12,,10000
2024-12-24,66.90,58.30,,823.20,12.00,5.40,11.10,,74.30,61.20,0.00,,10000
2024-12-25,66.40,57.80,,823.70,13.60,5.50,15.90,,73.80,61.00,0.75,,0
2024-12-26,66.40,56.50,,824.00,16.30,6.90,9.90,,74.30,60.30,0.00,,0
2024-12-27,66.10,54.70,,824.30,14.80,4.00,11.10,,74.50,58.50,0.00,,0
2024-12-28,66.70,53.60,,824.20,17.10,4.70,8.90,,76.50,59.00,0.00,,0
2024-12-29,67.20,53.40,,823.80,18.60,4.40,8.00,,78.10,57.20,0.00,,0
2024-12-30,67.50,54.40,,823.50,18.60,5.20,9.90,,77.70,58.10,0.00,,0
2024-12-31,67.60,55.60,,823.30,16.30,6.10,13.00,,75.40,59.20,0.00,,0
