DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-11-24,67.40,63.20,,,5.70,4.20,8.90,,75.20,62.60,,,10010
2024-11-25,72.40,60.20,,,6.20,4.70,9.90,,82.40,62.60,0.00,,0
2024-11-26,73.20,55.60,,,6.20,5.60,9.90,,84.20,62.60,0.00,,0
2024-11-27,74.30,58.60,,,6.20,5.40,9.90,,82.40,60.80,0.00,,0
2024-11-28,71.60,61.20,,,5.80,4.30,8.90,,78.80,62.60,,,10010
2024-11-29,75.30,61.80,,,6.20,5.00,14.00,,86.00,64.40,,,10000
2024-11-30,68.40,62.70,,,6.10,4.90,11.10,,80.60,64.40,,,10010
2024-12-02,68.30,63.70,,,6.00,3.30,6.00,,75.20,62.60,,,10000
2024-12-03,69.60,63.90,,,6.00,3.30,9.90,,77.00,64.40,,,110010
2024-12-04,69.00,63.80,,,5.90,4.10,8.00,,78.80,64.40,,,10000
2024-12-05,69.30,63.50,,,6.20,4.10,11.10,,77.00,62.60,,,10000
2024-12-06,70.80,61.20,,,6.20,4.00,9.90,,80.60,59.00,,,10000
2024-12-07,73.20,59.70,,,6.20,4.20,7.00,,82.40,60.80,0.00,,0
2024-12-08,72.00,60.70,,,6.20,3.20,9.90,,78.80,62.60,0.00,,0
2024-12-09,69.90,63.20,,,6.20,5.70,12.00,,78.80,60.80,,,10010
2024-12-10,69.20,64.50,,,6.10,4.30,9.90,,77.00,64.40,,,10000
2024-12-11,70.60,63.60,,,6.10,4.30,9.90,,78.80,64.40,,,10000
2024-12-12,68.30,64.10,,,6.20,2.50,12.00,,73.40,64.40,0.00,,10
2024-12-13,72.20,62.30,,,6.20,3.80,11.10,,78.80,62.60,0.00,,0
2024-12-14,74.60,64.30,,,6.20,4.10,8.00,,82.40,64.40,,,10010
2024-12-15,71.30,63.70,,,6.20,4.10,8.90,,78.80,64.40,0.00,,10
2024-12-16,69.40,63.20,,,6.20,5.30,11.10,,77.00,60.80,0.00,,0
2024-12-17,69.60,61.90,,,6.20,4.00,9.90,,78.80,60.80,0.00,,0
2024-12-18,71.60,63.50,,,6.20,5.00,7.00,,77.00,68.00,0.00,,0
2024-12-19,68.70,65.00,,,5.80,3.60,8.00,,73.40,66.20,,,10010
2024-12-20,69.40,63.90,,,6.20,4.00,7.00,,77.00,60.80,,,10010
2024-12-21,65.60,63.70,,,5.00,3.00,9.90,,71.60,62.60,,,10000
2024-12-22,68.60,60.90,,,6.20,4.30,12.00,,77.00,60.80,0.00,,0
2024-12-23,70.10,63.90,,,6.20,4.30,8.00,,78.80,64.40,0.00,,0
2024-12-24,71.20,64.20,,,6.10,4.70,9.90,,77.00,64.40,,,10010
2024-12-25,69.30,64.00,,,5.70,4.90,8.00,,77.00,64.40,,,10000
2024-12-26,70.00,61.90,,,6.20,3.20,6.00,,78.80,59.00,0.00,,0
2024-12-27,69.70,62.10,,,6.00,3.60,6.00,,78.80,60.80,,,10000
2024-12-28,71.70,62.00,,,6.20,3.60,7.00,,80.60,60.80,0.00,,0
2024-12-29,74.60,60.00,,,6.20,4.30,6.00,,82.40,57.20,0.00,,0
2024-12-30,70.60,61.40,,,5.80,4.10,11.10,,80.60,57.20,0.00,,0
2024-12-31,70.10,60.90,,,6.20,4.70,8.90,,82.40,57.20,0.00,,0
