DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-25,84.10,77.50,1009.80,9.10,12.40,2.90,7.80,,90.50,78.40,0.00,,0
2010-09-26,83.80,78.30,1010.70,10.00,12.40,1.70,3.90,,89.80,79.90,0.00,,0
2010-09-27,81.60,77.40,1011.00,10.30,12.40,2.70,5.80,,88.30,78.10,0.17,,10
2010-09-28,81.10,77.50,1011.30,10.60,12.40,1.20,1.90,,85.80,78.10,0.02,,10
2010-09-29,83.10,77.30,1011.20,10.50,12.40,2.20,3.90,,89.40,78.30,0.00,,10
2010-09-30,81.30,77.30,1010.30,9.60,10.30,3.60,5.80,,86.40,75.40,2.29,,10010
2010-10-01,79.00,76.00,1009.10,8.40,6.70,2.70,5.80,,85.10,75.90,1.04,,10010
2010-10-02,79.40,76.60,1009.10,8.40,8.10,3.40,5.80,,82.40,76.10,2.33,,10010
2010-10-03,77.00,71.50,1009.30,8.60,7.30,5.60,7.80,,80.60,72.30,1.66,,10000
2010-10-04,71.60,66.60,1009.60,8.90,6.50,6.30,9.70,,75.60,69.10,1.38,,10000
2010-10-05,70.50,66.50,1011.00,10.30,7.00,3.90,5.80,,73.60,68.70,0.71,,10000
2010-10-06,72.50,68.10,1011.10,10.40,9.30,3.40,5.80,,76.10,69.10,0.10,,10000
2010-10-07,79.60,72.80,1010.40,9.70,12.40,2.20,3.90,,87.10,71.40,0.14,,0
2010-10-08,79.90,72.70,1009.40,7.10,12.40,1.90,3.90,,86.00,74.50,0.00,,0
2010-10-09,81.50,74.30,1006.50,5.80,12.40,2.20,3.90,,88.90,74.50,0.00,,0
2010-10-10,82.40,77.70,1005.80,5.10,12.40,2.40,5.80,,88.50,77.40,0.00,,0
2010-10-11,83.60,78.20,1008.90,8.20,11.70,2.70,5.80,,90.00,78.10,0.00,,10010
2010-10-12,80.80,77.70,1010.50,9.80,10.90,2.40,5.80,,85.30,77.70,2.57,,10010
2010-10-13,82.50,78.00,1008.80,8.10,11.20,1.90,5.80,,87.30,77.70,1.02,,10010
2010-10-14,80.20,76.90,1008.30,7.60,7.80,3.90,5.80,,86.00,76.60,2.31,,10010
2010-10-15,76.60,74.20,1008.60,7.90,4.50,6.60,7.80,,80.40,73.00,5.10,,10010
2010-10-16,72.60,71.40,1007.50,6.80,2.50,7.50,9.70,,76.60,71.10,9.23,,10010
2010-10-17,73.10,72.50,1010.10,9.40,3.90,2.90,3.90,,74.80,71.10,15.36,,10000
2010-10-18,74.10,73.20,1010.80,10.10,5.10,3.40,5.80,,75.20,73.00,5.32,,10000
2010-10-19,76.70,71.70,1012.00,11.30,12.40,2.70,3.90,,81.90,72.70,0.91,,0
2010-10-20,77.80,69.50,1010.20,9.50,12.40,2.70,5.80,,86.40,70.50,0.00,,0
2010-10-21,77.40,67.10,1008.30,7.60,12.40,2.20,5.80,,86.50,69.80,0.00,,0
2010-10-22,76.30,67.90,1008.50,7.80,12.40,2.40,3.90,,84.90,69.80,0.00,,0
2010-10-23,76.80,70.20,1007.80,7.10,12.40,1.90,3.90,,83.10,71.20,0.00,,0
2010-10-24,79.80,72.70,1008.50,7.80,9.90,2.20,3.90,,84.20,72.70,0.00,,0
2010-10-25,79.40,73.80,1010.90,10.20,11.20,1.20,1.90,,84.60,76.10,0.00,,10000
2010-10-26,75.70,71.80,1014.80,14.10,9.30,4.10,5.80,,80.10,73.40,0.24,,10000
2010-10-27,69.20,65.60,1018.00,17.40,7.60,4.90,7.80,,75.20,65.10,0.98,,10000
2010-10-28,66.30,58.50,1019.50,18.80,12.40,1.70,3.90,,67.30,64.80,0.17,,0
2010-10-29,65.30,57.30,1021.30,20.60,12.40,2.40,3.90,,67.10,63.30,0.00,,0
2010-10-30,67.20,54.70,1021.90,21.20,12.40,2.90,7.80,,74.70,61.50,0.00,,0
2010-10-31,67.30,58.60,1018.90,18.20,12.40,2.40,5.80,,77.20,60.80,0.00,,0
2010-11-01,69.20,61.50,1016.80,16.10,12.40,1.90,3.90,,73.90,61.50,0.00,,0
2010-11-02,69.60,62.20,1017.70,17.00,11.20,1.50,1.90,,74.50,65.30,0.00,,0
2010-11-03,70.70,59.00,1019.50,18.80,11.20,3.20,7.80,,79.30,63.30,0.00,,0
2010-11-04,71.60,58.60,1018.50,18.00,12.40,2.70,3.90,,77.70,62.40,0.00,,0
2010-11-05,72.30,60.00,1016.70,16.10,12.40,3.60,19.40,,77.90,68.40,0.00,,0
2010-11-06,73.30,64.60,1015.70,15.00,12.40,1.50,3.90,,79.70,68.70,0.00,,0
2010-11-07,72.40,64.10,1015.60,14.90,11.20,1.00,1.90,,81.00,64.90,0.00,,0
2010-11-08,72.30,62.40,1017.90,17.20,11.20,2.70,5.80,,82.40,64.90,0.00,,0
2010-11-09,74.00,62.50,1019.00,18.30,12.40,2.40,5.80,,81.50,65.30,0.00,,0
2010-11-10,75.80,66.50,1017.00,16.30,12.40,1.20,3.90,,84.90,69.10,0.00,,0
2010-11-11,71.70,66.80,1015.60,14.90,10.90,2.70,3.90,,77.40,67.80,0.06,,10000
2010-11-12,74.00,62.80,1012.60,12.00,12.40,1.50,3.90,,81.50,66.40,0.00,,0
2010-11-13,71.90,65.20,1015.40,14.70,12.40,2.70,3.90,,75.40,68.40,0.00,,0
2010-11-14,73.50,70.10,1017.50,16.80,7.00,2.90,3.90,,74.80,70.70,0.02,,10000
2010-11-15,72.90,70.50,1017.30,16.60,8.10,3.20,3.90,,75.60,71.40,0.33,,10000
2010-11-16,73.70,68.40,1016.50,15.80,10.90,3.20,9.70,,78.10,70.20,0.04,,10000
2010-11-17,70.20,68.10,1016.30,15.70,9.30,2.20,3.90,,71.20,69.30,0.14,,10000
2010-11-18,71.50,68.80,1016.30,15.60,7.60,1.00,1.90,,74.10,70.50,0.00,,0
2010-11-19,71.00,65.80,1015.30,14.60,11.70,2.90,5.80,,75.60,66.60,0.02,,0
2010-11-20,70.10,66.20,1011.10,10.40,11.20,1.70,3.90,,76.30,65.80,0.00,,0
2010-11-21,74.70,69.60,1010.00,9.30,10.10,2.40,3.90,,81.50,67.50,0.00,,110000
2010-11-22,76.00,72.00,1011.00,10.30,11.20,1.90,5.80,,81.50,72.90,0.03,,10000
2010-11-23,75.90,71.30,1012.60,11.90,11.70,3.20,7.80,,79.90,72.90,0.00,,10000
2010-11-24,74.60,71.50,1013.60,12.90,10.90,1.70,3.90,,81.10,70.90,0.13,,10000
2010-11-25,69.60,67.10,1015.50,14.80,7.00,3.60,7.80,,74.70,65.50,0.52,,10000
2010-11-26,67.10,64.20,1015.70,15.00,9.30,2.40,3.90,,68.70,65.50,0.05,,10000
2010-11-27,68.80,65.40,1015.20,14.50,9.30,1.20,1.90,,69.60,66.60,0.04,,10000
2010-11-28,72.40,68.90,1015.90,15.20,8.90,1.90,3.90,,76.10,68.50,0.01,,10000
2010-11-29,72.50,68.50,1015.00,14.30,12.40,3.90,7.80,,75.40,67.80,0.20,,0
2010-11-30,71.70,67.40,1015.00,14.30,10.10,3.40,5.80,,75.60,67.80,0.12,,10000
2010-12-01,68.20,63.40,1015.30,14.60,10.90,2.70,3.90,,72.00,64.00,0.01,,100000
2010-12-02,68.80,64.20,1016.80,16.10,11.00,1.90,3.90,,78.40,63.30,0.00,,0
2010-12-03,68.90,63.80,1017.40,16.70,9.90,2.40,5.80,,76.10,63.70,0.00,,0
2010-12-04,70.50,65.30,1014.50,13.80,11.20,2.20,3.90,,74.70,62.20,0.00,,0
2010-12-05,73.40,67.70,1012.90,12.20,12.40,1.20,1.90,,79.70,69.10,0.00,,0
2010-12-06,73.80,70.40,1015.30,14.60,12.40,2.90,5.80,,76.10,71.80,0.00,,0
2010-12-07,69.60,61.10,1018.30,17.60,12.40,4.60,7.80,,74.50,63.50,0.00,,0
2010-12-08,63.80,54.50,1017.20,16.50,12.40,1.90,1.90,,68.50,59.00,0.00,,0
2010-12-09,66.70,59.30,1013.10,12.40,12.40,2.40,3.90,,74.30,57.90,0.00,,0
2010-12-10,70.70,65.30,1009.00,8.30,11.20,1.20,3.90,,77.50,62.10,0.00,,0
2010-12-11,74.00,69.20,1007.50,6.80,11.20,2.40,5.80,,79.20,67.30,0.00,,0
2010-12-12,76.40,70.90,1005.30,4.60,12.40,2.20,3.90,,81.70,70.70,0.00,,0
2010-12-13,77.70,73.10,1007.70,7.00,12.40,1.90,3.90,,84.40,72.50,0.00,,0
2010-12-14,77.20,73.40,1010.20,9.50,12.40,2.20,3.90,,81.70,75.20,0.00,,0
2010-12-15,74.40,71.30,1010.60,9.90,8.40,4.60,9.70,,82.20,62.80,0.00,,10000
2010-12-16,56.10,45.10,1023.20,22.50,11.70,4.40,9.70,,57.60,55.00,1.05,,10000
2010-12-17,60.20,47.90,1019.20,18.50,12.40,1.50,3.90,,64.60,55.80,0.00,,0
2010-12-18,63.70,53.70,1015.40,14.70,12.40,2.20,3.90,,71.60,56.30,0.00,,0
2010-12-19,67.70,61.30,1016.70,16.00,11.70,1.90,3.90,,74.10,59.90,0.00,,10000
2010-12-20,67.70,65.00,1014.10,13.40,10.10,1.70,1.90,,71.60,64.80,0.02,,110000
2010-12-21,68.70,66.60,1013.20,12.50,6.50,2.70,3.90,,73.00,64.20,0.00,,110000
2010-12-22,66.80,65.10,1012.70,12.00,8.50,2.20,3.90,,67.10,66.40,0.22,,10000
2010-12-23,69.60,65.80,1012.10,11.40,8.40,2.40,7.80,,76.30,65.30,0.01,,100000
2010-12-24,72.40,68.50,1010.80,10.10,10.90,2.70,5.80,,78.30,65.30,0.00,,100000
2010-12-25,68.20,63.00,1015.30,14.60,8.90,5.10,9.70,,80.40,55.40,0.00,,10000
2010-12-26,58.90,51.10,1020.30,20.00,12.40,2.70,3.90,,65.50,55.40,0.06,,0
2010-12-27,61.50,52.60,1016.80,16.10,12.40,2.40,3.90,,71.40,55.60,0.00,,0
2010-12-28,65.20,59.00,1015.50,14.80,12.40,1.70,3.90,,74.30,56.30,0.00,,0
2010-12-29,68.30,63.00,1014.80,14.10,11.20,1.50,5.80,,77.00,60.80,0.00,,0
2010-12-30,68.60,62.40,1016.80,16.10,11.20,1.50,5.80,,76.10,64.00,0.00,,0
2010-12-31,67.70,61.20,1015.70,15.00,12.40,2.40,5.80,,71.20,64.00,0.00,,0
