DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-10-10,82.30,77.40,1005.40,5.10,12.40,1.90,1.90,,86.40,78.10,0.00,,0
2010-10-11,83.00,78.00,1008.10,7.80,12.40,2.40,7.80,,86.50,79.50,0.00,,0
2010-10-12,82.10,78.60,1009.60,9.20,12.40,3.40,5.80,,85.10,78.30,0.00,,0
2010-10-13,81.10,77.00,1008.50,8.20,9.90,2.90,5.80,,86.20,78.60,,,10010
2010-10-14,78.10,75.70,1007.90,7.60,6.50,1.90,3.90,,80.60,75.70,,,10010
2010-10-15,78.60,74.30,1007.20,6.90,6.80,9.20,13.60,,80.20,76.60,,,10000
2010-10-16,71.80,69.20,1006.80,6.50,1.20,8.70,13.60,,75.90,70.20,,,10000
2010-10-17,72.90,70.20,1009.20,8.90,7.80,3.40,5.80,,73.80,72.30,,,10000
2010-10-18,74.70,71.90,1010.10,9.80,5.30,3.40,5.80,,75.90,73.80,,,10000
2010-10-19,73.90,70.40,1011.20,10.90,9.30,3.40,5.80,,74.80,72.90,,,10000
2010-10-20,76.60,68.10,1009.30,9.00,12.40,1.90,3.90,,81.00,71.20,0.00,,0
2010-10-21,76.10,66.70,1008.00,7.70,12.40,1.90,5.80,,81.30,70.00,0.00,,0
2010-10-22,75.70,67.40,1008.10,7.80,12.40,1.50,3.90,,81.00,69.10,0.00,,0
2010-10-23,76.60,69.20,1007.60,7.30,12.40,1.00,1.90,,81.00,72.30,0.00,,0
2010-10-24,79.70,75.20,1008.20,7.90,12.40,1.50,3.90,,81.70,77.20,0.00,,0
2010-10-25,79.20,75.70,1010.90,10.60,12.40,1.90,3.90,,82.80,75.20,0.00,,0
2010-10-26,78.90,71.20,1014.00,13.70,12.40,6.30,7.80,,82.20,76.60,0.00,,0
2010-10-27,68.90,67.70,1017.10,16.80,5.00,6.30,7.80,,74.50,63.50,,,10000
2010-10-28,64.20,60.20,1018.70,18.40,6.20,3.40,3.90,,65.10,62.80,,,10000
2010-10-29,63.00,59.00,1020.30,20.00,7.80,4.90,5.80,,64.40,62.20,,,10000
2010-10-30,65.70,54.80,1020.80,20.50,12.40,3.90,5.80,,71.80,62.20,0.00,,0
2010-10-31,67.90,59.30,1017.80,17.50,12.40,3.90,5.80,,73.40,64.80,0.00,,0
2010-11-01,68.60,62.30,1015.60,15.30,12.40,4.40,5.80,,71.20,66.40,0.00,,0
2010-11-02,66.60,63.40,1017.10,16.80,9.30,1.90,3.90,,67.60,65.80,,,10000
2010-11-03,71.00,60.30,1018.50,18.20,12.40,2.90,3.90,,75.90,65.10,0.00,,0
2010-11-04,70.40,59.30,1017.90,17.60,12.40,2.40,5.80,,73.40,68.20,0.00,,0
2010-11-05,70.30,59.70,1016.40,16.10,12.40,1.90,3.90,,74.30,68.40,0.00,,0
2010-11-06,71.80,64.40,1015.30,15.00,12.40,1.50,5.80,,76.30,68.40,0.00,,0
2010-11-07,72.10,66.00,1015.60,15.30,12.40,2.40,3.90,,76.60,66.70,0.00,,0
2010-11-08,72.70,61.50,1017.50,17.20,12.40,2.90,3.90,,78.10,67.30,0.00,,0
2010-11-09,73.80,64.40,1018.00,17.80,12.40,5.30,7.80,,77.00,69.80,0.00,,0
2010-11-10,74.20,68.00,1016.50,16.20,12.40,2.40,5.80,,76.60,70.90,0.00,,0
2010-11-11,70.80,66.60,1015.10,14.80,10.90,3.40,5.80,,75.90,67.80,,,10000
2010-11-12,73.40,62.20,1012.70,12.40,12.40,2.90,3.90,,77.00,68.70,0.00,,0
2010-11-13,71.10,65.00,1014.20,14.60,10.90,4.90,5.80,,72.50,69.10,0.00,,0
2010-11-14,71.30,69.10,1016.40,16.10,5.30,3.40,3.90,,71.80,71.10,,,10000
2010-11-15,72.30,68.80,1016.40,16.10,9.30,2.40,3.90,,74.80,70.90,,,10000
2010-11-16,72.90,68.90,1015.90,15.60,7.80,2.90,5.80,,74.80,69.60,,,10000
2010-11-17,68.80,66.20,1015.60,15.30,7.80,4.40,5.80,,69.10,68.40,,,10000
2010-11-18,70.40,67.00,1015.50,15.20,7.80,1.50,1.90,,71.60,69.80,,,10000
2010-11-19,70.90,66.60,1014.30,14.00,12.40,2.40,3.90,,74.50,67.30,0.00,,0
2010-11-20,71.40,65.60,1010.20,9.90,12.40,1.90,3.90,,75.90,68.20,0.00,,0
2010-11-21,74.80,69.60,1009.10,8.80,12.40,1.50,3.90,,78.10,72.90,0.00,,0
2010-11-22,75.60,70.80,1010.60,10.30,12.40,1.50,3.90,,78.60,72.70,0.00,,0
2010-11-23,75.00,70.50,1012.00,11.70,12.40,1.90,5.80,,77.50,71.20,0.00,,0
2010-11-24,75.40,71.20,1012.80,12.50,12.40,1.90,5.80,,78.10,72.90,0.00,,0
2010-11-25,71.70,67.30,1014.90,14.50,7.80,3.90,7.80,,77.40,65.10,,,10000
2010-11-26,66.50,64.00,1014.60,14.30,6.20,5.30,5.80,,66.70,66.20,,,10000
2010-11-27,67.90,64.50,1014.60,14.30,9.30,2.90,3.90,,68.70,66.60,,,10000
2010-11-28,70.60,67.20,1014.80,14.60,8.40,3.40,3.90,,72.30,69.80,,,10000
2010-11-29,72.90,69.10,1014.00,13.70,12.40,2.40,5.80,,74.50,70.50,0.00,,0
2010-11-30,72.00,67.60,1014.10,13.80,7.80,3.40,3.90,,73.80,70.30,,,10000
2010-12-01,66.70,63.40,1014.50,14.20,9.30,1.90,3.90,,68.40,63.70,,,10000
2010-12-02,68.60,63.70,1016.30,16.00,12.40,3.40,5.80,,72.90,66.20,0.00,,0
2010-12-03,67.80,62.60,1016.50,16.20,12.40,1.90,3.90,,73.00,63.50,0.00,,0
2010-12-04,70.20,63.70,1013.70,13.40,12.40,1.50,5.80,,73.00,68.70,0.00,,0
2010-12-05,72.90,67.10,1012.00,11.70,12.40,0.50,1.90,,75.90,71.20,0.00,,0
2010-12-06,73.10,69.60,1014.60,14.30,10.90,3.40,5.80,,74.70,72.00,0.00,,0
2010-12-07,69.40,62.40,1017.80,17.50,9.30,6.80,7.80,,74.50,63.00,,,10000
2010-12-08,62.60,54.60,1016.30,16.00,12.40,2.40,3.90,,65.80,58.60,0.00,,0
2010-12-09,66.70,59.10,1012.30,12.00,12.40,1.90,5.80,,70.90,62.60,0.00,,0
2010-12-10,71.90,65.70,1008.00,7.70,12.40,1.90,3.90,,77.40,67.60,0.00,,0
2010-12-11,73.80,68.40,1006.90,6.60,12.40,2.90,5.80,,77.40,70.30,0.00,,0
2010-12-12,76.70,71.40,1005.20,4.90,12.40,1.50,3.90,,80.40,72.70,0.00,,0
2010-12-13,78.80,72.90,1007.30,7.10,12.40,1.90,3.90,,83.50,75.00,0.00,,0
2010-12-14,76.80,73.30,1009.80,9.50,12.40,,,,79.00,75.60,0.00,,0
2010-12-15,75.80,71.60,1010.40,10.10,10.90,3.40,9.70,,81.30,64.40,,,10000
2010-12-16,55.30,44.30,1022.60,22.20,9.30,6.80,7.80,,56.50,54.30,,,10000
2010-12-17,59.10,48.10,1018.20,17.90,12.40,3.90,7.80,,61.90,56.10,0.00,,0
2010-12-18,64.00,53.30,1014.80,14.50,12.40,0.50,1.90,,68.40,59.70,0.00,,0
2010-12-19,67.50,60.70,1016.00,15.70,10.90,1.50,1.90,,70.90,64.80,,,10000
2010-12-20,67.80,64.00,1013.60,13.30,10.90,1.90,3.90,,72.00,65.70,,,10000
2010-12-21,68.30,65.70,1012.60,12.30,7.80,1.90,3.90,,69.40,67.50,,,10000
2010-12-22,66.10,62.60,1012.00,11.70,7.80,3.40,5.80,,66.60,65.70,,,10000
2010-12-23,69.40,64.50,1011.50,11.20,9.40,1.00,1.90,,73.80,65.70,0.00,,100000
2010-12-24,73.50,67.10,1010.00,9.70,12.40,2.40,3.90,,77.00,70.70,0.00,,0
2010-12-25,69.10,63.00,1015.30,15.00,8.40,6.80,11.70,,77.50,57.90,,,10000
2010-12-26,58.10,50.30,1019.80,19.50,12.40,3.40,5.80,,59.90,57.20,0.00,,0
2010-12-27,61.20,52.50,1016.00,15.70,12.40,3.40,3.90,,68.00,57.20,0.00,,0
2010-12-28,65.90,59.60,1014.80,14.50,12.40,1.90,3.90,,71.80,61.20,0.00,,0
2010-12-29,68.20,63.30,1014.30,14.00,12.40,0.00,,,73.40,66.20,0.00,,0
2010-12-30,70.00,61.90,1016.10,15.80,12.40,4.90,7.80,,74.50,64.80,0.00,,0
2010-12-31,67.20,62.90,1014.60,14.30,10.90,3.90,3.90,,69.80,64.40,,,10000
