DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-09-25,83.70,78.10,1009.70,9.10,11.00,4.40,9.70,,90.00,78.10,0.00,,10010
2010-09-26,80.70,77.50,1010.70,10.10,10.10,1.50,3.90,,86.90,76.10,4.31,,10000
2010-09-27,81.40,78.10,1010.80,10.20,11.20,1.90,7.80,,87.80,76.80,0.62,,0
2010-09-28,79.70,77.20,1011.50,11.00,9.60,2.40,5.80,,84.20,75.70,0.00,,100000
2010-09-29,80.40,77.60,1011.50,10.90,11.20,2.40,3.90,,87.80,75.90,0.00,,10
2010-09-30,80.00,76.60,1010.80,10.20,9.50,2.90,5.80,,84.00,76.10,1.14,,10010
2010-10-01,79.30,75.70,1009.90,9.30,7.50,3.90,7.80,,85.10,74.80,1.15,,10010
2010-10-02,79.50,75.70,1010.10,9.50,9.50,4.60,9.70,,84.20,75.40,2.31,,10010
2010-10-03,80.90,67.70,1010.60,10.00,12.40,7.30,7.80,,84.70,74.50,0.97,,0
2010-10-04,74.00,62.90,1010.70,10.10,11.70,7.80,9.70,,77.20,69.40,0.00,,10000
2010-10-05,74.90,64.00,1010.80,10.20,9.30,6.10,7.80,,82.40,68.50,0.01,,10000
2010-10-06,75.30,66.60,1010.30,9.70,12.40,4.60,7.80,,79.90,69.10,0.01,,0
2010-10-07,79.30,71.10,1010.10,9.50,11.00,3.10,7.80,,85.10,72.90,0.00,,0
2010-10-08,80.40,70.80,1009.30,8.70,12.40,2.40,5.80,,86.70,74.80,0.00,,0
2010-10-09,81.40,74.10,1006.60,6.00,12.40,2.40,7.80,,88.70,73.80,0.00,,0
2010-10-10,82.00,77.10,1005.40,4.80,9.90,3.60,9.70,,86.40,78.40,0.00,,0
2010-10-11,83.20,78.70,1008.70,8.10,9.90,4.60,11.70,,88.20,79.20,0.00,,0
2010-10-12,83.00,78.60,1010.60,10.00,11.70,3.20,5.80,,90.00,78.30,0.00,,10010
2010-10-13,82.40,77.30,1009.40,8.80,12.40,2.40,5.80,,88.90,77.90,0.01,,10
2010-10-14,77.00,75.30,1009.00,8.40,8.10,4.10,9.70,,79.70,75.70,6.13,,10010
2010-10-15,77.90,69.90,1009.90,9.30,10.10,8.00,11.70,,81.00,72.90,0.01,,10000
2010-10-16,71.40,68.60,1009.70,8.90,5.90,5.10,7.80,,74.30,70.50,0.24,,10000
2010-10-17,72.00,70.50,1010.90,10.30,4.50,5.60,7.80,,73.40,69.30,1.96,,10000
2010-10-18,74.10,71.90,1011.60,11.00,7.60,3.40,3.90,,75.40,70.90,5.77,,10000
2010-10-19,77.60,70.90,1011.70,11.10,12.40,2.40,5.80,,82.40,72.90,0.00,,0
2010-10-20,77.70,65.30,1010.10,9.50,12.40,3.90,9.70,,86.00,70.70,0.00,,0
2010-10-21,76.80,65.60,1008.20,7.60,12.40,3.20,5.80,,84.90,68.90,0.00,,0
2010-10-22,76.50,66.40,1008.00,7.50,12.40,2.40,3.90,,85.10,69.60,0.00,,0
2010-10-23,76.90,69.00,1007.80,7.20,12.40,1.70,5.80,,85.50,69.10,0.00,,0
2010-10-24,78.40,73.00,1008.40,7.80,11.20,1.90,3.90,,82.80,73.20,0.00,,0
2010-10-25,77.50,73.50,1011.00,10.40,8.70,2.40,3.90,,81.50,75.20,0.00,,0
2010-10-26,75.30,68.90,1015.10,14.50,11.20,3.90,5.80,,78.30,72.30,0.00,,0
2010-10-27,69.50,58.90,1018.60,18.00,12.40,5.80,7.80,,72.50,65.70,0.00,,0
2010-10-28,67.10,55.60,1019.70,19.10,12.40,4.10,5.80,,74.30,64.40,0.00,,0
2010-10-29,68.90,52.20,1021.60,21.10,12.40,6.60,9.70,,73.80,63.90,0.00,,0
2010-10-30,68.00,52.50,1021.60,21.00,12.40,5.30,11.70,,75.90,60.80,0.00,,0
2010-10-31,67.20,53.40,1019.00,18.40,12.40,3.40,5.80,,77.00,59.70,0.00,,0
2010-11-01,69.60,57.80,1016.90,16.30,12.40,4.40,5.80,,77.90,59.00,0.00,,0
2010-11-02,71.00,59.20,1018.20,17.50,12.40,4.60,7.80,,78.80,63.70,0.00,,0
2010-11-03,70.00,55.80,1019.10,18.50,12.40,4.60,9.70,,79.30,61.20,0.00,,0
2010-11-04,71.70,57.00,1018.40,17.70,12.40,3.60,9.70,,77.90,61.20,0.00,,0
2010-11-05,73.10,60.10,1016.80,16.20,12.40,2.20,5.80,,78.10,66.70,0.00,,0
2010-11-06,71.50,62.10,1015.50,14.90,11.20,2.70,5.80,,80.10,65.10,0.00,,0
2010-11-07,72.10,62.40,1015.90,15.30,11.20,3.20,3.90,,81.70,63.90,0.00,,0
2010-11-08,72.40,60.50,1017.90,17.30,11.20,4.10,5.80,,82.80,64.20,0.00,,0
2010-11-09,73.00,60.80,1018.90,18.30,12.40,5.10,9.70,,81.90,64.20,0.00,,0
2010-11-10,73.10,62.60,1017.10,16.50,12.40,2.90,3.90,,80.60,67.50,0.00,,0
2010-11-11,72.60,63.70,1015.70,15.20,12.40,3.40,5.80,,78.80,66.70,0.00,,0
2010-11-12,73.20,58.80,1013.00,12.40,12.40,4.40,5.80,,81.90,66.20,0.00,,0
2010-11-13,73.00,65.40,1015.90,15.30,12.40,3.20,5.80,,80.10,65.80,0.00,,0
2010-11-14,74.60,68.10,1017.50,16.90,10.90,3.90,5.80,,79.30,70.20,0.00,,10000
2010-11-15,72.70,69.30,1017.70,17.10,9.60,3.90,5.80,,75.70,71.20,0.09,,10000
2010-11-16,72.90,66.20,1017.20,16.60,9.20,3.90,7.80,,77.70,70.00,0.02,,0
2010-11-17,72.30,66.00,1016.80,15.80,12.40,1.90,3.90,,76.50,68.90,0.00,,0
2010-11-18,72.70,66.90,1016.00,15.40,11.20,2.20,5.80,,77.00,69.30,0.00,,0
2010-11-19,70.20,63.10,1015.10,14.50,9.90,2.40,5.80,,73.00,67.60,0.00,,0
2010-11-20,71.10,65.30,1010.50,9.90,9.90,2.90,9.70,,78.40,66.60,0.00,,0
2010-11-21,74.30,68.70,1009.60,9.10,11.20,3.40,9.70,,80.60,66.20,0.00,,0
2010-11-22,74.50,69.80,1011.20,10.60,10.40,4.60,7.80,,79.70,71.20,0.00,,10000
2010-11-23,73.00,68.80,1012.50,11.90,9.90,4.10,9.70,,75.70,70.70,0.06,,0
2010-11-24,74.40,71.00,1013.30,12.90,9.70,2.90,5.80,,78.80,70.30,0.00,,100000
2010-11-25,67.50,62.90,1016.30,15.70,10.10,5.10,7.80,,72.90,65.30,0.25,,10000
2010-11-26,66.60,61.30,1015.70,15.10,11.20,2.40,3.90,,68.00,63.50,0.00,,0
2010-11-27,68.70,63.70,1015.30,14.60,11.20,1.90,3.90,,71.80,65.30,0.00,,0
2010-11-28,72.40,67.50,1015.80,15.20,11.20,3.40,5.80,,77.90,66.90,0.00,,0
2010-11-29,71.30,67.00,1015.20,14.60,11.20,3.40,7.80,,76.30,68.70,0.00,,0
2010-11-30,70.30,63.90,1015.50,14.90,12.40,3.90,7.80,,75.40,67.50,0.00,,0
2010-12-01,68.80,61.30,1014.90,14.30,11.20,2.70,5.80,,76.10,63.90,0.00,,0
2010-12-02,70.40,64.10,1016.90,16.30,8.40,2.70,5.80,,78.80,62.60,0.00,,100000
2010-12-03,69.80,62.10,1017.20,16.60,11.20,3.20,7.80,,77.90,63.90,0.00,,0
2010-12-04,70.30,64.10,1014.40,13.80,9.90,2.90,7.80,,76.60,61.70,0.00,,0
2010-12-05,72.70,67.10,1012.50,11.90,8.70,2.40,5.80,,79.90,66.70,0.00,,0
2010-12-06,72.80,70.30,1015.00,14.40,10.10,1.90,3.90,,76.10,69.30,0.11,,110000
2010-12-07,67.40,57.70,1018.60,18.00,11.70,4.10,7.80,,73.40,63.70,0.00,,0
2010-12-08,64.00,51.80,1017.20,16.60,12.40,2.20,5.80,,69.60,58.80,0.00,,0
2010-12-09,66.30,57.10,1012.60,12.00,11.20,1.90,7.80,,73.80,57.20,0.00,,0
2010-12-10,70.60,65.50,1008.60,8.00,11.20,3.60,11.70,,77.40,61.00,0.00,,0
2010-12-11,73.70,70.20,1007.10,6.50,11.20,3.60,7.80,,79.20,68.50,0.00,,0
2010-12-12,76.10,71.70,1005.20,4.60,12.40,7.30,9.70,,79.70,71.60,0.00,,0
2010-12-13,76.70,73.50,1007.90,7.30,9.90,3.40,7.80,,81.30,73.80,0.00,,0
2010-12-14,73.40,71.20,1010.50,9.90,8.90,6.10,9.70,,75.20,72.10,0.00,,10000
2010-12-15,68.50,66.40,1011.80,11.20,7.00,7.30,17.50,,75.90,56.50,0.10,,10000
2010-12-16,55.00,42.30,1023.60,23.00,12.40,7.00,23.30,,58.10,52.90,0.03,,0
2010-12-17,58.20,46.60,1019.10,18.50,12.40,1.90,3.90,,63.50,52.50,0.00,,0
2010-12-18,62.10,53.10,1014.90,14.30,12.40,1.90,3.90,,69.80,52.20,0.00,,0
2010-12-19,67.50,61.50,1016.30,15.70,11.70,3.90,7.80,,74.50,57.60,0.00,,10000
2010-12-20,66.60,65.10,1014.00,13.40,5.90,0.70,1.90,,67.50,65.10,0.04,,10000
2010-12-21,67.90,65.10,1013.20,12.60,7.10,2.70,5.80,,71.80,66.60,0.02,,10000
2010-12-22,69.20,62.60,1012.40,11.80,12.40,2.20,5.80,,71.40,66.40,0.00,,0
2010-12-23,72.20,67.90,1011.50,10.90,9.90,3.20,5.80,,78.40,67.80,0.00,,0
2010-12-24,73.00,68.30,1010.50,10.00,9.90,4.10,9.70,,79.20,67.50,0.00,,10000
2010-12-25,64.10,57.40,1016.00,15.40,8.10,7.30,11.70,,72.30,57.40,1.68,,10000
2010-12-26,59.20,45.10,1020.20,19.60,12.40,4.60,7.80,,64.90,54.00,0.11,,0
2010-12-27,61.40,52.40,1016.40,15.80,12.40,2.20,3.90,,69.80,49.50,0.00,,0
2010-12-28,64.80,59.50,1015.30,14.70,12.40,2.90,5.80,,74.30,55.80,0.00,,0
2010-12-29,68.70,63.70,1014.10,13.50,11.20,2.40,5.80,,76.50,60.80,0.00,,0
2010-12-30,67.00,60.80,1017.00,16.50,11.20,4.10,7.80,,73.80,61.50,0.02,,0
2010-12-31,65.30,59.10,1015.60,15.00,12.40,2.70,5.80,,70.50,60.60,0.00,,0
