DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-09-23,79.50,71.90,1008.50,7.90,12.40,2.70,3.90,,84.90,75.20,0.00,,0
2011-09-24,80.30,69.60,1008.70,8.10,11.00,3.90,5.80,,86.40,74.30,0.00,,0
2011-09-25,80.70,67.70,1008.40,7.80,11.20,3.20,5.80,,87.10,74.50,0.00,,0
2011-09-26,74.30,70.10,1007.60,7.00,7.80,6.10,7.80,,78.80,72.00,0.19,,10000
2011-09-27,75.20,73.20,1005.80,5.20,10.10,3.40,5.80,,77.00,72.30,0.37,,10000
2011-09-28,81.90,76.40,1004.40,3.80,11.70,2.70,5.80,,90.00,75.00,0.04,,10000
2011-09-29,83.30,74.60,999.90,999.30,10.10,5.30,11.70,,91.40,77.00,0.00,,10000
2011-09-30,74.50,72.70,1002.80,2.20,6.20,5.30,13.60,,76.80,72.30,0.83,,10000
2011-10-01,74.00,71.10,1008.10,7.50,8.40,1.70,3.90,,76.10,72.00,0.30,,10000
2011-10-02,78.00,68.20,1009.10,8.50,11.20,5.10,7.80,,82.40,72.90,0.00,,0
2011-10-03,73.20,61.90,1010.80,10.20,11.70,7.80,11.70,,76.30,69.10,0.07,,10000
2011-10-04,70.40,62.80,1010.50,9.90,9.30,8.00,11.70,,75.70,66.60,0.01,,10000
2011-10-05,67.30,65.30,1012.40,11.80,8.50,6.60,7.80,,68.40,65.50,1.14,,10000
2011-10-06,69.80,65.90,1014.00,13.40,11.70,4.40,5.80,,72.50,66.20,0.17,,10000
2011-10-07,71.20,69.70,1013.60,13.10,6.20,4.40,5.80,,72.50,67.80,0.20,,10000
2011-10-08,72.40,71.40,1013.10,12.50,7.00,3.40,5.80,,73.80,70.20,0.53,,10000
2011-10-09,77.00,73.80,1012.10,11.50,6.20,2.70,3.90,,83.50,72.10,0.09,,0
2011-10-10,81.40,74.80,1010.90,10.30,8.70,3.20,5.80,,96.80,72.50,0.00,,0
2011-10-11,79.70,75.40,1010.40,9.80,10.10,3.60,5.80,,89.60,75.40,0.35,,10000
2011-10-12,78.20,75.90,1009.40,8.80,5.90,3.20,7.80,,84.20,76.50,0.06,,10000
2011-10-13,78.10,76.10,1007.90,7.30,6.40,1.50,3.90,,84.60,76.10,0.79,,10000
2011-10-14,78.00,74.40,1009.40,8.80,8.70,3.40,7.80,,81.50,74.50,1.04,,10000
2011-10-15,77.20,73.70,1012.50,11.90,9.90,2.70,7.80,,81.90,75.20,0.12,,0
2011-10-16,76.30,68.20,1013.90,13.30,12.40,2.40,5.80,,80.60,73.00,0.00,,0
2011-10-17,76.70,67.50,1015.80,15.20,12.40,1.90,7.80,,82.90,72.00,0.00,,0
2011-10-18,76.70,68.70,1015.20,14.60,12.40,1.90,5.80,,84.70,71.60,0.00,,0
2011-10-19,75.50,71.00,1013.60,13.00,9.90,2.40,3.90,,80.80,71.10,0.00,,0
2011-10-20,76.30,71.30,1013.70,13.10,11.20,2.90,5.80,,82.40,72.10,0.00,,0
2011-10-21,74.90,70.70,1013.20,12.60,8.70,1.00,3.90,,80.60,70.50,0.00,,0
2011-10-22,75.40,69.80,1011.70,11.10,8.40,1.90,5.80,,84.20,68.00,0.00,,100000
2011-10-23,76.80,70.80,1011.60,11.00,8.40,2.20,3.90,,85.50,68.90,0.00,,100000
2011-10-24,78.10,72.40,1012.80,12.20,10.90,1.70,3.90,,85.10,71.10,0.00,,100000
2011-10-25,76.70,72.40,1014.70,14.10,11.50,3.30,5.80,,80.80,72.90,0.03,,10000
2011-10-26,75.50,71.40,1015.00,14.40,11.70,3.20,5.80,,79.20,73.40,0.02,,10000
2011-10-27,77.10,73.00,1014.20,13.60,9.20,3.40,5.80,,82.40,73.00,0.04,,10010
2011-10-28,75.60,72.00,1015.30,14.70,10.10,4.10,7.80,,79.70,70.90,0.87,,10000
2011-10-29,72.50,66.40,1015.00,14.40,12.40,3.60,5.80,,76.50,69.80,0.00,,0
2011-10-30,74.60,68.80,1014.20,13.60,11.20,3.90,7.80,,80.60,68.90,0.00,,0
2011-10-31,75.10,70.90,1014.10,13.50,11.20,3.20,5.80,,79.30,70.70,0.00,,0
2011-11-01,75.80,70.90,1014.00,13.40,8.70,4.60,9.70,,82.40,70.50,0.00,,0
2011-11-02,75.50,70.80,1012.80,12.20,8.20,1.90,3.90,,82.60,69.40,0.00,,110000
2011-11-03,76.70,70.20,1012.70,12.10,9.70,2.40,3.90,,84.60,71.40,0.00,,100000
2011-11-04,77.50,71.40,1012.60,12.00,11.20,2.20,3.90,,83.30,71.40,0.00,,0
2011-11-05,78.10,72.40,1011.50,10.90,11.20,3.60,7.80,,83.30,72.50,0.00,,0
2011-11-06,79.60,73.40,1010.30,9.70,11.20,3.90,7.80,,86.00,74.80,0.00,,0
2011-11-07,80.70,73.60,1009.00,8.40,12.40,5.80,9.70,,84.90,75.20,0.00,,0
2011-11-08,77.00,68.40,1009.10,8.50,12.40,6.60,7.80,,79.70,73.90,0.00,,0
2011-11-09,74.70,59.40,1012.90,12.30,12.40,6.30,9.70,,78.80,69.80,0.00,,0
2011-11-10,72.10,58.80,1013.40,12.80,12.40,4.90,7.80,,79.30,67.30,0.00,,0
2011-11-11,70.10,63.70,1014.50,13.90,11.20,2.20,5.80,,77.90,64.00,0.00,,0
2011-11-12,71.60,65.80,1016.10,15.50,8.70,2.20,7.80,,79.70,65.80,0.00,,0
2011-11-13,72.20,66.50,1016.50,15.90,8.70,3.20,5.80,,80.40,66.20,0.00,,0
2011-11-14,70.80,65.90,1016.60,16.00,8.70,3.60,5.80,,78.40,66.20,0.00,,0
2011-11-15,73.10,67.90,1015.80,15.30,8.70,2.40,5.80,,82.40,66.70,0.00,,0
2011-11-16,75.20,70.30,1013.90,13.30,8.70,2.70,3.90,,81.00,71.10,0.00,,0
2011-11-17,75.20,68.60,1011.00,10.40,9.90,1.90,3.90,,83.10,70.30,0.00,,0
2011-11-18,74.90,70.00,1009.60,9.00,8.70,1.20,3.90,,86.40,69.10,0.00,,0
2011-11-19,79.30,71.10,1013.70,13.10,8.70,2.70,3.90,,85.50,70.30,0.00,,0
2011-11-20,75.40,68.00,1018.10,17.50,11.20,5.30,7.80,,79.70,70.70,0.00,,0
2011-11-21,73.40,68.50,1018.60,18.00,9.20,3.20,3.90,,77.20,71.60,0.00,,10000
2011-11-22,70.70,68.80,1018.70,18.10,8.50,4.10,5.80,,72.50,69.30,0.08,,10000
2011-11-23,69.10,64.20,1019.90,19.20,12.40,4.90,5.80,,69.80,67.30,0.00,,0
2011-11-24,70.30,64.80,1019.00,18.40,12.40,3.20,5.80,,77.90,66.70,0.00,,0
2011-11-25,69.10,66.70,1016.80,16.20,12.40,2.40,3.90,,76.30,64.40,0.04,,10000
2011-11-26,72.20,68.80,1015.50,14.90,7.90,3.40,5.80,,75.90,70.20,0.01,,10000
2011-11-27,74.30,71.20,1013.10,12.50,9.60,2.20,5.80,,77.50,70.90,0.17,,10000
2011-11-28,72.10,70.30,1011.70,11.10,8.90,3.20,7.80,,76.60,70.70,0.04,,10000
2011-11-29,74.30,69.30,1012.40,11.80,10.90,2.20,7.80,,81.50,69.40,0.11,,10000
2011-11-30,71.90,69.70,1013.00,12.40,6.70,3.30,7.80,,78.40,68.40,0.04,,0
2011-12-01,64.60,58.20,1017.80,17.20,7.30,5.10,11.70,,75.20,59.00,1.02,,10000
2011-12-02,64.10,52.50,1017.50,16.90,12.40,3.60,5.80,,71.60,58.50,0.01,,0
2011-12-03,64.00,57.90,1015.50,14.90,12.40,2.50,3.90,,71.60,57.70,0.00,,0
2011-12-04,65.60,60.00,1016.10,15.50,12.40,2.90,5.80,,71.20,61.20,0.00,,0
2011-12-05,68.20,60.50,1015.20,14.60,12.40,2.70,3.90,,72.70,63.00,0.00,,0
2011-12-06,68.30,64.90,1016.00,15.40,9.70,1.60,3.90,,70.90,67.10,0.00,,10000
2011-12-07,67.90,66.80,1015.80,15.20,5.70,2.90,5.80,,69.80,66.60,0.16,,10000
2011-12-08,62.70,57.10,1019.20,18.60,10.10,4.90,5.80,,64.40,61.20,0.31,,10000
2011-12-09,60.40,48.70,1022.40,21.80,12.40,6.80,11.70,,63.00,58.60,0.00,,0
2011-12-10,59.70,44.20,1024.40,23.80,12.40,6.10,9.70,,63.00,56.50,0.00,,0
2011-12-11,56.90,42.70,1022.60,22.00,12.40,2.70,7.80,,64.80,51.10,0.00,,0
2011-12-12,59.10,47.00,1020.10,19.50,12.40,3.90,5.80,,69.80,50.00,0.00,,0
2011-12-13,62.40,51.90,1018.10,17.50,12.40,2.90,5.80,,71.60,52.50,0.00,,0
2011-12-14,66.30,56.40,1018.00,17.40,12.40,1.50,3.90,,72.30,59.70,0.00,,0
2011-12-15,64.50,54.90,1019.90,19.30,11.70,3.40,5.80,,67.10,59.40,0.00,,10000
2011-12-16,61.10,52.80,1023.20,22.60,11.70,2.90,3.90,,69.80,59.00,0.04,,0
2011-12-17,62.80,49.90,1022.20,21.70,12.40,1.90,5.80,,67.10,60.30,0.00,,0
2011-12-18,61.00,54.50,1022.00,21.40,12.40,2.40,5.80,,62.60,57.90,0.00,,0
2011-12-19,63.10,56.10,1019.00,18.40,11.20,1.90,3.90,,69.80,57.20,0.00,,0
2011-12-20,64.40,57.10,1018.00,17.40,10.80,2.30,5.80,,69.80,57.90,0.00,,0
2011-12-21,68.10,60.40,1017.70,17.10,12.40,1.70,3.90,,73.60,64.40,0.00,,0
2011-12-22,67.30,59.00,1017.40,16.80,12.40,2.20,7.80,,72.00,64.60,0.00,,0
2011-12-23,62.90,52.80,1020.00,19.40,12.40,5.80,9.70,,64.60,59.20,0.00,,0
2011-12-24,57.50,45.90,1023.50,22.90,12.40,4.10,9.70,,63.50,52.50,0.00,,0
2011-12-25,56.80,45.70,1023.20,22.60,12.40,3.90,5.80,,65.30,50.00,0.00,,0
2011-12-26,60.20,48.30,1022.40,21.80,12.40,2.90,5.80,,66.40,49.30,0.00,,0
2011-12-27,63.20,51.20,1021.00,20.40,12.40,1.90,3.90,,65.80,58.50,0.00,,0
2011-12-28,64.10,57.10,1019.80,19.20,12.40,2.20,3.90,,67.10,62.10,0.00,,0
2011-12-29,67.50,61.40,1018.40,17.80,12.40,3.20,7.80,,73.40,62.60,0.00,,0
2011-12-30,63.30,56.00,1021.30,20.70,12.40,2.70,3.90,,66.90,62.20,0.00,,0
2011-12-31,59.80,55.30,1022.20,21.50,12.40,3.60,5.80,,62.60,57.20,0.00,,0
