DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-10-09,76.20,74.50,1011.40,11.10,12.40,1.50,1.90,,79.20,73.00,0.00,,0
2011-10-10,80.10,74.30,1011.00,10.70,12.40,2.90,5.80,,84.90,75.60,0.00,,0
2011-10-11,81.20,77.00,1010.10,9.80,12.40,2.90,3.90,,84.00,78.40,0.00,,0
2011-10-12,78.00,77.00,1008.40,8.10,9.30,1.90,3.90,,79.20,76.80,,,10000
2011-10-13,76.40,76.10,1007.50,7.10,3.10,3.40,5.80,,77.00,75.90,,,10010
2011-10-14,75.30,74.80,1008.70,8.40,5.30,1.90,3.90,,76.60,74.10,,,10000
2011-10-15,76.20,73.40,1011.20,10.90,5.30,6.30,7.80,,77.90,73.00,,,10000
2011-10-16,73.30,68.40,1013.40,13.10,9.30,4.90,7.80,,76.30,71.10,,,10000
2011-10-17,74.20,67.70,1015.20,15.00,12.40,,,,77.40,70.90,0.00,,0
2011-10-18,77.20,68.40,1014.50,14.20,12.40,3.40,3.90,,81.10,72.50,0.00,,0
2011-10-19,74.30,69.20,1013.00,12.80,12.40,2.90,5.80,,76.80,72.50,0.00,,0
2011-10-20,73.90,69.10,1013.40,13.10,12.40,1.50,5.80,,75.90,71.60,0.00,,0
2011-10-21,76.40,70.40,1013.10,12.80,12.40,1.90,3.90,,80.10,71.20,0.00,,0
2011-10-22,77.80,70.60,1011.90,11.60,12.40,1.00,3.90,,81.90,73.00,0.00,,0
2011-10-23,78.30,70.50,1011.80,11.50,12.40,1.50,3.90,,82.20,73.40,0.00,,0
2011-10-24,78.00,73.50,1012.60,12.30,12.40,1.00,1.90,,81.10,75.90,0.00,,0
2011-10-25,76.90,73.40,1013.80,13.60,10.90,2.40,5.80,,78.30,75.90,,,10000
2011-10-26,77.70,73.10,1013.90,13.60,12.40,3.40,5.80,,80.20,76.60,0.00,,0
2011-10-27,77.00,73.40,1013.80,13.50,10.90,1.90,3.90,,80.60,73.80,,,10000
2011-10-28,78.90,,1014.70,14.40,12.40,3.90,5.80,,80.60,77.00,0.00,,0
2011-10-29,75.10,70.30,1013.70,13.40,10.90,4.40,7.80,,78.80,71.60,,,10000
2011-10-30,73.60,71.00,1013.30,13.00,9.30,1.00,1.90,,74.10,73.00,,,10000
2011-10-31,74.60,70.70,1013.70,13.40,10.90,2.40,3.90,,78.80,71.60,0.00,,0
2011-11-01,75.70,71.20,1013.60,13.30,12.40,2.90,5.80,,79.30,72.30,0.00,,0
2011-11-02,75.40,71.60,1012.60,12.30,12.40,3.40,5.80,,78.40,72.00,0.00,,0
2011-11-03,73.50,69.40,1012.20,11.90,10.90,4.40,5.80,,76.10,72.30,,,10000
2011-11-04,77.20,71.20,1011.90,11.50,12.40,4.40,5.80,,79.70,75.60,0.00,,0
2011-11-05,75.70,73.30,1011.00,10.70,7.80,2.90,3.90,,78.30,74.50,,,10000
2011-11-06,76.70,74.30,1009.80,9.50,6.80,2.90,3.90,,78.80,75.20,,,10000
2011-11-07,77.60,75.20,1008.70,8.40,8.10,3.90,5.80,,79.50,74.50,0.04,,10000
2011-11-08,75.80,72.90,1009.30,9.00,7.80,5.80,9.70,,77.90,73.40,1.73,,10000
2011-11-09,74.40,64.00,1013.00,12.60,12.40,3.90,5.80,,76.50,72.30,0.00,,0
2011-11-10,71.00,62.40,1013.50,13.20,12.40,2.90,7.80,,76.30,66.20,0.00,,0
2011-11-11,72.30,66.10,1014.70,14.40,12.40,1.90,5.80,,77.40,68.70,0.01,,0
2011-11-12,72.80,67.90,1015.60,15.30,12.40,1.90,3.90,,77.40,68.40,0.00,,0
2011-11-13,75.40,69.00,1016.00,15.80,12.40,1.90,3.90,,79.30,72.10,0.00,,0
2011-11-14,73.00,70.00,1015.90,15.50,12.40,1.00,3.90,,77.00,70.20,0.00,,0
2011-11-15,74.90,67.40,1015.60,15.30,12.40,3.40,5.80,,79.30,70.20,0.08,,0
2011-11-16,74.90,72.90,1013.50,13.20,12.40,2.40,3.90,,77.70,73.00,0.00,,0
2011-11-17,75.90,69.80,1010.60,10.30,12.40,1.90,3.90,,81.30,71.10,0.00,,0
2011-11-18,75.90,70.00,1009.10,8.80,12.40,0.00,,,85.30,70.50,0.00,,0
2011-11-19,77.70,73.10,1014.20,13.90,12.40,1.00,1.90,,81.30,73.80,0.00,,0
2011-11-20,76.60,72.50,1016.90,16.60,12.40,4.40,7.80,,80.20,73.40,0.00,,0
2011-11-21,71.10,70.60,1017.10,16.80,6.20,3.40,3.90,,72.90,70.30,0.02,,10000
2011-11-22,73.50,71.60,1016.90,16.50,7.80,1.90,3.90,,76.10,69.80,0.87,,10000
2011-11-23,74.50,71.20,1018.10,17.80,6.20,5.80,5.80,,,73.90,0.06,,0
2011-11-24,69.80,67.20,1017.20,16.80,12.40,3.40,3.90,,79.20,67.50,0.79,,0
2011-11-25,69.40,67.50,1015.60,15.30,9.30,4.40,5.80,,72.00,68.00,0.00,,0
2011-11-26,72.30,70.50,1013.60,13.30,10.90,3.90,3.90,,75.20,68.20,0.30,,0
2011-11-27,73.10,70.70,1012.80,12.60,10.90,4.40,5.80,,77.90,72.00,4.25,,10000
2011-11-28,75.00,71.40,1011.60,11.30,12.40,1.00,3.90,,79.20,71.60,0.00,,0
2011-11-29,75.90,72.40,1012.20,11.90,12.40,2.90,3.90,,78.40,72.50,0.00,,0
2011-12-01,67.20,65.60,1016.80,16.50,9.30,6.30,7.80,,73.40,58.60,,,10000
2011-12-04,67.60,63.10,1015.40,15.10,12.40,2.40,5.80,,70.90,65.10,0.00,,0
2011-12-05,69.10,63.80,1014.80,14.50,10.90,2.90,3.90,,70.50,68.00,0.00,,0
2011-12-07,68.50,68.30,1015.00,14.70,6.20,4.40,5.80,,69.40,68.00,,,10000
2011-12-08,63.70,63.20,1018.90,18.70,6.20,7.30,9.70,,68.70,59.70,,,10000
2011-12-09,58.00,56.50,1021.50,21.20,7.80,4.40,5.80,,59.20,57.00,,,10000
2011-12-10,56.50,52.20,1023.20,22.90,9.30,5.80,7.80,,57.70,54.90,,,10000
2011-12-11,56.30,47.90,1021.60,21.30,12.40,4.40,5.80,,57.60,53.20,0.00,,0
2011-12-12,56.10,49.90,1019.80,19.50,12.40,2.90,5.80,,60.30,52.90,0.00,,0
2011-12-13,62.10,54.70,1017.90,17.60,12.40,1.50,3.90,,65.10,59.00,0.00,,0
2011-12-14,65.30,59.50,1018.30,18.00,12.40,1.50,3.90,,68.00,63.70,0.00,,0
2011-12-15,61.50,61.00,1019.70,19.40,6.20,4.40,5.80,,62.10,60.30,,,10000
2011-12-16,58.10,57.80,1022.20,21.90,5.30,5.30,7.80,,59.00,56.80,,,10000
2011-12-17,59.40,56.30,1021.40,21.10,10.90,4.40,7.80,,60.40,57.60,,,10000
2011-12-18,59.90,57.20,1020.90,20.60,9.30,4.90,5.80,,60.80,59.00,,,10000
2011-12-19,60.80,57.60,1018.10,17.80,9.30,4.40,5.80,,61.50,59.70,,,10000
2011-12-21,65.50,62.00,1017.30,17.00,10.90,1.50,3.90,,67.60,64.40,,,10000
2011-12-22,64.40,61.80,1017.30,17.00,10.90,2.90,3.90,,66.20,63.50,,,10000
2011-12-23,63.80,59.80,1019.10,18.80,10.90,5.80,9.70,,65.10,62.60,,,10000
2011-12-24,55.30,53.20,1022.80,22.60,9.30,3.90,5.80,,55.90,54.50,,,10000
2011-12-25,57.60,51.50,1022.50,22.10,12.40,1.90,3.90,,59.90,54.00,0.00,,0
2011-12-26,58.30,51.60,1022.00,21.70,10.90,4.40,5.80,,59.70,56.30,0.00,,0
2011-12-27,61.40,53.70,1020.60,20.30,12.40,3.40,3.90,,62.60,60.40,0.00,,0
2011-12-28,61.40,59.70,1019.50,19.20,12.40,3.90,3.90,,61.70,61.20,0.00,,0
2011-12-29,65.30,62.60,1018.10,17.80,9.30,2.40,3.90,,67.30,63.70,,,10000
2011-12-30,62.40,61.60,1020.30,20.00,7.80,4.90,7.80,,65.10,61.00,,,10000
2011-12-31,61.60,61.10,1021.20,20.90,6.20,1.90,1.90,,61.90,61.30,,,10000
