DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-09-23,78.40,73.30,1009.10,8.40,11.70,1.70,5.80,,84.00,75.00,0.09,,10000
2011-09-24,79.10,71.50,1009.50,8.80,12.40,1.40,5.80,,84.90,75.40,0.00,,0
2011-09-25,80.50,70.60,1008.70,8.00,12.40,1.70,3.90,,87.40,73.90,0.00,,0
2011-09-26,75.20,71.40,1007.60,6.90,7.30,2.40,3.90,,81.70,72.30,0.07,,10000
2011-09-27,75.00,74.20,1005.10,4.40,5.10,3.60,7.80,,76.30,73.20,4.44,,10000
2011-09-28,80.00,76.30,1005.10,4.40,12.40,1.20,1.90,,86.40,74.80,1.62,,0
2011-09-29,83.30,77.90,1001.40,0.70,9.30,2.40,5.80,,90.90,77.00,0.00,,10000
2011-09-30,76.60,74.00,1004.30,3.60,7.30,1.70,3.90,,81.30,72.50,0.79,,10000
2011-10-01,73.00,71.00,1008.70,8.00,7.00,1.00,1.90,,75.60,71.20,1.11,,10000
2011-10-02,77.60,70.40,1009.30,8.60,12.40,2.20,3.90,,81.50,71.20,0.07,,0
2011-10-03,72.50,66.10,1010.90,10.20,9.30,2.40,3.90,,76.30,70.90,0.09,,10000
2011-10-04,70.80,64.60,1010.70,10.00,9.30,3.20,3.90,,76.30,67.30,0.04,,10000
2011-10-05,67.60,66.70,1012.40,10.30,5.60,2.70,3.90,,68.40,67.10,2.05,,10000
2011-10-06,69.10,67.80,1013.30,12.60,8.50,1.90,3.90,,69.80,67.10,1.24,,10000
2011-10-07,70.90,69.90,1013.30,12.60,7.00,0.50,1.90,,72.30,69.30,0.16,,10000
2011-10-08,73.10,72.10,1012.20,11.50,7.50,1.60,1.90,,74.50,70.70,1.10,,10000
2011-10-09,77.30,73.40,1012.10,11.40,12.40,2.70,5.80,,82.90,72.30,0.24,,0
2011-10-10,79.90,73.40,1011.50,10.80,12.40,1.70,3.90,,87.30,72.30,0.00,,0
2011-10-11,81.70,75.00,1010.60,9.90,10.10,2.40,5.80,,89.80,75.70,0.00,,10000
2011-10-12,78.50,75.80,1009.40,8.70,11.70,2.90,5.80,,81.70,76.50,1.16,,10000
2011-10-13,77.30,75.50,1008.10,7.40,9.50,2.20,3.90,,79.20,76.50,0.50,,10010
2011-10-14,75.30,74.30,1009.40,8.70,7.10,2.40,5.80,,77.40,73.40,2.56,,10000
2011-10-15,75.80,73.70,1011.90,11.20,7.80,2.70,5.80,,78.40,74.30,0.94,,10000
2011-10-16,72.50,69.80,1014.00,13.30,8.90,2.40,5.80,,75.70,70.90,0.74,,10000
2011-10-17,73.70,68.80,1016.20,15.50,12.40,1.20,1.90,,78.80,69.40,0.01,,0
2011-10-18,76.30,69.60,1015.40,14.70,12.40,1.20,3.90,,83.70,68.70,0.00,,0
2011-10-19,74.30,70.10,1014.30,13.60,11.70,0.70,1.90,,77.70,72.30,0.01,,10000
2011-10-20,73.80,70.00,1014.20,13.50,11.70,1.20,1.90,,77.70,70.70,0.00,,10000
2011-10-21,75.50,70.80,1013.60,12.90,12.40,1.70,3.90,,81.00,70.30,0.00,,0
2011-10-22,76.60,70.90,1012.80,12.10,10.90,1.70,3.90,,84.40,70.70,0.00,,100000
2011-10-23,77.20,71.60,1012.40,11.70,12.40,1.50,5.80,,84.60,71.80,0.00,,0
2011-10-24,78.00,73.00,1013.00,12.30,10.90,1.90,3.90,,83.10,71.60,0.00,,100000
2011-10-25,78.30,73.70,1014.70,14.00,11.00,3.10,5.80,,81.10,75.00,0.12,,10000
2011-10-26,77.30,73.60,1014.70,14.00,11.70,2.20,5.80,,81.50,72.90,0.08,,10000
2011-10-27,76.60,73.80,1014.50,13.80,9.70,1.70,3.90,,81.30,74.10,0.38,,10010
2011-10-28,78.00,72.80,1015.30,14.60,9.30,3.60,7.80,,83.10,73.80,0.43,,10000
2011-10-29,74.70,69.70,1014.70,14.10,12.40,3.90,7.80,,77.90,71.20,0.00,,0
2011-10-30,74.80,71.30,1014.20,13.50,12.40,1.20,1.90,,77.70,71.20,0.02,,0
2011-10-31,74.10,71.90,1014.50,13.80,10.10,1.90,3.90,,77.40,72.10,0.39,,10000
2011-11-01,75.40,71.80,1014.40,13.70,11.70,2.20,5.80,,80.60,71.20,0.12,,10000
2011-11-02,74.90,70.70,1013.50,12.80,12.40,1.70,3.90,,81.00,70.70,0.00,,0
2011-11-03,72.70,71.10,1013.20,12.50,8.90,1.90,3.90,,75.60,70.20,0.12,,10000
2011-11-04,76.90,71.90,1012.90,12.20,11.20,1.90,3.90,,81.30,70.90,0.01,,0
2011-11-05,76.60,73.40,1012.20,11.50,11.70,1.90,3.90,,79.30,74.30,0.03,,10000
2011-11-06,77.70,73.30,1011.00,10.30,10.90,2.40,3.90,,83.30,74.30,0.00,,10000
2011-11-07,77.60,74.50,1010.00,9.30,11.40,2.60,5.80,,82.00,75.00,0.39,,10000
2011-11-08,74.10,70.10,1010.40,9.70,9.30,1.60,1.90,,74.80,73.80,1.89,,10000
2011-11-09,74.20,63.10,1013.10,12.40,12.40,3.60,5.80,,78.60,72.10,0.00,,0
2011-11-10,71.10,62.00,1014.20,13.50,12.40,2.20,3.90,,77.20,67.30,0.00,,0
2011-11-11,72.30,67.90,1014.80,14.10,12.40,1.20,3.90,,78.40,65.30,0.00,,0
2011-11-12,71.80,66.40,1015.80,15.10,12.40,1.60,3.90,,80.20,66.90,0.00,,0
2011-11-13,73.50,68.70,1016.20,15.50,12.40,1.60,1.90,,79.70,66.90,0.00,,0
2011-11-14,74.80,68.70,1016.40,15.70,12.40,1.70,3.90,,80.20,70.70,0.00,,0
2011-11-15,76.30,69.60,1016.30,15.60,12.40,2.70,3.90,,80.60,69.80,0.00,,0
2011-11-16,76.20,72.00,1014.10,13.40,11.70,1.70,3.90,,80.20,72.30,0.05,,0
2011-11-17,76.70,70.10,1011.40,10.70,11.20,2.40,3.90,,84.00,71.80,0.00,,0
2011-11-18,77.00,69.80,1009.90,9.20,12.40,1.90,5.80,,85.50,69.40,0.00,,0
2011-11-19,77.80,72.10,1013.70,13.00,10.90,2.40,5.80,,83.10,70.70,0.00,,100000
2011-11-20,76.20,70.90,1018.00,17.30,10.40,3.60,5.80,,79.90,71.60,,,10000
2011-11-21,71.40,69.70,1018.50,17.80,6.50,2.90,3.90,,73.80,70.50,0.33,,10000
2011-11-22,72.30,70.70,1017.70,17.00,5.30,3.60,5.80,,74.80,70.00,2.80,,10000
2011-11-23,70.00,65.70,1019.90,19.20,10.90,5.60,7.80,,72.50,66.20,0.94,,0
2011-11-24,72.30,66.00,1018.50,17.80,12.40,2.50,3.90,,75.20,66.20,0.00,,0
2011-11-25,70.50,66.50,1017.00,16.30,8.40,2.20,3.90,,74.70,67.30,0.12,,10000
2011-11-26,70.70,69.90,1014.90,14.20,3.10,2.20,3.90,,72.00,68.90,4.61,,10000
2011-11-27,72.30,70.70,1013.50,12.80,10.10,2.40,3.90,,74.50,70.50,2.05,,10000
2011-11-28,74.60,71.10,1011.80,11.10,11.70,1.70,3.90,,80.60,70.90,0.02,,10000
2011-11-29,75.20,71.50,1012.80,12.10,12.40,1.20,3.90,,80.80,70.90,0.00,,0
2011-11-30,74.50,70.50,1012.90,12.20,12.40,1.10,5.80,,80.10,71.20,0.00,,0
2011-12-01,67.60,62.20,1017.10,16.40,10.90,4.90,7.80,,77.40,59.20,0.04,,0
2011-12-02,64.00,54.10,1018.10,17.40,12.40,1.30,3.90,,68.50,59.00,0.06,,0
2011-12-03,65.10,59.80,1015.90,15.20,12.40,1.90,3.90,,70.90,57.70,0.00,,0
2011-12-04,67.10,61.00,1016.10,15.50,12.40,1.50,3.90,,73.00,63.30,0.00,,0
2011-12-05,69.40,63.10,1015.50,14.80,12.40,1.50,3.90,,73.20,63.00,0.00,,0
2011-12-06,67.70,66.30,1016.00,15.30,7.20,1.90,5.80,,69.30,66.60,0.13,,10000
2011-12-07,68.70,67.90,1015.90,15.20,6.20,1.90,3.90,,70.00,67.60,0.39,,10000
2011-12-08,63.40,61.30,1019.00,18.30,7.80,3.40,3.90,,68.00,60.40,0.59,,10000
2011-12-09,59.40,54.50,1022.20,21.50,11.70,3.40,7.80,,61.70,56.70,0.02,,10000
2011-12-10,57.60,49.90,1023.70,23.00,10.10,1.90,5.80,,59.70,54.90,0.17,,10000
2011-12-11,56.50,44.70,1022.50,21.80,12.40,2.20,3.90,,60.10,50.00,0.00,,0
2011-12-12,56.70,51.00,1020.40,19.70,12.40,1.00,3.90,,63.90,50.00,0.00,,0
2011-12-13,62.20,54.80,1018.90,18.20,12.40,1.70,3.90,,67.80,52.50,0.00,,0
2011-12-14,66.30,58.10,1018.40,17.70,12.40,0.70,3.90,,70.50,59.50,0.00,,0
2011-12-15,62.50,59.70,1020.30,19.60,10.10,1.90,3.90,,64.40,61.20,0.15,,10000
2011-12-16,60.10,55.20,1023.00,22.30,9.60,1.50,3.90,,61.70,58.80,0.00,,10000
2011-12-17,60.60,56.10,1022.30,21.60,10.90,1.90,1.90,,62.40,57.60,0.02,,10000
2011-12-18,60.40,56.80,1022.10,21.30,8.50,1.90,3.90,,62.20,59.70,0.00,,10000
2011-12-19,60.50,57.80,1019.50,18.80,10.40,2.40,3.90,,61.70,58.60,0.00,,0
2011-12-20,62.60,59.70,1018.90,18.20,11.40,1.30,3.90,,65.70,58.60,0.00,,10000
2011-12-21,66.70,61.70,1018.10,17.40,12.40,1.50,3.90,,70.70,61.50,0.00,,0
2011-12-22,65.20,62.20,1018.10,17.40,11.20,0.70,3.90,,67.60,63.50,0.00,,10000
2011-12-23,64.40,58.60,1019.70,19.00,10.10,3.60,7.80,,67.30,61.20,0.06,,10000
2011-12-24,57.90,50.30,1023.40,22.70,12.40,1.50,5.80,,59.70,56.10,0.00,,0
2011-12-25,58.00,49.80,1023.40,22.70,12.40,2.90,7.80,,66.20,50.70,0.00,,0
2011-12-26,58.30,51.00,1023.00,22.30,12.40,1.20,3.90,,61.70,50.70,0.00,,0
2011-12-27,61.60,54.00,1021.40,20.70,12.40,1.50,1.90,,63.30,58.30,0.00,,0
2011-12-28,61.90,58.30,1020.50,19.80,10.90,1.50,3.90,,63.90,60.80,0.00,,10000
2011-12-29,65.90,62.20,1018.90,18.20,11.70,1.50,3.90,,70.20,61.00,0.01,,10000
2011-12-30,62.50,61.20,1021.50,20.80,6.20,1.70,5.80,,64.40,61.90,0.29,,10000
2011-12-31,62.40,60.30,1021.90,21.20,10.90,1.20,1.90,,63.50,61.50,0.10,,10000
